Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALB,Williams,Abu Dhabi Grand Prix,2024,24,4.0,90.14595,90.18722612850013,90.09459229632458,90.16658822294147
ALB,Williams,Abu Dhabi Grand Prix,2024,24,5.0,90.32157,90.34618544441986,90.24873490047024,90.33387839725876
ALB,Williams,Abu Dhabi Grand Prix,2024,24,6.0,90.45393,90.53420504103721,90.40526361563444,90.49406937842876
ALB,Williams,Abu Dhabi Grand Prix,2024,24,7.0,90.50331,90.44991688209976,90.35543211779937,90.47661401966316
ALB,Williams,Abu Dhabi Grand Prix,2024,24,8.0,90.67216,90.74550407877454,90.61803419717876,90.70883068318611
ALB,Williams,Abu Dhabi Grand Prix,2024,24,9.0,90.52609,90.48419965429461,90.4030015944353,90.50514609179575
ALB,Williams,Abu Dhabi Grand Prix,2024,24,10.0,90.63468,90.55945343622427,90.4932011408852,90.59706756894221
ALB,Williams,Abu Dhabi Grand Prix,2024,24,11.0,90.73185,90.77795313898024,90.68536337208057,90.7549014046952
ALB,Williams,Abu Dhabi Grand Prix,2024,24,14.0,89.86503,89.85791948923789,89.768184850448,89.86147393529276
ALB,Williams,Abu Dhabi Grand Prix,2024,24,15.0,89.85616,89.85826822946096,89.76308041020552,89.85721562718166
ALB,Williams,Abu Dhabi Grand Prix,2024,24,16.0,89.84009,89.84229562504429,89.7474344842172,89.84119175783465
ALB,Williams,Abu Dhabi Grand Prix,2024,24,17.0,89.81743,89.83996940832893,89.7405785909519,89.82869899859806
ALB,Williams,Abu Dhabi Grand Prix,2024,24,18.0,89.834595,89.83632616896008,89.74075748187894,89.83546044776129
ALB,Williams,Abu Dhabi Grand Prix,2024,24,19.0,89.852745,89.85743568748927,89.76260546471751,89.85509037182081
ALB,Williams,Abu Dhabi Grand Prix,2024,24,20.0,90.124916,90.1211347980663,90.02529323995692,90.12302543736322
ALB,Williams,Abu Dhabi Grand Prix,2024,24,21.0,90.12092,90.14275518573686,90.03989542888915,90.13183672983132
ALB,Williams,Abu Dhabi Grand Prix,2024,24,22.0,90.08089,90.20168854809464,90.07932215621358,90.14128769445747
ALB,Williams,Abu Dhabi Grand Prix,2024,24,23.0,90.108,90.16746943498067,90.05418248405142,90.13773557198252
ALB,Williams,Abu Dhabi Grand Prix,2024,24,24.0,90.073715,90.11931479102275,90.01429945613305,90.09651500049185
ALB,Williams,Abu Dhabi Grand Prix,2024,24,25.0,90.1112,90.11808645096151,90.02339175090354,90.11464243812725
ALB,Williams,Abu Dhabi Grand Prix,2024,24,26.0,90.07451,90.17291210612218,90.06476902110421,90.12371038655718
ALB,Williams,Abu Dhabi Grand Prix,2024,24,27.0,90.3259,90.29510407206506,90.21766257828219,90.31050064443096
ALB,Williams,Abu Dhabi Grand Prix,2024,24,28.0,90.12453,90.18735604849941,90.07844537889116,90.15594151301923
ALB,Williams,Abu Dhabi Grand Prix,2024,24,29.0,90.135376,90.15667181902637,90.06023460892224,90.14602389779444
ALB,Williams,Abu Dhabi Grand Prix,2024,24,30.0,89.78892,89.87821279534886,89.76197284971323,89.83356516842639
ALB,Williams,Abu Dhabi Grand Prix,2024,24,31.0,90.07224,90.06170145388863,89.97736711451563,90.06697209535253
ALB,Williams,Abu Dhabi Grand Prix,2024,24,32.0,89.79836,89.8227207855805,89.73412285847786,89.81054175875704
ALB,Williams,Abu Dhabi Grand Prix,2024,24,33.0,89.82874,89.86427926625791,89.7735350137155,89.84651112360747
ALB,Williams,Abu Dhabi Grand Prix,2024,24,34.0,89.73415,89.64016609844747,89.56966102828741,89.68715992300304
ALB,Williams,Abu Dhabi Grand Prix,2024,24,35.0,89.719864,89.63956802583667,89.56224145710071,89.67971595871911
ALB,Williams,Abu Dhabi Grand Prix,2024,24,36.0,89.71961,89.64442691036727,89.56659884306738,89.68201951597464
ALB,Williams,Abu Dhabi Grand Prix,2024,24,37.0,89.52973,89.52846679401604,89.44221374880865,89.52909927225215
ALB,Williams,Abu Dhabi Grand Prix,2024,24,38.0,89.51735,89.49247096849064,89.410154554117,89.50491010582735
ALB,Williams,Abu Dhabi Grand Prix,2024,24,39.0,89.531746,89.54133726665101,89.45125774967795,89.53654158864776
ALB,Williams,Abu Dhabi Grand Prix,2024,24,40.0,89.5289,89.54566591552678,89.45339461264889,89.53728303100559
ALB,Williams,Abu Dhabi Grand Prix,2024,24,41.0,89.527336,89.51550670036674,89.42668655512416,89.52142141048611
ALB,Williams,Abu Dhabi Grand Prix,2024,24,42.0,89.54321,89.53872458518839,89.44845444549955,89.5409687379067
ALB,Williams,Abu Dhabi Grand Prix,2024,24,43.0,89.554825,89.57196397684483,89.48236975712213,89.56339440297319
ALB,Williams,Abu Dhabi Grand Prix,2024,24,44.0,89.74924,89.69737956809783,89.61143719711207,89.72330831432235
ALB,Williams,Abu Dhabi Grand Prix,2024,24,45.0,89.53928,89.53068643082497,89.44215168534124,89.53498509163319
ALB,Williams,Abu Dhabi Grand Prix,2024,24,46.0,89.49811,89.47738104207986,89.38950674982847,89.48774447611805
ALB,Williams,Abu Dhabi Grand Prix,2024,24,47.0,89.492386,89.47718281211847,89.3908961728284,89.48478433818815
ALB,Williams,Abu Dhabi Grand Prix,2024,24,48.0,89.919266,89.78323865769006,89.7210223379362,89.85125220238018
ALB,Williams,Abu Dhabi Grand Prix,2024,24,49.0,89.94722,89.91166865793342,89.83937866682943,89.92944425328312
ALB,Williams,Abu Dhabi Grand Prix,2024,24,50.0,89.855225,89.85153396021757,89.76582208324879,89.85337928479629
ALB,Williams,Abu Dhabi Grand Prix,2024,24,52.0,89.89136,89.84379427963252,89.76791599977695,89.86757585075375
ALB,Williams,Abu Dhabi Grand Prix,2024,24,55.0,90.3118,90.29530954295913,90.21618506349391,90.30355381933113
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,4.0,89.47291,89.96534205446535,89.73938508068363,89.71912503724243
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,5.0,89.75044,90.24545365207463,90.03325419524306,89.99794807847871
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,6.0,89.72796,90.37530264429414,90.11226719198851,90.05163066174669
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,7.0,89.818695,90.37827178854964,90.14913253671173,90.0984834284545
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,8.0,89.81965,90.58628034686578,90.29855334824097,90.20296454477078
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,9.0,89.896385,90.5214862328616,90.27053068008928,90.20893571286635
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,10.0,90.69875,91.47447497115586,91.17212225053402,91.08661416404473
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,11.0,90.9862,92.0206126664085,91.69359193324183,91.50340554585074
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,12.0,91.53885,92.28367162082998,92.02351535631297,91.91126024889155
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,15.0,89.75131,89.69800104745171,89.61669315490872,89.72465665165555
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,16.0,89.852585,89.80633375504294,89.72845571715948,89.82945929695506
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,17.0,89.86799,89.82484103881791,89.74863471262839,89.84641481262184
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,18.0,89.76521,89.68097186229556,89.60068736276561,89.72309243749544
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,19.0,89.758705,89.66565884115677,89.5976809600846,89.71218199015846
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,20.0,89.79316,89.71733202255152,89.64229373672107,89.7552457537074
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,21.0,89.922874,89.94169018009316,89.8428194564859,89.93228231538838
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,22.0,90.13367,90.25505892937575,90.1412367272567,90.19436296078163
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,23.0,90.11016,90.1044670626893,90.00634272196127,90.10731394516301
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,24.0,89.78982,89.7606722267869,89.6819110201069,89.77524501842274
ALO,Aston Martin,Abu Dhabi Grand Prix,2024,24,25.0,89.74123,89.71445364651981,89.62916471026381,89.72783992140444
