Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALB,Williams,Austrian Grand Prix,2024,11,2.0,72.16919,72.31371829143824,72.26216487230215,72.24145387228162
ALB,Williams,Austrian Grand Prix,2024,11,3.0,71.574,71.7993649680562,71.73393586495287,71.68668123280739
ALB,Williams,Austrian Grand Prix,2024,11,4.0,71.727264,71.45741745394201,71.5035877336931,71.59234092911944
ALB,Williams,Austrian Grand Prix,2024,11,5.0,71.46964,71.47803988562136,71.44673905536683,71.47384126239075
ALB,Williams,Austrian Grand Prix,2024,11,6.0,71.41405,71.50991123409663,71.463294903086,71.4619792376538
ALB,Williams,Austrian Grand Prix,2024,11,7.0,71.634476,71.66381693790649,71.6333608820988,71.64914632295715
ALB,Williams,Austrian Grand Prix,2024,11,8.0,71.56225,71.63997375833652,71.5947892272787,71.60111099415849
ALB,Williams,Austrian Grand Prix,2024,11,9.0,71.54229,71.62951526672546,71.57750690231612,71.58590250030609
ALB,Williams,Austrian Grand Prix,2024,11,10.0,71.57912,71.64243605263464,71.59629377283608,71.61077643696186
ALB,Williams,Austrian Grand Prix,2024,11,11.0,71.96104,71.68169795789463,71.71309001778265,71.82136732001177
ALB,Williams,Austrian Grand Prix,2024,11,14.0,71.45475,71.34911292436682,71.35914899230039,71.40193149270098
ALB,Williams,Austrian Grand Prix,2024,11,15.0,71.28079,71.39490501330555,71.35395117194307,71.33784862481684
ALB,Williams,Austrian Grand Prix,2024,11,16.0,71.31902,71.39360415591548,71.35724281362809,71.35631364411985
ALB,Williams,Austrian Grand Prix,2024,11,17.0,71.39877,71.41923603029242,71.3988042313945,71.4090046118259
ALB,Williams,Austrian Grand Prix,2024,11,18.0,71.54235,71.69348415082074,71.64218442733977,71.61791745993185
ALB,Williams,Austrian Grand Prix,2024,11,19.0,71.595505,71.73004556413885,71.6840419299151,71.66277516244051
ALB,Williams,Austrian Grand Prix,2024,11,20.0,71.596275,71.71436785472063,71.67282731401576,71.65532159215525
ALB,Williams,Austrian Grand Prix,2024,11,21.0,71.562256,71.67195896652508,71.62775323839084,71.61710741295005
ALB,Williams,Austrian Grand Prix,2024,11,22.0,71.652725,71.75911661341341,71.71890249188473,71.70592091657
ALB,Williams,Austrian Grand Prix,2024,11,23.0,71.94559,71.92437448685283,71.90238732156425,71.93498082252798
ALB,Williams,Austrian Grand Prix,2024,11,24.0,71.34042,71.56035318878754,71.48744476975011,71.45038838638595
ALB,Williams,Austrian Grand Prix,2024,11,25.0,72.34167,72.41350877744203,72.36986357336204,72.3775879763675
ALB,Williams,Austrian Grand Prix,2024,11,26.0,71.28064,71.42567652556107,71.3818465202472,71.35315808699929
ALB,Williams,Austrian Grand Prix,2024,11,27.0,72.262314,72.1891315721725,72.18120778012022,72.22572270747297
ALB,Williams,Austrian Grand Prix,2024,11,28.0,71.68491,71.77660908861996,71.74596119307047,71.73076136193694
ALB,Williams,Austrian Grand Prix,2024,11,29.0,72.1087,72.14297968790963,72.12403735773172,72.12584165059545
ALB,Williams,Austrian Grand Prix,2024,11,30.0,71.93038,71.75408774662398,71.77239996427876,71.84223476076316
ALB,Williams,Austrian Grand Prix,2024,11,31.0,72.14764,71.75925422373612,71.83975393185638,71.95344531865517
ALB,Williams,Austrian Grand Prix,2024,11,32.0,72.14258,71.73907380437942,71.83514473229503,71.94082596468971
ALB,Williams,Austrian Grand Prix,2024,11,33.0,72.07002,72.153498681245,72.12567251881886,72.1117606321264
ALB,Williams,Austrian Grand Prix,2024,11,34.0,72.12451,72.29972969471363,72.25271083544563,72.21212070673181
ALB,Williams,Austrian Grand Prix,2024,11,35.0,72.34037,72.51709667828707,72.44594900880112,72.42873342825487
ALB,Williams,Austrian Grand Prix,2024,11,36.0,72.09469,72.25369542838959,72.20281527740582,72.17419192195847
ALB,Williams,Austrian Grand Prix,2024,11,38.0,72.11723,72.30635557796796,72.24971115017553,72.21179442716758
ALB,Williams,Austrian Grand Prix,2024,11,41.0,70.34617,70.34828408546511,70.33900553731121,70.34722630176576
ALB,Williams,Austrian Grand Prix,2024,11,42.0,70.660446,70.65328153036089,70.65061009234786,70.65686384867654
ALB,Williams,Austrian Grand Prix,2024,11,43.0,70.82796,70.82721240230482,70.83127890610824,70.82758477781258
ALB,Williams,Austrian Grand Prix,2024,11,44.0,70.87376,70.90908417859598,70.8890225186591,70.89142029364369
ALB,Williams,Austrian Grand Prix,2024,11,45.0,70.75565,70.82397557880329,70.78910387753606,70.78981448007548
ALB,Williams,Austrian Grand Prix,2024,11,46.0,70.95978,70.91077466322626,70.89620527682932,70.93527624762876
ALB,Williams,Austrian Grand Prix,2024,11,47.0,70.98621,70.92213696614185,70.92177661087501,70.95417532511195
ALB,Williams,Austrian Grand Prix,2024,11,48.0,70.81908,70.82842557132474,70.79738098899286,70.82375105470534
ALB,Williams,Austrian Grand Prix,2024,11,49.0,70.78766,70.71326240811372,70.70701283877622,70.75046054975999
ALB,Williams,Austrian Grand Prix,2024,11,50.0,70.93352,70.95288000551292,70.94212872514845,70.9431987307838
ALB,Williams,Austrian Grand Prix,2024,11,51.0,71.04312,71.02835525607698,71.02856046399681,71.0357382969838
ALB,Williams,Austrian Grand Prix,2024,11,52.0,70.846054,70.82303423844054,70.8050027835591,70.83454415779448
ALB,Williams,Austrian Grand Prix,2024,11,53.0,70.820915,70.87039885389032,70.84326703135267,70.84565703802915
ALB,Williams,Austrian Grand Prix,2024,11,56.0,70.857315,70.82652796844201,70.81726486201381,70.84192151595929
ALB,Williams,Austrian Grand Prix,2024,11,57.0,71.009544,70.98828864342464,70.97504679661945,70.99891650799162
ALB,Williams,Austrian Grand Prix,2024,11,58.0,70.950226,70.93922852359984,70.93172225984706,70.94472717683898
ALB,Williams,Austrian Grand Prix,2024,11,59.0,71.061646,71.12590693379109,71.08554430183817,71.0937762208018
ALB,Williams,Austrian Grand Prix,2024,11,61.0,71.04988,71.10417889311861,71.08592989795136,71.07702993728196
ALB,Williams,Austrian Grand Prix,2024,11,62.0,71.01525,71.06763304710682,71.0390592813958,71.0414421033874
ALB,Williams,Austrian Grand Prix,2024,11,67.0,71.12601,71.18260387288588,71.14310556079177,71.154305476482
ALB,Williams,Austrian Grand Prix,2024,11,68.0,70.919945,71.01522912261957,70.98117716105494,70.96758694290159
ALB,Williams,Austrian Grand Prix,2024,11,69.0,70.999176,70.99797262648956,70.99356197613872,70.9985743259401
ALB,Williams,Austrian Grand Prix,2024,11,70.0,71.35744,71.29349247365086,71.28276390807278,71.32546480371997
ALO,Aston Martin,Austrian Grand Prix,2024,11,3.0,71.434814,71.44091173957831,71.434455835276,71.43786309635166
ALO,Aston Martin,Austrian Grand Prix,2024,11,4.0,71.48231,71.59587329078256,71.55587436483728,71.53909036243229
ALO,Aston Martin,Austrian Grand Prix,2024,11,5.0,71.50445,71.54383015340797,71.50288061476077,71.52413904520984
ALO,Aston Martin,Austrian Grand Prix,2024,11,6.0,71.36245,71.5345231133265,71.47916856124614,71.44848637966129
ALO,Aston Martin,Austrian Grand Prix,2024,11,7.0,71.56886,71.64483045786322,71.60014480077704,71.60684668645115
ALO,Aston Martin,Austrian Grand Prix,2024,11,8.0,71.57469,71.66674622778788,71.6174963709368,71.62071900012441
ALO,Aston Martin,Austrian Grand Prix,2024,11,9.0,71.527374,71.57982979486403,71.53972540623654,71.55360203122108
ALO,Aston Martin,Austrian Grand Prix,2024,11,10.0,71.65173,71.68702479617458,71.66976470244444,71.66937909730603
ALO,Aston Martin,Austrian Grand Prix,2024,11,13.0,70.86272,70.95479592095597,70.92360892923976,70.90875629788033
ALO,Aston Martin,Austrian Grand Prix,2024,11,14.0,71.357994,71.35867119083117,71.35820167008605,71.3583326352105
ALO,Aston Martin,Austrian Grand Prix,2024,11,15.0,71.219124,71.37539568303193,71.3269609860351,71.29725976168197
ALO,Aston Martin,Austrian Grand Prix,2024,11,16.0,71.228,71.33878061118955,71.29591990192432,71.28338871868071
ALO,Aston Martin,Austrian Grand Prix,2024,11,17.0,71.288284,71.39855757249204,71.35606702664957,71.34342093712493
ALO,Aston Martin,Austrian Grand Prix,2024,11,18.0,71.36921,71.54090196403355,71.48550178698767,71.45505562679216
ALO,Aston Martin,Austrian Grand Prix,2024,11,19.0,71.42656,71.3866656536157,71.3823182830073,71.40661255092894
ALO,Aston Martin,Austrian Grand Prix,2024,11,20.0,71.58872,71.54189696144343,71.52586920167168,71.56530959522367
ALO,Aston Martin,Austrian Grand Prix,2024,11,21.0,71.47646,71.5982251192486,71.55267417327417,71.53734421855984
ALO,Aston Martin,Austrian Grand Prix,2024,11,22.0,71.92618,71.92044215583431,71.89920883925234,71.92331006717497
ALO,Aston Martin,Austrian Grand Prix,2024,11,23.0,71.4465,71.61038312698311,71.56235580931273,71.52844290626498
ALO,Aston Martin,Austrian Grand Prix,2024,11,24.0,71.47369,71.60891591641742,71.56426874989427,71.54130106733956
ALO,Aston Martin,Austrian Grand Prix,2024,11,25.0,71.46062,71.44566071981811,71.44245801826698,71.4531388926239
ALO,Aston Martin,Austrian Grand Prix,2024,11,26.0,71.57884,71.62423459913008,71.59831478331704,71.60153838110801
ALO,Aston Martin,Austrian Grand Prix,2024,11,27.0,71.55398,71.62360064917203,71.5969863816587,71.58878930774031
ALO,Aston Martin,Austrian Grand Prix,2024,11,28.0,71.52102,71.62312287432147,71.5970014723062,71.57207092812753
ALO,Aston Martin,Austrian Grand Prix,2024,11,29.0,72.164276,72.15207122150629,72.11204002886137,72.15817367227658
ALO,Aston Martin,Austrian Grand Prix,2024,11,30.0,71.99638,72.07694800415446,72.05110689872411,72.03666583557333
ALO,Aston Martin,Austrian Grand Prix,2024,11,31.0,72.032936,72.07936520776114,72.06137962248009,72.05615065197628
ALO,Aston Martin,Austrian Grand Prix,2024,11,32.0,72.09156,72.21692283316249,72.17399974769512,72.154241598466
ALO,Aston Martin,Austrian Grand Prix,2024,11,33.0,71.82209,71.56041348665553,71.63214035464836,71.69125181779066
ALO,Aston Martin,Austrian Grand Prix,2024,11,37.0,70.90026,70.89251481462928,70.89405806099515,70.89638786996113
ALO,Aston Martin,Austrian Grand Prix,2024,11,38.0,70.90448,70.92379537021945,70.89950869112799,70.91413767534411
ALO,Aston Martin,Austrian Grand Prix,2024,11,39.0,70.69569,70.78585704788424,70.74204848504507,70.74077169410813
ALO,Aston Martin,Austrian Grand Prix,2024,11,40.0,70.905334,70.88926886150173,70.8722838464566,70.89730166707899
ALO,Aston Martin,Austrian Grand Prix,2024,11,41.0,70.72904,70.67910160668914,70.67364516746244,70.7040718299559
ALO,Aston Martin,Austrian Grand Prix,2024,11,42.0,70.69936,70.6382186136934,70.633752729109,70.66879116109475
ALO,Aston Martin,Austrian Grand Prix,2024,11,43.0,70.89476,70.81557814129054,70.82920834878033,70.85516913656323
ALO,Aston Martin,Austrian Grand Prix,2024,11,44.0,71.13521,71.12802892546547,71.14021795377569,71.13161852767414
ALO,Aston Martin,Austrian Grand Prix,2024,11,45.0,71.908714,71.8170989302991,71.81580123062868,71.86290661236634
ALO,Aston Martin,Austrian Grand Prix,2024,11,46.0,71.49342,71.48616621072492,71.46378194022908,71.48979483631949
ALO,Aston Martin,Austrian Grand Prix,2024,11,47.0,71.43425,71.45472842266861,71.41847947857438,71.44448915029915
ALO,Aston Martin,Austrian Grand Prix,2024,11,48.0,70.84538,70.88311439222123,70.84088753727812,70.86424854132545
ALO,Aston Martin,Austrian Grand Prix,2024,11,49.0,70.73469,70.80452624748196,70.76911569968297,70.76960702632887
ALO,Aston Martin,Austrian Grand Prix,2024,11,50.0,70.7613,70.64983960103486,70.6637280133911,70.70556936716781
ALO,Aston Martin,Austrian Grand Prix,2024,11,51.0,71.75206,71.62855488137343,71.65299096397679,71.69030740894843
ALO,Aston Martin,Austrian Grand Prix,2024,11,52.0,71.79592,71.43882625222892,71.46062790105915,71.61737378895626
ALO,Aston Martin,Austrian Grand Prix,2024,11,53.0,71.829506,71.46976837341296,71.50948365434513,71.64963714691156
ALO,Aston Martin,Austrian Grand Prix,2024,11,54.0,72.35501,72.11658023367293,72.14708544294712,72.23579561000054
ALO,Aston Martin,Austrian Grand Prix,2024,11,55.0,71.08678,71.26821146754374,71.19940650343709,71.17749410047108
ALO,Aston Martin,Austrian Grand Prix,2024,11,56.0,71.59011,71.62061161290227,71.57568881058788,71.60536119585544
ALO,Aston Martin,Austrian Grand Prix,2024,11,57.0,72.403496,72.52636375391215,72.54911527255234,72.46492977124319
ALO,Aston Martin,Austrian Grand Prix,2024,11,58.0,72.75208,72.71656708344638,72.70946975995712,72.7343249540767
ALO,Aston Martin,Austrian Grand Prix,2024,11,59.0,72.25816,72.49806685253577,72.42473126030286,72.3781151523421
ALO,Aston Martin,Austrian Grand Prix,2024,11,60.0,72.20564,72.29906629892118,72.25504766286717,72.25235449955824
ALO,Aston Martin,Austrian Grand Prix,2024,11,61.0,71.960625,71.98594232567454,71.95776747883546,71.97328351024939
ALO,Aston Martin,Austrian Grand Prix,2024,11,62.0,72.15269,72.23423897561165,72.18681740349238,72.19346302418278
ALO,Aston Martin,Austrian Grand Prix,2024,11,63.0,72.229324,72.2244703556515,72.20557536152994,72.22689734823591
ALO,Aston Martin,Austrian Grand Prix,2024,11,64.0,73.61311,73.1450944698632,73.2364220992972,73.37910393659175
ALO,Aston Martin,Austrian Grand Prix,2024,11,66.0,72.552605,72.36785803825435,72.39342579506304,72.46023135677366
ALO,Aston Martin,Austrian Grand Prix,2024,11,67.0,71.73856,72.10590201516906,72.02121241248328,71.92223277638337
ALO,Aston Martin,Austrian Grand Prix,2024,11,70.0,67.70724,68.21006992176021,68.05123464804429,67.95865358270628
BOT,Sauber,Austrian Grand Prix,2024,11,2.0,72.41542,72.57031372198782,72.50904109062219,72.49286712710719
BOT,Sauber,Austrian Grand Prix,2024,11,3.0,71.863365,71.94406285907344,71.91727256299511,71.90371401620664
BOT,Sauber,Austrian Grand Prix,2024,11,4.0,71.66343,71.91700047408591,71.83927452931378,71.79021486716991
BOT,Sauber,Austrian Grand Prix,2024,11,5.0,72.09253,72.2107847987555,72.16892536729773,72.15165704781525
BOT,Sauber,Austrian Grand Prix,2024,11,6.0,71.90191,71.72696034650662,71.76412685530929,71.81443461050917
BOT,Sauber,Austrian Grand Prix,2024,11,7.0,72.15328,72.30284363556629,72.25374460258517,72.22806290054682
BOT,Sauber,Austrian Grand Prix,2024,11,8.0,72.17795,71.8657291908329,71.93133054261915,72.02183859443988
BOT,Sauber,Austrian Grand Prix,2024,11,9.0,72.110825,71.87074636887507,71.9213566550537,71.990785476918
BOT,Sauber,Austrian Grand Prix,2024,11,10.0,72.141335,71.88987070664945,71.9393656105976,72.01560262017043
BOT,Sauber,Austrian Grand Prix,2024,11,11.0,72.1278,71.76296511440536,71.84228811191589,71.94538255109916
BOT,Sauber,Austrian Grand Prix,2024,11,12.0,72.13501,72.28172126138867,72.23616878336219,72.20836551350683
BOT,Sauber,Austrian Grand Prix,2024,11,13.0,72.32961,72.39546572585519,72.36230675272114,72.36253922889439
BOT,Sauber,Austrian Grand Prix,2024,11,14.0,72.21607,72.4338926372649,72.36341178578354,72.32498235989222
BOT,Sauber,Austrian Grand Prix,2024,11,15.0,72.212135,72.42679825359761,72.3577505683778,72.31946678426951
BOT,Sauber,Austrian Grand Prix,2024,11,16.0,72.4529,72.58581895876955,72.51614071292686,72.51936135316407
BOT,Sauber,Austrian Grand Prix,2024,11,17.0,72.34736,72.55470725213941,72.47265868831533,72.45103297787634
BOT,Sauber,Austrian Grand Prix,2024,11,18.0,72.46932,72.58137361477276,72.51361480905756,72.5253479096813
BOT,Sauber,Austrian Grand Prix,2024,11,21.0,71.33039,71.46286728284694,71.41518282859153,71.39662910651137
BOT,Sauber,Austrian Grand Prix,2024,11,22.0,71.58564,71.78673347787412,71.72929743906893,71.6861867157437
BOT,Sauber,Austrian Grand Prix,2024,11,23.0,71.603455,71.79633925660505,71.73610403515411,71.6998969232244
BOT,Sauber,Austrian Grand Prix,2024,11,24.0,71.54913,71.69561157124257,71.643375409435,71.62237243601191
BOT,Sauber,Austrian Grand Prix,2024,11,25.0,71.57266,71.69654409900161,71.64747028332856,71.63460322625862
BOT,Sauber,Austrian Grand Prix,2024,11,26.0,71.18829,71.39095208421469,71.3298962762499,71.28962277062297
BOT,Sauber,Austrian Grand Prix,2024,11,27.0,71.582726,71.6394888587129,71.6122915214083,71.61110719180762
BOT,Sauber,Austrian Grand Prix,2024,11,28.0,71.63635,71.8243774308979,71.75671296308128,71.7303649849802
BOT,Sauber,Austrian Grand Prix,2024,11,29.0,71.61119,71.79733079729404,71.73735038724338,71.70426079659623
BOT,Sauber,Austrian Grand Prix,2024,11,30.0,71.65023,71.73841845592047,71.70018688622537,71.69432443181765
BOT,Sauber,Austrian Grand Prix,2024,11,31.0,71.549515,71.65818698215054,71.61188961873384,71.60385087632918
BOT,Sauber,Austrian Grand Prix,2024,11,32.0,71.589516,71.75739280454731,71.70031107269135,71.67345424529123
BOT,Sauber,Austrian Grand Prix,2024,11,33.0,71.58722,71.62716556109045,71.60093662253557,71.60719239968586
BOT,Sauber,Austrian Grand Prix,2024,11,34.0,71.62938,71.72476892031389,71.6821959611049,71.67707409638741
BOT,Sauber,Austrian Grand Prix,2024,11,35.0,71.61026,71.79561959836975,71.73673073151163,71.70293980406768
BOT,Sauber,Austrian Grand Prix,2024,11,36.0,71.669334,71.8574306664267,71.79579685353329,71.7633825390239
BOT,Sauber,Austrian Grand Prix,2024,11,37.0,71.94729,71.75534321645739,71.7790962628767,71.85131586482049
BOT,Sauber,Austrian Grand Prix,2024,11,38.0,72.06607,72.18449799822163,72.12060956362451,72.12528427743112
BOT,Sauber,Austrian Grand Prix,2024,11,39.0,72.26957,72.35193416964462,72.31034502441901,72.31075178330863
BOT,Sauber,Austrian Grand Prix,2024,11,40.0,72.22224,72.35076065034166,72.30450868191367,72.28649864182123
BOT,Sauber,Austrian Grand Prix,2024,11,41.0,72.238365,72.43462078199786,72.3634097503644,72.33649297766885
BOT,Sauber,Austrian Grand Prix,2024,11,44.0,71.21042,71.29618691153382,71.26279597705688,71.25330280635285
BOT,Sauber,Austrian Grand Prix,2024,11,45.0,71.16737,70.9750211666513,71.00241616356331,71.07119741193893
