Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALB,Williams,Azerbaijan Grand Prix,2024,17,5.0,109.52039,109.56410011377982,109.42032494694433,109.54224674268093
ALB,Williams,Azerbaijan Grand Prix,2024,17,6.0,109.58072,109.47358349491329,109.32305115710618,109.52715124452695
ALB,Williams,Azerbaijan Grand Prix,2024,17,7.0,109.56625,109.43942879156727,109.30294466725891,109.50284122683831
ALB,Williams,Azerbaijan Grand Prix,2024,17,8.0,109.66972,109.60745827296724,109.43490296339696,109.6385908918547
ALB,Williams,Azerbaijan Grand Prix,2024,17,9.0,109.586266,109.42861002353688,109.28622485348025,109.50743779375085
ALB,Williams,Azerbaijan Grand Prix,2024,17,10.0,109.593956,109.4173938831553,109.2797718946965,109.50567493840381
ALB,Williams,Azerbaijan Grand Prix,2024,17,11.0,109.49424,109.6637722912743,109.43977418785127,109.57900604920161
ALB,Williams,Azerbaijan Grand Prix,2024,17,12.0,109.53769,109.66606771777427,109.44461264351776,109.60187846337932
ALB,Williams,Azerbaijan Grand Prix,2024,17,13.0,109.481445,109.44769932551937,109.279734226393,109.46457231900968
ALB,Williams,Azerbaijan Grand Prix,2024,17,14.0,109.30962,109.52245592020746,109.29653321036147,109.41603981923458
ALB,Williams,Azerbaijan Grand Prix,2024,17,15.0,109.00924,109.27927318540293,109.0871006573076,109.14425619109014
ALB,Williams,Azerbaijan Grand Prix,2024,17,16.0,109.26632,109.45107075403658,109.22687953949975,109.35869501446946
ALB,Williams,Azerbaijan Grand Prix,2024,17,18.0,109.74661,109.86020164879422,109.66033770908717,109.80340709881116
ALB,Williams,Azerbaijan Grand Prix,2024,17,19.0,109.66041,109.65176299164436,109.50639810717534,109.65608550583195
ALB,Williams,Azerbaijan Grand Prix,2024,17,20.0,109.5842,109.66424091466972,109.49678333576452,109.6242194563583
ALB,Williams,Azerbaijan Grand Prix,2024,17,21.0,109.565895,109.59129110314325,109.4202401210414,109.57859309185483
ALB,Williams,Azerbaijan Grand Prix,2024,17,22.0,109.11057,109.5636044301325,109.32905501315535,109.33708862253695
ALB,Williams,Azerbaijan Grand Prix,2024,17,23.0,109.49421,109.62447190714558,109.41596136528645,109.55934059834817
