Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALB,Williams,Bahrain Grand Prix,2024,1,2.0,98.78412,98.7641067939638,98.64573869375941,98.77411272315378
ALB,Williams,Bahrain Grand Prix,2024,1,3.0,98.60908,98.58248077725854,98.45554978722059,98.5957791154359
ALB,Williams,Bahrain Grand Prix,2024,1,4.0,98.569466,98.55463455045908,98.43082786259995,98.56205009383305
ALB,Williams,Bahrain Grand Prix,2024,1,5.0,98.52012,98.5142096474885,98.39566248984346,98.5171641804337
ALB,Williams,Bahrain Grand Prix,2024,1,6.0,98.50752,98.52216361412124,98.40297852998363,98.51484309856453
ALB,Williams,Bahrain Grand Prix,2024,1,7.0,98.773735,98.74914018984745,98.6205114292839,98.76143761811709
ALB,Williams,Bahrain Grand Prix,2024,1,8.0,98.69718,98.70031758121023,98.56994553088744,98.6987496414352
ALB,Williams,Bahrain Grand Prix,2024,1,9.0,98.808,98.82528106993341,98.69884932579575,98.81663986357998
ALB,Williams,Bahrain Grand Prix,2024,1,10.0,98.76472,98.74837714808288,98.635148948788,98.75654712506683
ALB,Williams,Bahrain Grand Prix,2024,1,11.0,98.7635,98.74338286787058,98.63291092046885,98.75343963339819
ALB,Williams,Bahrain Grand Prix,2024,1,12.0,98.9256,98.94690909887187,98.81849089610054,98.93625362170155
ALB,Williams,Bahrain Grand Prix,2024,1,13.0,98.89274,98.91512728656755,98.79216942604546,98.90393281442635
ALB,Williams,Bahrain Grand Prix,2024,1,14.0,98.9424,98.97374265096754,98.84836597756541,98.9580703611283
ALB,Williams,Bahrain Grand Prix,2024,1,17.0,97.33833,97.38335924824483,97.24623696098621,97.36084618906382
ALB,Williams,Bahrain Grand Prix,2024,1,18.0,97.55681,97.48402174155397,97.37934099089986,97.52041510661684
ALB,Williams,Bahrain Grand Prix,2024,1,19.0,97.61564,97.4880957416012,97.39740027496363,97.55186723725568
ALB,Williams,Bahrain Grand Prix,2024,1,20.0,97.625046,97.67693299575647,97.54675906017134,97.65098938606184
ALB,Williams,Bahrain Grand Prix,2024,1,21.0,97.84901,97.78136512375023,97.66913187941731,97.81518588829113
ALB,Williams,Bahrain Grand Prix,2024,1,22.0,97.94732,97.88936468438926,97.79470650664852,97.91834185757548
ALB,Williams,Bahrain Grand Prix,2024,1,23.0,97.98835,97.97419380781861,97.85021194887948,97.9812718611847
ALB,Williams,Bahrain Grand Prix,2024,1,24.0,98.136406,98.08392513739761,97.97444778104602,98.11016554111092
ALB,Williams,Bahrain Grand Prix,2024,1,25.0,98.19221,98.21907883910816,98.09227244242585,98.20564308776697
ALB,Williams,Bahrain Grand Prix,2024,1,26.0,98.23026,98.13907672641201,98.03246683548655,98.18466974137984
ALB,Williams,Bahrain Grand Prix,2024,1,27.0,98.22568,98.17849743197196,98.07303026390935,98.20208746110316
ALB,Williams,Bahrain Grand Prix,2024,1,28.0,98.149734,98.1139598644096,97.996235035128,98.13184718073995
