Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALB,Williams,Belgian Grand Prix,2024,14,2.0,111.48834,111.27000192203364,111.19354174915509,111.37917210359495
ALB,Williams,Belgian Grand Prix,2024,14,3.0,110.67535,110.40521480471415,110.31062117207617,110.54028058961293
ALB,Williams,Belgian Grand Prix,2024,14,4.0,110.67607,110.35647463955732,110.27821189046404,110.51627290327475
ALB,Williams,Belgian Grand Prix,2024,14,5.0,110.95778,111.3764549809984,111.12506527637021,111.16711695583123
ALB,Williams,Belgian Grand Prix,2024,14,6.0,110.9935,110.90066855272376,110.73398841091752,110.94708415429156
ALB,Williams,Belgian Grand Prix,2024,14,7.0,110.988075,111.08374041097895,110.86826062275867,111.0359078336633
ALB,Williams,Belgian Grand Prix,2024,14,10.0,108.672264,108.38848336933339,108.37500320140198,108.53037373422724
ALB,Williams,Belgian Grand Prix,2024,14,11.0,108.61839,108.39942964003951,108.29256015985924,108.50891129218772
ALB,Williams,Belgian Grand Prix,2024,14,12.0,108.93466,108.24643591635596,108.22889828254625,108.59054889079516
ALB,Williams,Belgian Grand Prix,2024,14,13.0,110.66687,110.12548914961273,110.08049396616309,110.39617963340012
ALB,Williams,Belgian Grand Prix,2024,14,14.0,110.64959,110.21738322809585,110.12609961623096,110.43348638333504
ALB,Williams,Belgian Grand Prix,2024,14,15.0,110.54081,110.16884391425914,110.07327844285497,110.35482677280339
ALB,Williams,Belgian Grand Prix,2024,14,16.0,110.643616,110.39040344517744,110.25919802662372,110.51700958391685
ALB,Williams,Belgian Grand Prix,2024,14,17.0,110.56938,108.53116424549916,108.83486638251513,109.55027297968317
ALB,Williams,Belgian Grand Prix,2024,14,18.0,110.502716,108.3321489558947,108.67299057119791,109.41743251017391
ALB,Williams,Belgian Grand Prix,2024,14,19.0,108.66966,108.08410182272499,108.01801453112564,108.37688214915546
ALB,Williams,Belgian Grand Prix,2024,14,20.0,110.453804,108.40889872360349,108.71445144160901,109.43135136985839
ALB,Williams,Belgian Grand Prix,2024,14,21.0,108.698784,108.10872321580476,108.05854093734476,108.40375354515824
ALB,Williams,Belgian Grand Prix,2024,14,22.0,110.61424,108.20670565727596,108.61583369439819,109.41047410549345
ALB,Williams,Belgian Grand Prix,2024,14,25.0,107.44792,107.10807500356815,106.9943245881706,107.27799837824892
ALB,Williams,Belgian Grand Prix,2024,14,26.0,108.14487,108.01227005303889,107.80556936745096,108.07856849819913
ALB,Williams,Belgian Grand Prix,2024,14,27.0,107.35268,107.1836690854623,107.02399474744662,107.26817273853193
ALB,Williams,Belgian Grand Prix,2024,14,28.0,108.65447,107.96312184080928,107.82131000139185,108.30879709594174
ALB,Williams,Belgian Grand Prix,2024,14,29.0,108.03131,107.729072488208,107.53619726217033,107.88019176168213
ALB,Williams,Belgian Grand Prix,2024,14,30.0,107.828316,107.7608713734417,107.52736850564105,107.7945935541525
ALB,Williams,Belgian Grand Prix,2024,14,31.0,107.84163,107.69999605791173,107.48577001106575,107.77081254311602
ALB,Williams,Belgian Grand Prix,2024,14,32.0,107.83009,107.80422805193916,107.5572144961218,107.81716071786411
ALB,Williams,Belgian Grand Prix,2024,14,33.0,107.828865,107.79034556481102,107.55384333311373,107.80960530804028
ALB,Williams,Belgian Grand Prix,2024,14,34.0,107.839424,107.80723121480746,107.59080149114199,107.82332767405413
ALB,Williams,Belgian Grand Prix,2024,14,35.0,107.86207,107.79070087741924,107.54653687591434,107.82638452684438
ALB,Williams,Belgian Grand Prix,2024,14,36.0,107.851006,107.84441262251526,107.54769170828801,107.84770908835725
ALB,Williams,Belgian Grand Prix,2024,14,37.0,107.91333,107.82183345435726,107.55828933960544,107.86758176624113
ALB,Williams,Belgian Grand Prix,2024,14,38.0,108.00237,107.51286143783919,107.30883263450471,107.75761708976921
ALB,Williams,Belgian Grand Prix,2024,14,39.0,107.88028,108.25520486245235,108.01876257996847,108.06774220173398
ALB,Williams,Belgian Grand Prix,2024,14,40.0,107.72743,107.45388780598829,107.24907233860195,107.59066002848243
ALB,Williams,Belgian Grand Prix,2024,14,41.0,108.51983,108.24312080225367,108.07742119795626,108.38147479932019
ALB,Williams,Belgian Grand Prix,2024,14,42.0,107.72729,107.46971647551456,107.21250416731088,107.59850188399751
ALB,Williams,Belgian Grand Prix,2024,14,43.0,107.334946,107.26342518764937,107.19391775529881,107.29918543318016
ALB,Williams,Belgian Grand Prix,2024,14,44.0,107.11507,106.98093115015462,106.76790261131748,107.04799883923747
ALO,Aston Martin,Belgian Grand Prix,2024,14,3.0,110.45431,110.34929310391247,110.30289642363543,110.40180033003242
ALO,Aston Martin,Belgian Grand Prix,2024,14,4.0,110.70204,110.45731635619731,110.33320709746917,110.57967899108694
ALO,Aston Martin,Belgian Grand Prix,2024,14,5.0,110.65198,110.3691308187203,110.23822664175975,110.5105541788914
ALO,Aston Martin,Belgian Grand Prix,2024,14,6.0,110.70291,110.37542992593954,110.23698156374675,110.53917065144634
ALO,Aston Martin,Belgian Grand Prix,2024,14,7.0,110.51176,110.68456638405888,110.46892499952781,110.59816164051577
ALO,Aston Martin,Belgian Grand Prix,2024,14,8.0,110.57741,110.67747720640854,110.46534994807328,110.6274425216613
ALO,Aston Martin,Belgian Grand Prix,2024,14,9.0,110.799675,110.79290006188674,110.60411570266258,110.79628752483985
ALO,Aston Martin,Belgian Grand Prix,2024,14,10.0,110.62917,110.72711664347261,110.51135220833987,110.6781449611406
ALO,Aston Martin,Belgian Grand Prix,2024,14,11.0,110.55631,110.53881246591754,110.37681772652022,110.54756251347635
ALO,Aston Martin,Belgian Grand Prix,2024,14,12.0,110.55007,110.6741779574443,110.46452106491313,110.61212483687645
ALO,Aston Martin,Belgian Grand Prix,2024,14,15.0,108.58016,108.19235587617044,108.2271239458341,108.38625896225514
ALO,Aston Martin,Belgian Grand Prix,2024,14,16.0,108.629974,108.14772224207283,108.10771275301038,108.3888483036536
ALO,Aston Martin,Belgian Grand Prix,2024,14,17.0,108.61092,108.25102211194094,108.15128119008948,108.43097293951539
ALO,Aston Martin,Belgian Grand Prix,2024,14,18.0,108.41411,108.22116789903853,108.09736031229406,108.31763808770286
ALO,Aston Martin,Belgian Grand Prix,2024,14,19.0,108.255554,108.22988173976479,108.07325382976185,108.24271796949176
