Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALB,Williams,British Grand Prix,2024,12,2.0,93.213684,93.05772976695224,92.95638705831072,93.13570692449174
ALB,Williams,British Grand Prix,2024,12,3.0,93.224434,93.03179265430795,92.9393341322104,93.12811327661686
ALB,Williams,British Grand Prix,2024,12,4.0,93.157936,93.00910629436508,92.9127118178831,93.08352119527825
ALB,Williams,British Grand Prix,2024,12,5.0,92.993744,92.85529202923514,92.76799157809741,92.92451796285977
ALB,Williams,British Grand Prix,2024,12,6.0,93.0006,92.7472875979803,92.67394028742191,92.87394516007413
ALB,Williams,British Grand Prix,2024,12,7.0,92.901726,92.72227809841303,92.63502124749006,92.812001933728
ALB,Williams,British Grand Prix,2024,12,8.0,92.90561,92.77024217506961,92.67742591165597,92.83792565296449
ALB,Williams,British Grand Prix,2024,12,9.0,92.890625,92.68439379798261,92.59997395014084,92.7875093989913
ALB,Williams,British Grand Prix,2024,12,10.0,92.93943,92.77156607395965,92.68527832236228,92.85549815538803
ALB,Williams,British Grand Prix,2024,12,11.0,93.02021,92.8498908445202,92.75753912290365,92.93505055531674
ALB,Williams,British Grand Prix,2024,12,12.0,92.9014,92.67632484918121,92.5942258107226,92.78886127712967
ALB,Williams,British Grand Prix,2024,12,13.0,92.78549,92.60721262463046,92.51308064562834,92.69635228399491
ALB,Williams,British Grand Prix,2024,12,14.0,92.58218,92.48896568687059,92.3897433815307,92.53557094768334
ALB,Williams,British Grand Prix,2024,12,15.0,92.381584,92.31785647603803,92.2166625474782,92.34972032175925
ALB,Williams,British Grand Prix,2024,12,16.0,92.63304,92.62758126796201,92.51464542163656,92.63031132489897
ALB,Williams,British Grand Prix,2024,12,21.0,93.12622,92.8203230889352,92.74882558202337,92.9732718960301
ALB,Williams,British Grand Prix,2024,12,22.0,93.342384,93.18218189683897,93.09249591667141,93.26228311760894
ALB,Williams,British Grand Prix,2024,12,23.0,93.25641,93.1426640064465,93.02771616915128,93.19953634892637
ALB,Williams,British Grand Prix,2024,12,24.0,93.53555,93.65225682758087,93.50408816039749,93.59390490304824
ALB,Williams,British Grand Prix,2024,12,29.0,101.68085,101.94219552697933,101.70039157698187,101.81152134747404
ALB,Williams,British Grand Prix,2024,12,30.0,102.84697,103.79030618118074,103.36419764375148,103.31863789283646
ALB,Williams,British Grand Prix,2024,12,31.0,102.95667,103.47599800840199,103.13944387235996,103.2163353384295
ALB,Williams,British Grand Prix,2024,12,32.0,103.79684,104.10984349050031,103.8529301425354,103.95334017176383
ALB,Williams,British Grand Prix,2024,12,33.0,104.153625,104.53416266365583,104.29918143460377,104.34389407596854
ALB,Williams,British Grand Prix,2024,12,34.0,103.6773,104.60505902156686,104.46963475003312,104.14117926053929
ALB,Williams,British Grand Prix,2024,12,35.0,103.68316,104.91059841304745,104.72849774099934,104.29687864377959
ALB,Williams,British Grand Prix,2024,12,36.0,103.26496,104.1112296840701,103.7800261622413,103.68809546337295
ALB,Williams,British Grand Prix,2024,12,37.0,101.55515,102.557665255561,102.17076637531723,102.0564090743137
ALB,Williams,British Grand Prix,2024,12,40.0,90.79309,90.85784596446513,90.692740732562,90.82546839238881
ALB,Williams,British Grand Prix,2024,12,41.0,90.78994,90.85291882403402,90.69686434050786,90.82142935220256
ALB,Williams,British Grand Prix,2024,12,42.0,90.395035,90.60703659832126,90.48763395559159,90.50103569418016
ALB,Williams,British Grand Prix,2024,12,43.0,90.173996,90.28950149936227,90.17717471354224,90.23174873552098
ALB,Williams,British Grand Prix,2024,12,44.0,90.39698,90.36450939165711,90.28533049475261,90.38074483865083
ALB,Williams,British Grand Prix,2024,12,45.0,90.31862,90.26186901603928,90.18939550213591,90.29024389522667
ALB,Williams,British Grand Prix,2024,12,46.0,90.3098,90.30903484952731,90.24171276493607,90.30941702193162
ALB,Williams,British Grand Prix,2024,12,47.0,90.21753,90.26087556204806,90.19189388816886,90.23920242946153
ALB,Williams,British Grand Prix,2024,12,48.0,90.05955,90.1243763094424,90.0409678356013,90.0919618668794
ALB,Williams,British Grand Prix,2024,12,49.0,89.98372,90.050654600399,89.9721703229942,90.01718673623466
ALB,Williams,British Grand Prix,2024,12,50.0,89.66307,89.70674851212506,89.62333005090875,89.68490959541799
ALB,Williams,British Grand Prix,2024,12,51.0,89.679474,89.68455478673805,89.60423660156428,89.68201433184558
ALB,Williams,British Grand Prix,2024,12,52.0,89.67921,89.70104137479444,89.61662376423551,89.69012411146949
ALO,Aston Martin,British Grand Prix,2024,12,2.0,93.18822,93.01296281622541,92.92336758314158,93.10058998965567
ALO,Aston Martin,British Grand Prix,2024,12,3.0,92.95457,92.79277985237528,92.70721975803423,92.87367340397084
ALO,Aston Martin,British Grand Prix,2024,12,4.0,93.01408,92.9008094460563,92.80617000639913,92.95744283948324
ALO,Aston Martin,British Grand Prix,2024,12,5.0,92.86236,92.71714482998638,92.63222506516038,92.78975146162405
ALO,Aston Martin,British Grand Prix,2024,12,6.0,92.79122,92.67882855540076,92.58001923531884,92.73502508702654
ALO,Aston Martin,British Grand Prix,2024,12,7.0,92.63567,92.47779510087918,92.39027417856813,92.5567343119142
ALO,Aston Martin,British Grand Prix,2024,12,8.0,92.59372,92.47590843871382,92.37816231429909,92.53481396056785
ALO,Aston Martin,British Grand Prix,2024,12,9.0,92.61387,92.49974601636933,92.40330254790474,92.55680736487412
ALO,Aston Martin,British Grand Prix,2024,12,10.0,92.60925,92.54006933301048,92.43716200521357,92.57466113134899
ALO,Aston Martin,British Grand Prix,2024,12,11.0,92.605545,92.49386330325893,92.39672777782678,92.54970417360212
ALO,Aston Martin,British Grand Prix,2024,12,12.0,92.612854,92.51658755517937,92.41543688623064,92.56472077954281
ALO,Aston Martin,British Grand Prix,2024,12,13.0,92.40052,92.36497376011728,92.27035023961339,92.38274704241215
ALO,Aston Martin,British Grand Prix,2024,12,14.0,92.391106,92.38086507054696,92.28155379818347,92.38598536120122
ALO,Aston Martin,British Grand Prix,2024,12,15.0,92.31452,92.25267004138382,92.15093298128421,92.2835959154673
ALO,Aston Martin,British Grand Prix,2024,12,16.0,92.34112,92.27765103543115,92.16958604732972,92.30938444715893
ALO,Aston Martin,British Grand Prix,2024,12,21.0,92.67733,92.57638957548538,92.47577722871635,92.62685979628762
ALO,Aston Martin,British Grand Prix,2024,12,22.0,92.86227,92.72697632107315,92.62983307561315,92.79462143080025
ALO,Aston Martin,British Grand Prix,2024,12,23.0,92.7838,92.79219627322803,92.65544582823314,92.78799724550073
ALO,Aston Martin,British Grand Prix,2024,12,29.0,103.88045,104.56159599664846,104.19202365130309,104.22102169217189
ALO,Aston Martin,British Grand Prix,2024,12,30.0,103.4929,104.21352895544955,103.84109433700473,103.85321299457047
ALO,Aston Martin,British Grand Prix,2024,12,31.0,103.24054,103.85587693289895,103.53036287953945,103.5482082418401
ALO,Aston Martin,British Grand Prix,2024,12,32.0,103.442444,104.02262057834504,103.69022936637155,103.73253221300064
ALO,Aston Martin,British Grand Prix,2024,12,33.0,104.0576,104.20844463575457,103.94986024077195,104.13302328223276
ALO,Aston Martin,British Grand Prix,2024,12,34.0,104.193054,104.76627005793564,104.49709393780235,104.47966212857719
ALO,Aston Martin,British Grand Prix,2024,12,35.0,104.017815,104.78324373167722,104.52205816761976,104.40052918395384
ALO,Aston Martin,British Grand Prix,2024,12,36.0,103.248535,104.07631706848743,103.7862234036983,103.6624261123687
ALO,Aston Martin,British Grand Prix,2024,12,37.0,101.53721,102.3725468661399,101.97122787209565,101.9548777116344
ALO,Aston Martin,British Grand Prix,2024,12,40.0,90.98706,91.42856361153652,91.20943942801394,91.20781207920575
ALO,Aston Martin,British Grand Prix,2024,12,41.0,90.8465,90.94947915516512,90.77114760059693,90.8979878685982
ALO,Aston Martin,British Grand Prix,2024,12,42.0,90.38365,90.5078835555169,90.39762328604,90.44576764445767
ALO,Aston Martin,British Grand Prix,2024,12,43.0,90.210365,90.33191802192924,90.23783552653984,90.2711416586697
ALO,Aston Martin,British Grand Prix,2024,12,44.0,90.02919,90.27996998196399,90.14471828879857,90.15458002272027
ALO,Aston Martin,British Grand Prix,2024,12,45.0,89.6577,89.74935903674492,89.649915453142,89.70352931085293
ALO,Aston Martin,British Grand Prix,2024,12,46.0,89.65963,89.68371339280526,89.60404849830344,89.6716716072913
ALO,Aston Martin,British Grand Prix,2024,12,47.0,89.582275,89.52563172395848,89.46273769980341,89.55395355729175
ALO,Aston Martin,British Grand Prix,2024,12,48.0,89.69721,89.74049448762055,89.65787212258181,89.71885335342941
ALO,Aston Martin,British Grand Prix,2024,12,49.0,90.200615,90.08107217320392,90.00589450582866,90.14084355120157
ALO,Aston Martin,British Grand Prix,2024,12,50.0,90.311485,90.35712229618302,90.27179246731542,90.33430379335519
ALO,Aston Martin,British Grand Prix,2024,12,51.0,90.581,90.57383733960668,90.48992293982228,90.57741931067248
ALO,Aston Martin,British Grand Prix,2024,12,52.0,90.99368,90.87815987175624,90.77111045184182,90.93592136654217
BOT,Sauber,British Grand Prix,2024,12,2.0,95.2654,95.08922893780498,94.98681388660314,95.17731634268179
BOT,Sauber,British Grand Prix,2024,12,3.0,94.56265,94.37674794973879,94.32124193627996,94.4697002688147
BOT,Sauber,British Grand Prix,2024,12,4.0,94.53503,94.24712619772131,94.17157354736918,94.39107637400714
