Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALB,Williams,Canadian Grand Prix,2024,9,2.0,103.938354,103.84530616123406,103.68411119276634,103.89183032671079
ALB,Williams,Canadian Grand Prix,2024,9,3.0,101.997444,101.68966747199178,101.49779108923248,101.8435558124119
ALB,Williams,Canadian Grand Prix,2024,9,4.0,100.12643,98.46366782830474,98.61419244450019,99.29504726254103
ALB,Williams,Canadian Grand Prix,2024,9,5.0,97.81742,97.54801175855411,97.40770824211782,97.68271635901338
ALB,Williams,Canadian Grand Prix,2024,9,6.0,95.97887,95.99439180977143,95.92311296367656,95.98662919345993
ALB,Williams,Canadian Grand Prix,2024,9,7.0,94.09707,94.57429432633081,94.27633651216675,94.33568155647595
ALB,Williams,Canadian Grand Prix,2024,9,8.0,92.55508,92.9051916481354,92.65313204206652,92.73013412362825
ALB,Williams,Canadian Grand Prix,2024,9,9.0,92.57306,92.11744668077624,92.11989853794215,92.34525288140375
ALB,Williams,Canadian Grand Prix,2024,9,10.0,91.82095,91.1629443900042,91.2531043454962,91.49194887957242
ALB,Williams,Canadian Grand Prix,2024,9,11.0,92.14764,90.87558852279336,90.99828287972889,91.51161246818378
ALB,Williams,Canadian Grand Prix,2024,9,12.0,92.17226,91.17331694595232,91.30351821123963,91.67278670783944
ALB,Williams,Canadian Grand Prix,2024,9,13.0,90.11236,89.15657973468392,89.42774308843234,89.63446891397282
ALB,Williams,Canadian Grand Prix,2024,9,14.0,89.46919,88.44606162269366,88.45806874799338,88.95762706378824
ALB,Williams,Canadian Grand Prix,2024,9,15.0,89.01753,88.72749970584046,88.61782984160133,88.87251602723663
ALB,Williams,Canadian Grand Prix,2024,9,16.0,88.12864,87.9950942711429,87.93752816861517,88.06186674616715
ALB,Williams,Canadian Grand Prix,2024,9,17.0,88.110634,87.19252667427568,87.33522365164238,87.65158026218667
ALB,Williams,Canadian Grand Prix,2024,9,18.0,87.203674,86.734035764812,86.7625160510735,86.96885504060913
ALB,Williams,Canadian Grand Prix,2024,9,19.0,85.86211,85.55388052941181,85.54401640638496,85.707993426327
ALB,Williams,Canadian Grand Prix,2024,9,20.0,86.15385,86.13661921403533,86.0488288242656,86.145232977379
ALB,Williams,Canadian Grand Prix,2024,9,21.0,86.21168,86.27874025774177,86.19419864859123,86.24520890450566
ALB,Williams,Canadian Grand Prix,2024,9,22.0,86.56101,86.86560127468023,86.72132086735222,86.71330677137331
ALB,Williams,Canadian Grand Prix,2024,9,23.0,86.58218,86.60914876488737,86.526753377488,86.59566248669174
ALB,Williams,Canadian Grand Prix,2024,9,24.0,86.35328,86.52856729699711,86.44275789748266,86.44092320538331
ALB,Williams,Canadian Grand Prix,2024,9,30.0,88.89728,87.66923106328379,87.77425436120181,88.28325444765753
ALB,Williams,Canadian Grand Prix,2024,9,31.0,89.65593,89.5244161525754,89.34695156196243,89.59017285900254
ALB,Williams,Canadian Grand Prix,2024,9,32.0,90.43681,90.2667910915499,90.13164737226248,90.35180222302105
ALB,Williams,Canadian Grand Prix,2024,9,33.0,90.997925,90.2556305641974,90.17130972384582,90.62677768444246
ALB,Williams,Canadian Grand Prix,2024,9,34.0,89.74802,89.696828380207,89.52134714658362,89.72242236881443
ALB,Williams,Canadian Grand Prix,2024,9,35.0,88.82382,87.69249375748015,87.83604047441067,88.25815788948226
