Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALB,Williams,Chinese Grand Prix,2024,5,2.0,102.03675,99.91887849878519,100.17648449778827,100.97781464612112
ALB,Williams,Chinese Grand Prix,2024,5,3.0,101.869,100.64080516779705,100.68496119861172,101.25490423184775
ALB,Williams,Chinese Grand Prix,2024,5,4.0,101.92042,101.14416732849332,101.2309033582611,101.53229255706893
ALB,Williams,Chinese Grand Prix,2024,5,5.0,102.18485,101.31162147236819,101.3225049522813,101.74823703623292
ALB,Williams,Chinese Grand Prix,2024,5,6.0,102.175995,100.78777776781253,100.95580458820172,101.48188632042971
ALB,Williams,Chinese Grand Prix,2024,5,7.0,102.11916,100.36468579824906,100.65935190377179,101.24192465571633
ALB,Williams,Chinese Grand Prix,2024,5,8.0,102.127464,100.79324183815996,100.9578545473053,101.46035306629678
ALB,Williams,Chinese Grand Prix,2024,5,11.0,101.849884,101.39938884929944,101.45043197188012,101.62463644125128
ALB,Williams,Chinese Grand Prix,2024,5,12.0,101.420296,100.92741780104556,100.9082517857533,101.1738567581888
ALB,Williams,Chinese Grand Prix,2024,5,13.0,101.46602,100.97104068286676,100.9564501091577,101.21852967981229
ALB,Williams,Chinese Grand Prix,2024,5,14.0,101.642914,101.2909115038282,101.25835473379426,101.46691266109379
ALB,Williams,Chinese Grand Prix,2024,5,15.0,101.97748,100.79597084997604,100.79666399964175,101.3867244386599
ALB,Williams,Chinese Grand Prix,2024,5,16.0,101.922516,101.08501630523561,101.18314835281467,101.50376608718813
ALB,Williams,Chinese Grand Prix,2024,5,17.0,101.79919,101.23413287982794,101.21750886171012,101.51665979318545
ALB,Williams,Chinese Grand Prix,2024,5,18.0,101.97662,101.2290396747517,101.29843952026764,101.60283160495398
ALB,Williams,Chinese Grand Prix,2024,5,19.0,102.05591,101.12897919064865,101.23661744376801,101.59244369688682
ALB,Williams,Chinese Grand Prix,2024,5,20.0,102.19873,101.53606715827681,101.56021924938317,101.8673988135134
ALB,Williams,Chinese Grand Prix,2024,5,33.0,100.683784,101.88198677000725,101.4926924417406,101.28288562743526
ALB,Williams,Chinese Grand Prix,2024,5,34.0,100.383896,101.3679788542614,100.97069042486143,100.87593736414242
ALB,Williams,Chinese Grand Prix,2024,5,35.0,100.36598,101.74605824015806,101.27795111254089,101.05602014791106
ALB,Williams,Chinese Grand Prix,2024,5,36.0,100.33401,101.75386179204475,101.2896518586823,101.04393452761417
ALB,Williams,Chinese Grand Prix,2024,5,37.0,100.670425,101.27254341212546,100.96954267376219,100.97148441358226
ALB,Williams,Chinese Grand Prix,2024,5,38.0,100.69827,101.28785172706606,100.98459861915883,100.99306221607209
ALB,Williams,Chinese Grand Prix,2024,5,39.0,100.6481,101.33183166665874,101.03211825635321,100.98996673664968
ALB,Williams,Chinese Grand Prix,2024,5,40.0,100.71302,101.47736287334604,101.14135721121359,101.09519159902653
ALB,Williams,Chinese Grand Prix,2024,5,41.0,100.89284,101.53995587014607,101.21640247970043,101.21639669728006
ALB,Williams,Chinese Grand Prix,2024,5,42.0,100.83073,101.54791904926542,101.22073697256674,101.1893228364003
ALB,Williams,Chinese Grand Prix,2024,5,43.0,100.865036,101.54778158394895,101.22275203075124,101.20640879734557
ALB,Williams,Chinese Grand Prix,2024,5,44.0,100.81515,101.5590928069865,101.24495870189405,101.18712010344441
ALB,Williams,Chinese Grand Prix,2024,5,45.0,100.80265,101.50405027053229,101.20204530594863,101.15335036109622
ALB,Williams,Chinese Grand Prix,2024,5,46.0,100.8505,101.55120572658684,101.23496519977114,101.20085387037349
ALB,Williams,Chinese Grand Prix,2024,5,47.0,100.86001,101.5349643765179,101.2175733459169,101.197486308132
ALB,Williams,Chinese Grand Prix,2024,5,48.0,100.875946,101.65659019466544,101.33197739444167,101.26626811979366
