Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALB,Williams,Dutch Grand Prix,2024,15,3.0,78.04646,77.98874031971616,77.9784887865696,78.01760166620574
ALB,Williams,Dutch Grand Prix,2024,15,4.0,77.79953,77.82599963728124,77.79666739332491,77.81276483328907
ALB,Williams,Dutch Grand Prix,2024,15,5.0,77.57511,77.5869875185646,77.54501357292452,77.58104945386238
ALB,Williams,Dutch Grand Prix,2024,15,6.0,77.21858,77.3299253260637,77.2639094191532,77.274253739692
ALB,Williams,Dutch Grand Prix,2024,15,7.0,77.37626,77.27005266732473,77.26965364273612,77.3231557587112
ALB,Williams,Dutch Grand Prix,2024,15,8.0,77.14575,77.18503591502304,77.14177406552047,77.16539393407402
ALB,Williams,Dutch Grand Prix,2024,15,9.0,77.47089,77.5594884068146,77.50249995624158,77.51518731864167
ALB,Williams,Dutch Grand Prix,2024,15,10.0,77.41361,77.42680505482134,77.38656568206505,77.420208710272
ALB,Williams,Dutch Grand Prix,2024,15,11.0,77.46256,77.42847185421735,77.38971651382826,77.44551720762625
ALB,Williams,Dutch Grand Prix,2024,15,14.0,76.28391,76.26753957784975,76.23640649170886,76.27572611827057
ALB,Williams,Dutch Grand Prix,2024,15,15.0,75.6561,75.77978583010588,75.73402135558248,75.71794162110763
ALB,Williams,Dutch Grand Prix,2024,15,16.0,75.86691,75.93461898215651,75.89145997058395,75.90076591197669
ALB,Williams,Dutch Grand Prix,2024,15,17.0,76.10106,76.23701625832291,76.14749388113337,76.16903760914192
ALB,Williams,Dutch Grand Prix,2024,15,18.0,76.45009,76.49502842691932,76.46640890430051,76.47255846394793
ALB,Williams,Dutch Grand Prix,2024,15,21.0,76.53066,76.6024294398923,76.55744321225413,76.5665459882567
ALB,Williams,Dutch Grand Prix,2024,15,22.0,76.414085,76.47598898293508,76.43050552594175,76.44503718555933
ALB,Williams,Dutch Grand Prix,2024,15,23.0,76.238464,76.28156689459082,76.24209590201032,76.26001562502978
ALB,Williams,Dutch Grand Prix,2024,15,24.0,76.25934,76.22683211013442,76.20229530481599,76.24308524452033
ALB,Williams,Dutch Grand Prix,2024,15,25.0,76.4227,76.34817551403525,76.33296587417368,76.3854372443223
ALB,Williams,Dutch Grand Prix,2024,15,26.0,76.411476,76.40862410629639,76.37813306121716,76.41005012077514
ALB,Williams,Dutch Grand Prix,2024,15,27.0,76.43994,76.53129891463895,76.48607032427972,76.48562016044448
ALB,Williams,Dutch Grand Prix,2024,15,28.0,76.54023,76.50257558704838,76.47699864389209,76.52140269220584
ALB,Williams,Dutch Grand Prix,2024,15,29.0,76.82346,76.87228278083211,76.82468741559877,76.84787311038676
ALB,Williams,Dutch Grand Prix,2024,15,30.0,76.99151,77.12939361425927,77.0577021514751,77.060451049073
ALB,Williams,Dutch Grand Prix,2024,15,31.0,77.090744,77.17051514419033,77.11231008910086,77.13062958137252
ALB,Williams,Dutch Grand Prix,2024,15,32.0,76.87099,76.90289782783938,76.85669138252,76.88694238315797
ALB,Williams,Dutch Grand Prix,2024,15,33.0,76.590004,76.62808050889178,76.58130089461359,76.60904223808848
ALB,Williams,Dutch Grand Prix,2024,15,34.0,76.344894,76.51707279346142,76.44447501074238,76.43098360132055
ALB,Williams,Dutch Grand Prix,2024,15,35.0,76.257355,76.26523953875565,76.23013909309476,76.26129713754189
ALB,Williams,Dutch Grand Prix,2024,15,36.0,76.37312,76.39860051799283,76.36319002324622,76.38586184346907
ALB,Williams,Dutch Grand Prix,2024,15,37.0,76.457405,76.44953305445183,76.42407899824353,76.45346907239193
ALB,Williams,Dutch Grand Prix,2024,15,38.0,76.46885,76.50998929276136,76.46885936533681,76.48941923744513
ALB,Williams,Dutch Grand Prix,2024,15,41.0,76.94937,76.94632389167975,76.87498983811933,76.94784761478519
ALB,Williams,Dutch Grand Prix,2024,15,42.0,76.89436,76.97182775370034,76.90688176739734,76.93309557851032
ALB,Williams,Dutch Grand Prix,2024,15,44.0,76.9061,76.86688882746256,76.83063227143195,76.88649311978597
ALB,Williams,Dutch Grand Prix,2024,15,45.0,76.486916,76.57211581391849,76.51929004053044,76.5295157011487
ALB,Williams,Dutch Grand Prix,2024,15,46.0,76.72128,76.74081608673998,76.69797706113148,76.73104952286218
ALB,Williams,Dutch Grand Prix,2024,15,48.0,76.81089,76.94486026119665,76.86434971403543,76.87787522947528
ALB,Williams,Dutch Grand Prix,2024,15,49.0,76.88705,76.89235988189213,76.82374053622726,76.88970334792849
ALB,Williams,Dutch Grand Prix,2024,15,50.0,76.354965,76.41954594243809,76.37473217918468,76.38725557619952
ALB,Williams,Dutch Grand Prix,2024,15,51.0,76.09476,76.15899326709942,76.1166636156768,76.12687517358877
ALB,Williams,Dutch Grand Prix,2024,15,52.0,76.03661,76.03675931000109,76.00359611184986,76.03668638717828
ALB,Williams,Dutch Grand Prix,2024,15,53.0,76.16951,76.1544102935177,76.13400847673446,76.1619600906065
ALB,Williams,Dutch Grand Prix,2024,15,56.0,75.3029,75.31349057939005,75.2723797344753,75.30819640053487
ALB,Williams,Dutch Grand Prix,2024,15,59.0,74.98626,74.98305828990435,74.9551843684009,74.98465887517679
ALB,Williams,Dutch Grand Prix,2024,15,60.0,74.714775,74.72810194380408,74.69583872640342,74.72143851462664
ALB,Williams,Dutch Grand Prix,2024,15,61.0,74.83391,74.76267788914231,74.75865664782634,74.7982929850985
ALB,Williams,Dutch Grand Prix,2024,15,62.0,74.780426,74.76962098550379,74.74133936008566,74.77502350544721
ALB,Williams,Dutch Grand Prix,2024,15,63.0,75.08522,75.07004446507996,75.03429039033053,75.077632400997
ALB,Williams,Dutch Grand Prix,2024,15,64.0,74.895836,74.84630746881075,74.80888030324421,74.8710716726378
ALB,Williams,Dutch Grand Prix,2024,15,65.0,75.08647,74.92571068946194,74.92889699537285,75.00609112353956
ALB,Williams,Dutch Grand Prix,2024,15,66.0,74.90837,74.90637963651298,74.87574667714557,74.90737530409633
ALB,Williams,Dutch Grand Prix,2024,15,67.0,75.11531,75.12092850579373,75.08400874204654,75.11811958736952
ALB,Williams,Dutch Grand Prix,2024,15,68.0,75.14063,74.86378880324654,74.89453029383925,75.00221071632053
ALB,Williams,Dutch Grand Prix,2024,15,69.0,74.90405,74.9704488306682,74.91797335818806,74.9372507825216
ALB,Williams,Dutch Grand Prix,2024,15,70.0,74.847725,74.81030696853382,74.78648757379698,74.82901594154231
ALB,Williams,Dutch Grand Prix,2024,15,71.0,74.6853,74.6544157666074,74.6209754671399,74.6698592504912
ALO,Aston Martin,Dutch Grand Prix,2024,15,2.0,77.672,77.39238834418632,77.41469193348894,77.53219270724941
ALO,Aston Martin,Dutch Grand Prix,2024,15,3.0,76.93314,77.0431864000912,76.98795575410458,76.98816500790693
ALO,Aston Martin,Dutch Grand Prix,2024,15,4.0,76.76825,76.88843793513777,76.82438029359798,76.82834372342826
ALO,Aston Martin,Dutch Grand Prix,2024,15,5.0,76.90069,76.84880159533517,76.81332987662499,76.87474488336095
ALO,Aston Martin,Dutch Grand Prix,2024,15,6.0,76.80561,76.85719463522065,76.81174980316428,76.83140264597947
ALO,Aston Martin,Dutch Grand Prix,2024,15,7.0,76.98576,77.07530147543554,77.02509062628533,77.03053251262011
ALO,Aston Martin,Dutch Grand Prix,2024,15,8.0,77.5705,77.6317206762991,77.58182708131567,77.60111195558119
ALO,Aston Martin,Dutch Grand Prix,2024,15,9.0,77.42517,77.45890433965543,77.4071536799684,77.44203761904646
ALO,Aston Martin,Dutch Grand Prix,2024,15,10.0,77.55463,77.66563589440572,77.61603104894114,77.61013117962474
ALO,Aston Martin,Dutch Grand Prix,2024,15,11.0,77.432816,77.45796907741382,77.41975129054745,77.44539231458582
ALO,Aston Martin,Dutch Grand Prix,2024,15,12.0,77.433624,77.55252821827496,77.49024763674062,77.49307624292655
