Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALB,Williams,Emilia Romagna Grand Prix,2024,7,3.0,82.8371,82.43665934337166,82.477546428098,82.63687825567021
ALB,Williams,Emilia Romagna Grand Prix,2024,7,4.0,83.454216,82.46167674173869,82.49153418056362,82.95794637257833
ALB,Williams,Emilia Romagna Grand Prix,2024,7,5.0,82.350365,82.24129641384539,82.22891444039828,82.29583054945199
ALB,Williams,Emilia Romagna Grand Prix,2024,7,6.0,82.34805,82.26602305073664,82.25417789091094,82.30703801462613
ALB,Williams,Emilia Romagna Grand Prix,2024,7,7.0,82.36685,82.29136718692857,82.28033719774056,82.3291094967846
ALB,Williams,Emilia Romagna Grand Prix,2024,7,11.0,81.8058,81.63976832480489,81.64746757355645,81.72278485820323
ALB,Williams,Emilia Romagna Grand Prix,2024,7,12.0,81.68592,81.51794179311563,81.53257981417892,81.60193125422383
ALB,Williams,Emilia Romagna Grand Prix,2024,7,13.0,81.67855,81.5077092424522,81.51782011846456,81.59312998133352
ALB,Williams,Emilia Romagna Grand Prix,2024,7,14.0,81.67547,81.5226293366363,81.52807153564602,81.59904889073026
ALB,Williams,Emilia Romagna Grand Prix,2024,7,15.0,81.78136,81.63227429129326,81.64388932597396,81.70681555140834
ALB,Williams,Emilia Romagna Grand Prix,2024,7,16.0,81.962204,81.89134996591795,81.89002713610084,81.92677697270507
ALB,Williams,Emilia Romagna Grand Prix,2024,7,17.0,82.111725,82.08929308601145,82.06892849211637,82.10050896976354
ALB,Williams,Emilia Romagna Grand Prix,2024,7,18.0,82.16121,82.15747274731159,82.14630530924815,82.15934092687846
ALB,Williams,Emilia Romagna Grand Prix,2024,7,19.0,82.10181,82.24134292576721,82.23401848955967,82.1715747831961
ALB,Williams,Emilia Romagna Grand Prix,2024,7,20.0,82.23854,82.17867422790292,82.16429680521082,82.20860743865849
ALB,Williams,Emilia Romagna Grand Prix,2024,7,21.0,82.17399,82.18741890773065,82.16610301934026,82.18070362500791
ALB,Williams,Emilia Romagna Grand Prix,2024,7,22.0,82.06815,81.97221587165393,81.9624412712501,82.0201846265008
ALB,Williams,Emilia Romagna Grand Prix,2024,7,25.0,85.88279,85.44446971667384,85.4748230700964,85.66362966424512
ALB,Williams,Emilia Romagna Grand Prix,2024,7,26.0,82.58608,82.24211207239917,82.2111520505494,82.41409726544762
ALB,Williams,Emilia Romagna Grand Prix,2024,7,27.0,82.47621,81.78948119933084,81.8952919251938,82.1328463735912
ALB,Williams,Emilia Romagna Grand Prix,2024,7,30.0,81.506065,81.28663902377708,81.30867405959106,81.3963521962147
ALB,Williams,Emilia Romagna Grand Prix,2024,7,31.0,81.57652,81.49696490621113,81.49033443876333,81.53674386667979
ALB,Williams,Emilia Romagna Grand Prix,2024,7,32.0,81.73614,81.61234780091392,81.60064156522836,81.67424259552533
