Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALB,Williams,Hungarian Grand Prix,2024,13,2.0,86.41108,86.3392580203028,86.27219995889868,86.37516871352054
ALB,Williams,Hungarian Grand Prix,2024,13,3.0,86.40987,86.3592613922661,86.29997620837739,86.38456386263695
ALB,Williams,Hungarian Grand Prix,2024,13,4.0,86.08513,86.04835989455152,85.99333852527182,86.06674433936561
ALB,Williams,Hungarian Grand Prix,2024,13,5.0,86.059166,86.10977227527526,86.0180428562485,86.08446911493255
ALB,Williams,Hungarian Grand Prix,2024,13,8.0,84.653595,84.6330840181669,84.57657043001029,84.64333949443501
ALB,Williams,Hungarian Grand Prix,2024,13,9.0,84.91628,84.84023159235375,84.78376796019428,84.87825712308117
ALB,Williams,Hungarian Grand Prix,2024,13,10.0,84.96609,84.9314449012514,84.86540195697411,84.94876612127999
ALB,Williams,Hungarian Grand Prix,2024,13,11.0,84.928215,84.9539253550059,84.87679039551463,84.94107019093067
ALB,Williams,Hungarian Grand Prix,2024,13,12.0,84.97782,84.97603447358547,84.90774092781142,84.97692791184156
ALB,Williams,Hungarian Grand Prix,2024,13,13.0,85.2041,84.9749809110204,84.96162412041863,85.0895412367602
ALB,Williams,Hungarian Grand Prix,2024,13,14.0,85.24541,85.25761621028988,85.17928976778771,85.25151165739103
ALB,Williams,Hungarian Grand Prix,2024,13,15.0,85.2546,85.18987363112487,85.12750333881252,85.2222370780136
ALB,Williams,Hungarian Grand Prix,2024,13,16.0,85.32783,85.33754645121604,85.26141910616191,85.33268695241466
ALB,Williams,Hungarian Grand Prix,2024,13,17.0,85.87395,85.71926174418678,85.66770318828672,85.79660444387073
ALB,Williams,Hungarian Grand Prix,2024,13,19.0,85.69721,85.77486052363054,85.68324869711131,85.73603637143441
ALB,Williams,Hungarian Grand Prix,2024,13,20.0,85.64879,85.73577281611274,85.63341731117251,85.69228063413058
ALB,Williams,Hungarian Grand Prix,2024,13,21.0,85.43008,85.44249475270011,85.36056189666846,85.4362856759106
ALB,Williams,Hungarian Grand Prix,2024,13,22.0,85.18104,85.27233333647749,85.1804975203224,85.22668561965476
ALB,Williams,Hungarian Grand Prix,2024,13,23.0,85.35301,85.25193593570883,85.20653591067442,85.30247401033489
ALB,Williams,Hungarian Grand Prix,2024,13,24.0,85.41545,85.47424509442025,85.38769798495527,85.44484807211248
ALB,Williams,Hungarian Grand Prix,2024,13,25.0,85.48268,85.55364548019978,85.46268494726375,85.51816337730692
ALB,Williams,Hungarian Grand Prix,2024,13,26.0,85.67443,85.74952137626335,85.66018990712456,85.71197611171566
ALB,Williams,Hungarian Grand Prix,2024,13,27.0,85.735794,85.8492573244372,85.74791484111975,85.79252569591
ALB,Williams,Hungarian Grand Prix,2024,13,28.0,85.9034,85.92481473509551,85.84684151196235,85.91410567077041
ALB,Williams,Hungarian Grand Prix,2024,13,31.0,83.95234,83.92790282796106,83.86861168160007,83.94012100016218
ALB,Williams,Hungarian Grand Prix,2024,13,32.0,83.99529,83.98812918197277,83.92140785616823,83.99171092277349
ALB,Williams,Hungarian Grand Prix,2024,13,33.0,83.98371,83.97930161121835,83.91153296559835,83.98150642694706
ALB,Williams,Hungarian Grand Prix,2024,13,34.0,84.214645,84.14073966887803,84.09473855106158,84.17769252731011
ALB,Williams,Hungarian Grand Prix,2024,13,35.0,84.5843,84.56115408932114,84.50237003759028,84.57272563474845
ALB,Williams,Hungarian Grand Prix,2024,13,36.0,84.568054,84.54650149616768,84.46970971193664,84.55727784769321
ALB,Williams,Hungarian Grand Prix,2024,13,37.0,84.60764,84.54818596343127,84.4793719258883,84.57791454543633
ALB,Williams,Hungarian Grand Prix,2024,13,38.0,84.267136,84.22081409451275,84.16604832234206,84.24397485731497
ALB,Williams,Hungarian Grand Prix,2024,13,39.0,84.22424,84.21448277033814,84.1483473442805,84.21936296720031
ALB,Williams,Hungarian Grand Prix,2024,13,40.0,84.26782,84.20986286113508,84.14813685410971,84.23884256338005
ALB,Williams,Hungarian Grand Prix,2024,13,41.0,84.39081,84.26343077536569,84.23027633209718,84.32711944041722
ALB,Williams,Hungarian Grand Prix,2024,13,42.0,84.19633,84.2235603106204,84.14501877412977,84.20994376004653
ALB,Williams,Hungarian Grand Prix,2024,13,43.0,84.18444,84.11167198685241,84.05773592565382,84.14805629982268
ALB,Williams,Hungarian Grand Prix,2024,13,44.0,84.52455,84.45097130705244,84.39903370357048,84.487761349327
ALB,Williams,Hungarian Grand Prix,2024,13,45.0,84.80336,84.7344644304133,84.67655628556703,84.76891220788244
ALB,Williams,Hungarian Grand Prix,2024,13,46.0,84.70493,84.62816152558996,84.58566005078983,84.66654734604694
