Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALB,Williams,Italian Grand Prix,2024,16,2.0,86.918144,87.10178930288116,86.98094199210841,87.0099667644777
ALB,Williams,Italian Grand Prix,2024,16,3.0,86.3065,86.17237970881881,86.12442057808354,86.23944150235863
ALB,Williams,Italian Grand Prix,2024,16,4.0,86.36514,86.38587305051821,86.32290124160471,86.37550793639193
ALB,Williams,Italian Grand Prix,2024,16,5.0,86.25905,86.25387989340702,86.18968216478645,86.25646417766055
ALB,Williams,Italian Grand Prix,2024,16,6.0,86.06912,86.01781082383286,85.95360217951047,86.04346656914299
ALB,Williams,Italian Grand Prix,2024,16,7.0,86.04221,85.99829311407642,85.93008766852786,86.02025327700892
ALB,Williams,Italian Grand Prix,2024,16,8.0,86.02359,85.96102952516787,85.90092317039093,85.99230980652925
ALB,Williams,Italian Grand Prix,2024,16,9.0,85.88245,85.80726302671886,85.75799286707432,85.84485465789068
ALB,Williams,Italian Grand Prix,2024,16,10.0,85.68848,85.68792744952754,85.61829794788643,85.68820200601377
ALB,Williams,Italian Grand Prix,2024,16,11.0,85.69609,85.59687402542635,85.54166470183404,85.64648236183427
ALB,Williams,Italian Grand Prix,2024,16,12.0,85.57881,85.55198256949032,85.48692162035427,85.56539710749907
ALB,Williams,Italian Grand Prix,2024,16,13.0,85.586494,85.56050589831098,85.49494304200316,85.57350017205587
ALB,Williams,Italian Grand Prix,2024,16,14.0,85.67594,85.63611200441598,85.58484191537731,85.65602673585056
ALB,Williams,Italian Grand Prix,2024,16,15.0,86.13189,86.0059406349527,85.97367085603189,86.06891498910721
ALB,Williams,Italian Grand Prix,2024,16,16.0,86.37175,86.36706950934098,86.29498585328406,86.36940969363533
ALB,Williams,Italian Grand Prix,2024,16,19.0,85.13541,85.18440178971777,85.08223063686196,85.15990414192919
ALB,Williams,Italian Grand Prix,2024,16,20.0,85.11203,85.07955935883035,85.0000476814242,85.09579469406361
ALB,Williams,Italian Grand Prix,2024,16,21.0,84.94223,84.89681247677653,84.83297497659376,84.91952135069295
ALB,Williams,Italian Grand Prix,2024,16,22.0,84.85087,84.90242961518456,84.80968231794922,84.87664892014111
ALB,Williams,Italian Grand Prix,2024,16,23.0,84.85867,84.90982228524587,84.81884177924321,84.8842476904745
ALB,Williams,Italian Grand Prix,2024,16,24.0,84.83857,85.03752288183642,84.90382660227351,84.93804626147485
ALB,Williams,Italian Grand Prix,2024,16,25.0,84.84909,84.92289415865264,84.81846518839617,84.88599236741226
ALB,Williams,Italian Grand Prix,2024,16,26.0,84.81201,84.88076086765199,84.79138179571628,84.846386293201
ALB,Williams,Italian Grand Prix,2024,16,27.0,84.81466,84.72694901595649,84.66714814339974,84.77080406730443
ALB,Williams,Italian Grand Prix,2024,16,28.0,84.84248,84.74192040476163,84.68349605451004,84.79220196263472
ALB,Williams,Italian Grand Prix,2024,16,29.0,84.68036,84.77509733699773,84.66981589173162,84.72772811185824
ALB,Williams,Italian Grand Prix,2024,16,30.0,84.66616,84.67272785603245,84.58938219200262,84.66944421976427
ALB,Williams,Italian Grand Prix,2024,16,31.0,84.832375,84.77870443871953,84.71825504805926,84.80553950573672
ALB,Williams,Italian Grand Prix,2024,16,32.0,84.60338,84.62184522194234,84.54576300047596,84.6126117589204
ALB,Williams,Italian Grand Prix,2024,16,34.0,84.80321,84.91924826534404,84.82040509199327,84.86122783140249
ALB,Williams,Italian Grand Prix,2024,16,35.0,84.63472,84.744718288264,84.64671360084782,84.6897190684484
ALB,Williams,Italian Grand Prix,2024,16,36.0,84.88911,84.98722109471981,84.89478755821357,84.93816392260405
ALB,Williams,Italian Grand Prix,2024,16,38.0,84.828445,84.88736981968252,84.79480864426718,84.85790762712642
ALB,Williams,Italian Grand Prix,2024,16,39.0,84.81348,84.87868929455378,84.79234643056836,84.8460829285269
ALB,Williams,Italian Grand Prix,2024,16,40.0,84.56802,84.74133393112669,84.63254916153363,84.65467880638366
ALB,Williams,Italian Grand Prix,2024,16,41.0,84.30315,84.44496009387404,84.33521694560318,84.37405322808937
ALB,Williams,Italian Grand Prix,2024,16,42.0,84.34335,84.49807160560283,84.38915185740235,84.4207124385436
ALB,Williams,Italian Grand Prix,2024,16,43.0,84.50247,84.53625559830773,84.44189066345142,84.51936376106792
ALB,Williams,Italian Grand Prix,2024,16,44.0,84.66256,84.68441336368139,84.60692934295044,84.67348643647937
ALB,Williams,Italian Grand Prix,2024,16,45.0,84.57588,84.52591689417991,84.46000506971335,84.55089942609386
ALB,Williams,Italian Grand Prix,2024,16,46.0,84.434364,84.5423667989563,84.44157315965278,84.48836555890198
ALB,Williams,Italian Grand Prix,2024,16,47.0,84.115204,84.36614530060027,84.24286981470229,84.24067457901107
ALB,Williams,Italian Grand Prix,2024,16,48.0,83.974495,84.21309484747957,84.09998704005436,84.0937948907808
ALB,Williams,Italian Grand Prix,2024,16,49.0,83.97921,84.04750263705907,83.96355387751777,84.0133562684807
ALB,Williams,Italian Grand Prix,2024,16,50.0,83.752785,83.90130725460425,83.81500651259061,83.82704599180408
ALB,Williams,Italian Grand Prix,2024,16,51.0,83.65124,83.90473588303502,83.801254789266,83.77798668541399
ALB,Williams,Italian Grand Prix,2024,16,52.0,83.63742,83.73919606008225,83.66074994705973,83.68830835718956
ALB,Williams,Italian Grand Prix,2024,16,53.0,83.66765,83.76886283843227,83.68323517694233,83.71825557693097
ALO,Aston Martin,Italian Grand Prix,2024,16,3.0,86.459274,86.3873761327295,86.33675965018652,86.42332521236085
ALO,Aston Martin,Italian Grand Prix,2024,16,4.0,86.4324,86.34251525285816,86.28979805086449,86.38745940865564
ALO,Aston Martin,Italian Grand Prix,2024,16,5.0,86.30504,86.26853491041159,86.20115508456625,86.28678668128
ALO,Aston Martin,Italian Grand Prix,2024,16,6.0,86.12662,86.06306141655975,86.01208027686361,86.09483942410019
ALO,Aston Martin,Italian Grand Prix,2024,16,7.0,86.022064,86.02400807457309,85.94455294916575,86.02303614177873
ALO,Aston Martin,Italian Grand Prix,2024,16,8.0,85.82774,85.87158198149994,85.78418519421967,85.8496627558867
ALO,Aston Martin,Italian Grand Prix,2024,16,9.0,85.88346,85.86587810777127,85.80014376722184,85.87466955315321
ALO,Aston Martin,Italian Grand Prix,2024,16,10.0,85.89243,85.7139956262125,85.68603255657791,85.8032143963582
ALO,Aston Martin,Italian Grand Prix,2024,16,11.0,85.90968,85.7739825896685,85.73854511760568,85.84183290860378
ALO,Aston Martin,Italian Grand Prix,2024,16,14.0,85.86238,85.71942644997213,85.68307471409483,85.79090371570872
ALO,Aston Martin,Italian Grand Prix,2024,16,15.0,85.08457,85.08203197640142,84.9812220283473,85.08330190739017
ALO,Aston Martin,Italian Grand Prix,2024,16,16.0,84.6242,84.69236108957386,84.60690240374228,84.65828000157404
ALO,Aston Martin,Italian Grand Prix,2024,16,17.0,84.566734,84.50389629423107,84.43613129668014,84.53531530409796
ALO,Aston Martin,Italian Grand Prix,2024,16,18.0,84.572075,84.7153380033494,84.59724739770978,84.64370644674307
ALO,Aston Martin,Italian Grand Prix,2024,16,19.0,84.69657,84.75943648744281,84.67302269609574,84.72800391877024
ALO,Aston Martin,Italian Grand Prix,2024,16,20.0,85.11916,85.11368499977674,85.0404316851787,85.11642425648017
ALO,Aston Martin,Italian Grand Prix,2024,16,21.0,85.3451,85.3651753107068,85.28883137787592,85.35513785676942
ALO,Aston Martin,Italian Grand Prix,2024,16,22.0,85.373116,85.49833245616817,85.3940080038134,85.43572399785947
ALO,Aston Martin,Italian Grand Prix,2024,16,23.0,85.07819,85.1266851009905,85.03687109536656,85.10243938277064
ALO,Aston Martin,Italian Grand Prix,2024,16,24.0,84.71524,84.80255137937765,84.71795509116825,84.75889592894663
ALO,Aston Martin,Italian Grand Prix,2024,16,25.0,84.33144,84.56166765242456,84.43221901110202,84.44655571952282
ALO,Aston Martin,Italian Grand Prix,2024,16,26.0,84.36859,84.61046246284786,84.47607691276201,84.4895268857208
ALO,Aston Martin,Italian Grand Prix,2024,16,27.0,84.645065,84.68598329326944,84.59979028413325,84.66552430044331
ALO,Aston Martin,Italian Grand Prix,2024,16,28.0,84.48778,84.8107562945427,84.66054645880892,84.64926700225182
ALO,Aston Martin,Italian Grand Prix,2024,16,29.0,84.64818,84.78504641203243,84.68085187520809,84.71661225630919
ALO,Aston Martin,Italian Grand Prix,2024,16,30.0,84.83546,84.764870534195,84.70194103848117,84.80016369116976
ALO,Aston Martin,Italian Grand Prix,2024,16,31.0,84.98707,84.97461039574262,84.90032466817017,84.98083928600607
ALO,Aston Martin,Italian Grand Prix,2024,16,32.0,84.99202,84.93826306413902,84.86998121507371,84.96514135872967
ALO,Aston Martin,Italian Grand Prix,2024,16,33.0,85.15234,85.12560235225266,85.0470512191761,85.13897305112633
ALO,Aston Martin,Italian Grand Prix,2024,16,34.0,85.15752,85.12089759188999,85.041926024976,85.13920703569109
ALO,Aston Martin,Italian Grand Prix,2024,16,37.0,83.51853,83.54167290878533,83.47634666619243,83.53010235405087
ALO,Aston Martin,Italian Grand Prix,2024,16,38.0,83.51523,83.5960052690598,83.52181654807843,83.55561677027208
ALO,Aston Martin,Italian Grand Prix,2024,16,39.0,83.50599,83.60142652946233,83.51911932638453,83.55370780208469
ALO,Aston Martin,Italian Grand Prix,2024,16,40.0,83.49261,83.62859622485269,83.53584138146182,83.56060167077595
ALO,Aston Martin,Italian Grand Prix,2024,16,41.0,83.49862,83.59601997252764,83.50964063574555,83.54731952605874
ALO,Aston Martin,Italian Grand Prix,2024,16,42.0,83.49087,83.59367059263514,83.50965420168819,83.54226910369061
ALO,Aston Martin,Italian Grand Prix,2024,16,43.0,83.513374,83.62254511262815,83.53253882378884,83.5679597206207
ALO,Aston Martin,Italian Grand Prix,2024,16,44.0,83.37735,83.36557189333905,83.31393217698937,83.37146087342734
ALO,Aston Martin,Italian Grand Prix,2024,16,45.0,83.26299,83.29814391805738,83.23050236735541,83.28056838847205
ALO,Aston Martin,Italian Grand Prix,2024,16,46.0,83.04156,82.96719592956988,82.94361697871953,83.0043766207908
ALO,Aston Martin,Italian Grand Prix,2024,16,47.0,82.90682,82.9190269346348,82.85474936822197,82.91292456961233
ALO,Aston Martin,Italian Grand Prix,2024,16,48.0,82.83674,82.9401692414087,82.86094942776107,82.88845391391723
ALO,Aston Martin,Italian Grand Prix,2024,16,49.0,83.08132,83.04685258188007,83.00500713735228,83.06408714909433
ALO,Aston Martin,Italian Grand Prix,2024,16,50.0,83.13763,83.17940088688525,83.11648594810366,83.15851376741723
ALO,Aston Martin,Italian Grand Prix,2024,16,51.0,83.17076,83.30167413803687,83.22170184606034,83.23621762321766
ALO,Aston Martin,Italian Grand Prix,2024,16,52.0,83.182365,83.32278335687741,83.23403921232695,83.25257438717894
ALO,Aston Martin,Italian Grand Prix,2024,16,53.0,83.349365,83.48100882639677,83.39833386664631,83.41518703038588
BOT,Sauber,Italian Grand Prix,2024,16,3.0,86.98035,86.8938816636991,86.84284515682563,86.93711417169331
BOT,Sauber,Italian Grand Prix,2024,16,4.0,86.298836,86.37398939219105,86.2905480249298,86.33641257329279
BOT,Sauber,Italian Grand Prix,2024,16,6.0,86.46382,86.36460007367306,86.31008240329155,86.41421074240293
BOT,Sauber,Italian Grand Prix,2024,16,7.0,86.40618,86.35139294954799,86.29328249614868,86.3787871424986
BOT,Sauber,Italian Grand Prix,2024,16,8.0,86.31621,86.35831160203755,86.27968375013442,86.33725974388986
BOT,Sauber,Italian Grand Prix,2024,16,9.0,86.21478,86.28156477987714,86.19040347343676,86.24817374736045
BOT,Sauber,Italian Grand Prix,2024,16,10.0,86.19799,86.16012667215779,86.08659277696525,86.17905854481913
BOT,Sauber,Italian Grand Prix,2024,16,11.0,86.32104,86.28414704818199,86.22210940024469,86.30259217033122
BOT,Sauber,Italian Grand Prix,2024,16,12.0,86.32358,86.30541310562448,86.23014580056164,86.31449549324194
BOT,Sauber,Italian Grand Prix,2024,16,13.0,86.32529,86.35588018761132,86.26863344043196,86.34058352642285
BOT,Sauber,Italian Grand Prix,2024,16,14.0,86.34972,86.38835417761425,86.30155582074427,86.36903518206884
BOT,Sauber,Italian Grand Prix,2024,16,15.0,86.65105,86.53742699006973,86.49242311149227,86.5942368714997
BOT,Sauber,Italian Grand Prix,2024,16,16.0,86.564064,86.67125105601815,86.57944060688425,86.61765754094853
BOT,Sauber,Italian Grand Prix,2024,16,17.0,86.52834,86.51117537921733,86.44691876749562,86.51975928995046
BOT,Sauber,Italian Grand Prix,2024,16,18.0,86.39399,86.35776605569863,86.29705583100379,86.37587780934345
BOT,Sauber,Italian Grand Prix,2024,16,19.0,86.37402,86.34390379150318,86.28601678556541,86.35896361450159
BOT,Sauber,Italian Grand Prix,2024,16,20.0,86.53909,86.49143504891885,86.43090086643457,86.51526403324849
BOT,Sauber,Italian Grand Prix,2024,16,21.0,86.790825,86.9237840683544,86.8228914522375,86.85730447924556
BOT,Sauber,Italian Grand Prix,2024,16,22.0,87.246475,87.21106373959911,87.14130744800532,87.22876947966284
BOT,Sauber,Italian Grand Prix,2024,16,23.0,87.14652,87.19342173833402,87.11191043990894,87.16997213015334
BOT,Sauber,Italian Grand Prix,2024,16,24.0,86.83009,86.87507808757358,86.79195914123626,86.85258573568132
BOT,Sauber,Italian Grand Prix,2024,16,25.0,86.72079,86.77413083419795,86.68455136350595,86.74745894126889
BOT,Sauber,Italian Grand Prix,2024,16,26.0,86.70782,86.78002740410246,86.67543638763796,86.74392224086958
BOT,Sauber,Italian Grand Prix,2024,16,27.0,86.60523,86.59586227750671,86.51921493518194,86.60054725813812
BOT,Sauber,Italian Grand Prix,2024,16,28.0,86.15541,86.1615744251466,86.07862207430078,86.15849259587408
BOT,Sauber,Italian Grand Prix,2024,16,29.0,86.17532,86.21664276721316,86.1404344870436,86.19598312677064
BOT,Sauber,Italian Grand Prix,2024,16,30.0,86.00362,86.00159263125346,85.93287056713129,86.00260448213064
BOT,Sauber,Italian Grand Prix,2024,16,31.0,86.2297,86.2397591950064,86.15895558884208,86.23472868807937
BOT,Sauber,Italian Grand Prix,2024,16,35.0,85.26639,85.34985917069511,85.25743637895918,85.30812355507412
BOT,Sauber,Italian Grand Prix,2024,16,36.0,85.1271,85.18814631784548,85.08229338826641,85.15762220067079
BOT,Sauber,Italian Grand Prix,2024,16,37.0,85.13569,85.16155196856779,85.06034274587397,85.14862037515303
BOT,Sauber,Italian Grand Prix,2024,16,38.0,85.70956,85.27075152942562,85.26638919224052,85.49015405450774
BOT,Sauber,Italian Grand Prix,2024,16,39.0,85.26605,85.23923198169157,85.14809178365047,85.25264211389266
BOT,Sauber,Italian Grand Prix,2024,16,40.0,85.226006,85.12487037642204,85.05491514434242,85.17543796531064
BOT,Sauber,Italian Grand Prix,2024,16,41.0,85.44212,85.34174765961889,85.28736223851395,85.3919355363524
