Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALO,Aston Martin,Japanese Grand Prix,2024,4,4.0,97.38379,97.3785869914344,97.25148844119924,97.38118802696721
ALO,Aston Martin,Japanese Grand Prix,2024,4,5.0,97.5654,97.49633861040553,97.39661851508525,97.5308688901637
ALO,Aston Martin,Japanese Grand Prix,2024,4,6.0,97.71118,97.74445383725619,97.62218878149842,97.72781773894059
ALO,Aston Martin,Japanese Grand Prix,2024,4,7.0,98.0677,98.08748551630407,97.96198073490095,98.07759438168719
ALO,Aston Martin,Japanese Grand Prix,2024,4,8.0,98.36886,98.22412114210965,98.13450727220054,98.296489739756
ALO,Aston Martin,Japanese Grand Prix,2024,4,9.0,98.70876,98.72783354559171,98.60501620480392,98.71829833407514
ALO,Aston Martin,Japanese Grand Prix,2024,4,10.0,98.698074,98.73412736695273,98.6148625880781,98.71610085388653
ALO,Aston Martin,Japanese Grand Prix,2024,4,11.0,98.99225,98.98682337219705,98.8631716018606,98.98953595367665
ALO,Aston Martin,Japanese Grand Prix,2024,4,12.0,98.80612,98.84654035958306,98.72878349598011,98.82633109287747
ALO,Aston Martin,Japanese Grand Prix,2024,4,15.0,97.35695,97.3490948595677,97.23195306344378,97.35302185605337
ALO,Aston Martin,Japanese Grand Prix,2024,4,16.0,97.24823,97.31724377030302,97.19452048551847,97.2827368753859
ALO,Aston Martin,Japanese Grand Prix,2024,4,17.0,97.25548,97.12800415804517,97.03941086159209,97.1917410316593
ALO,Aston Martin,Japanese Grand Prix,2024,4,18.0,97.139496,97.09679211671907,96.99519808639496,97.11814398316423
ALO,Aston Martin,Japanese Grand Prix,2024,4,19.0,96.88423,96.85616606618032,96.74636453159233,96.87019881678157
ALO,Aston Martin,Japanese Grand Prix,2024,4,20.0,97.24081,97.28965622495225,97.17192948161308,97.26523140227104
ALO,Aston Martin,Japanese Grand Prix,2024,4,21.0,97.56481,97.55201465235935,97.403284396093,97.55841317945115
ALO,Aston Martin,Japanese Grand Prix,2024,4,22.0,97.5981,97.65440058070023,97.52471289290244,97.62624966779151
ALO,Aston Martin,Japanese Grand Prix,2024,4,23.0,97.62437,97.64014841254965,97.51587242044467,97.63225758640178
ALO,Aston Martin,Japanese Grand Prix,2024,4,24.0,97.59556,97.62678056735346,97.49902629346596,97.61116936692869
ALO,Aston Martin,Japanese Grand Prix,2024,4,25.0,97.50246,97.45217053159251,97.34785231561287,97.47731359831579
ALO,Aston Martin,Japanese Grand Prix,2024,4,26.0,97.35447,97.3380520620202,97.21940639597581,97.34626068066831
ALO,Aston Martin,Japanese Grand Prix,2024,4,27.0,97.37314,97.33968218954352,97.22110773069045,97.35641030863894
ALO,Aston Martin,Japanese Grand Prix,2024,4,28.0,97.3368,97.32236761208647,97.20462762906594,97.32958361683424
ALO,Aston Martin,Japanese Grand Prix,2024,4,29.0,97.58628,97.50821624677751,97.40443169605417,97.54724853476571
ALO,Aston Martin,Japanese Grand Prix,2024,4,30.0,97.63684,97.68892750705753,97.55505131163126,97.66288416368502
ALO,Aston Martin,Japanese Grand Prix,2024,4,31.0,97.63281,97.6676700292326,97.53071760584511,97.6502412646163
ALO,Aston Martin,Japanese Grand Prix,2024,4,32.0,97.55429,97.48977296751805,97.38668783124763,97.5220318695012
ALO,Aston Martin,Japanese Grand Prix,2024,4,35.0,95.87332,95.78095855397795,95.68181489966507,95.82714004359053
ALO,Aston Martin,Japanese Grand Prix,2024,4,36.0,95.652115,95.58276791526099,95.47817085854422,95.61744139171253
ALO,Aston Martin,Japanese Grand Prix,2024,4,37.0,95.62081,95.67590957473433,95.54234382685853,95.64836051856834
ALO,Aston Martin,Japanese Grand Prix,2024,4,38.0,95.353836,95.21325147974122,95.11350238024552,95.28354376965576
ALO,Aston Martin,Japanese Grand Prix,2024,4,39.0,95.76162,95.67423295526739,95.57162437126082,95.71792626156923
ALO,Aston Martin,Japanese Grand Prix,2024,4,40.0,95.8502,95.78998347318137,95.680574666829,95.82009015578014
ALO,Aston Martin,Japanese Grand Prix,2024,4,41.0,95.843544,95.83511210801602,95.71331338302808,95.83932805718183
ALO,Aston Martin,Japanese Grand Prix,2024,4,43.0,95.912796,95.8816565295845,95.76569314581198,95.89722627504617
ALO,Aston Martin,Japanese Grand Prix,2024,4,44.0,95.80434,95.80459347869231,95.6784983292801,95.80446501327194
ALO,Aston Martin,Japanese Grand Prix,2024,4,45.0,95.876175,95.85699855452378,95.7333652930485,95.8665867406408
ALO,Aston Martin,Japanese Grand Prix,2024,4,46.0,95.83957,95.66362426360189,95.57936027829638,95.75159667769938
ALO,Aston Martin,Japanese Grand Prix,2024,4,47.0,95.89378,95.82571437393923,95.71982882616781,95.85974897163759
ALO,Aston Martin,Japanese Grand Prix,2024,4,48.0,95.861496,95.8460085579784,95.70212393279655,95.85375226482904
ALO,Aston Martin,Japanese Grand Prix,2024,4,49.0,95.86257,95.91703035194796,95.76345480717956,95.88980103412828
ALO,Aston Martin,Japanese Grand Prix,2024,4,50.0,95.8426,95.83562354831848,95.71420248631324,95.83911075487214
ALO,Aston Martin,Japanese Grand Prix,2024,4,51.0,96.08404,96.05395730156442,95.93592811152979,96.06899754116307
ALO,Aston Martin,Japanese Grand Prix,2024,4,52.0,95.88854,95.88626549986505,95.7259330196542,95.887403837579
ALO,Aston Martin,Japanese Grand Prix,2024,4,53.0,95.34743,95.48903602242167,95.31663363673687,95.41823169529286
BOT,Sauber,Japanese Grand Prix,2024,4,3.0,117.338104,120.081263872866,119.19895292875773,118.70968406045644
