Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALO,Aston Martin,Mexico City Grand Prix,2024,20,7.0,82.73111,82.75256040819055,82.68456002256107,82.7418350136656
ALO,Aston Martin,Mexico City Grand Prix,2024,20,8.0,83.19728,83.16741287558408,83.10058699356374,83.18234687968658
ALO,Aston Martin,Mexico City Grand Prix,2024,20,9.0,83.08859,83.13945008888778,83.05815415806258,83.11402130909232
ALO,Aston Martin,Mexico City Grand Prix,2024,20,10.0,83.26957,83.21376720333613,83.1624656048401,83.2416683001544
ALO,Aston Martin,Mexico City Grand Prix,2024,20,11.0,85.665016,83.46139986869905,83.90162492357787,84.56320802150773
ALO,Aston Martin,Mexico City Grand Prix,2024,20,12.0,83.72543,83.87912695522468,83.78750254968855,83.80228015241703
ALO,Aston Martin,Mexico City Grand Prix,2024,20,13.0,84.225685,84.22312247617946,84.16589187058335,84.22440379790419
ALO,Aston Martin,Mexico City Grand Prix,2024,20,14.0,84.30435,84.43034145647627,84.3488500305887,84.36734663155845
BOT,Sauber,Mexico City Grand Prix,2024,20,7.0,83.6245,83.67696362629093,83.60095083913502,83.65073004312593
BOT,Sauber,Mexico City Grand Prix,2024,20,8.0,83.34101,83.33705139859005,83.27099722956433,83.33903122297667
BOT,Sauber,Mexico City Grand Prix,2024,20,9.0,83.04314,83.17530697990426,83.09063673213127,83.10922178829198
BOT,Sauber,Mexico City Grand Prix,2024,20,10.0,83.24812,83.2024767852183,83.15241397661241,83.2252999770818
BOT,Sauber,Mexico City Grand Prix,2024,20,11.0,83.452675,83.39737212909986,83.36157421687493,83.42502349741126
BOT,Sauber,Mexico City Grand Prix,2024,20,12.0,83.50407,83.56122077797593,83.49447933350001,83.53264362263054
BOT,Sauber,Mexico City Grand Prix,2024,20,13.0,84.0422,83.84884005217403,83.84744913656597,83.94551911666318
BOT,Sauber,Mexico City Grand Prix,2024,20,14.0,84.06834,84.11095869469754,84.03836882812557,84.08964759075698
BOT,Sauber,Mexico City Grand Prix,2024,20,15.0,84.18432,84.25611790453641,84.17354449364089,84.22021822350844
BOT,Sauber,Mexico City Grand Prix,2024,20,16.0,83.90565,84.09182592613323,83.97884644676837,83.99873660198263
BOT,Sauber,Mexico City Grand Prix,2024,20,17.0,83.933426,83.91142785978101,83.85226329781275,83.92242688155066
BOT,Sauber,Mexico City Grand Prix,2024,20,18.0,83.74205,83.81441410230889,83.72980480023045,83.77823213660366
BOT,Sauber,Mexico City Grand Prix,2024,20,19.0,83.73866,83.75036707891917,83.67681863022123,83.74451489932287
BOT,Sauber,Mexico City Grand Prix,2024,20,20.0,83.61266,83.69523738129936,83.6171888563606,83.65395032517117
BOT,Sauber,Mexico City Grand Prix,2024,20,21.0,83.80216,83.73666530751939,83.68350167553115,83.76941373896477
BOT,Sauber,Mexico City Grand Prix,2024,20,22.0,83.6697,83.70928194320629,83.62909579890736,83.68949128288244
BOT,Sauber,Mexico City Grand Prix,2024,20,23.0,83.64634,83.6688737496056,83.60147027564605,83.65760658305476
BOT,Sauber,Mexico City Grand Prix,2024,20,24.0,83.41604,83.37203020317156,83.31387510611818,83.39403435817758
BOT,Sauber,Mexico City Grand Prix,2024,20,25.0,83.4789,83.38148937428768,83.33379814980206,83.43019323450713
BOT,Sauber,Mexico City Grand Prix,2024,20,26.0,83.67362,83.60211295532365,83.55276106263395,83.63786754333566
BOT,Sauber,Mexico City Grand Prix,2024,20,27.0,83.62893,83.69872556241185,83.62174890327782,83.66382735029772
BOT,Sauber,Mexico City Grand Prix,2024,20,28.0,83.62362,83.56639862773334,83.51782148285436,83.5950088536616
BOT,Sauber,Mexico City Grand Prix,2024,20,29.0,83.571396,83.53209725640993,83.47272745921605,83.55174656521669
BOT,Sauber,Mexico City Grand Prix,2024,20,30.0,83.44752,83.47332633398872,83.40444833229297,83.46042186450413
BOT,Sauber,Mexico City Grand Prix,2024,20,31.0,83.29243,83.31033180288176,83.24218240539676,83.30137943293502
BOT,Sauber,Mexico City Grand Prix,2024,20,32.0,83.41366,83.39399655781008,83.32415411908312,83.40382734994996
BOT,Sauber,Mexico City Grand Prix,2024,20,33.0,83.15111,83.19007947731531,83.11226101182864,83.17059363270062
BOT,Sauber,Mexico City Grand Prix,2024,20,34.0,83.33576,83.38514559523288,83.30829187644703,83.36045380957933
BOT,Sauber,Mexico City Grand Prix,2024,20,35.0,83.148476,83.17471839988706,83.09721106449364,83.16159702342986
BOT,Sauber,Mexico City Grand Prix,2024,20,36.0,83.34036,83.37358945408026,83.29728363298493,83.3569760014542
BOT,Sauber,Mexico City Grand Prix,2024,20,37.0,83.58699,83.57767379452224,83.51653130793399,83.58233207548378
BOT,Sauber,Mexico City Grand Prix,2024,20,38.0,83.5813,83.50539697901881,83.4709650651927,83.54334790357191
BOT,Sauber,Mexico City Grand Prix,2024,20,39.0,83.384834,83.46726812598516,83.39041737495803,83.42605120776797
BOT,Sauber,Mexico City Grand Prix,2024,20,40.0,83.14748,83.13400971124577,83.07550245581133,83.14074295376741
BOT,Sauber,Mexico City Grand Prix,2024,20,41.0,83.13901,83.15479112007246,83.08476140124606,83.14689934421591
BOT,Sauber,Mexico City Grand Prix,2024,20,42.0,83.16417,83.16456925386483,83.10168376746888,83.16436928269414
BOT,Sauber,Mexico City Grand Prix,2024,20,44.0,83.22444,83.2549800648767,83.19102933805344,83.2397107965985
BOT,Sauber,Mexico City Grand Prix,2024,20,45.0,83.21819,83.17405983738949,83.11806598389168,83.19612644579436
BOT,Sauber,Mexico City Grand Prix,2024,20,46.0,83.10928,83.01231636141428,82.97831798624908,83.06079990433994
BOT,Sauber,Mexico City Grand Prix,2024,20,47.0,82.95969,83.00978930558739,82.9415830362654,82.98473779244213
BOT,Sauber,Mexico City Grand Prix,2024,20,48.0,82.949524,82.95789813173613,82.8925089961147,82.95371102875869
BOT,Sauber,Mexico City Grand Prix,2024,20,51.0,81.88952,81.94793484307222,81.88857562927542,81.9187267904326
BOT,Sauber,Mexico City Grand Prix,2024,20,52.0,81.58422,81.58613503374266,81.55019673130995,81.58517795998657
BOT,Sauber,Mexico City Grand Prix,2024,20,53.0,81.58792,81.52013302733434,81.49182763133922,81.55402708495623
BOT,Sauber,Mexico City Grand Prix,2024,20,54.0,81.39795,81.22590745579828,81.22034770733481,81.31192833727414
BOT,Sauber,Mexico City Grand Prix,2024,20,55.0,81.21533,81.06309898572705,81.0504401347945,81.13921550848852
BOT,Sauber,Mexico City Grand Prix,2024,20,56.0,81.234795,81.109421642733,81.0967872300216,81.17210812971611
BOT,Sauber,Mexico City Grand Prix,2024,20,57.0,81.20153,81.07166752290587,81.05320299190545,81.13659898972442
BOT,Sauber,Mexico City Grand Prix,2024,20,58.0,81.20783,81.07182375269845,81.05290642352774,81.13982804456211
BOT,Sauber,Mexico City Grand Prix,2024,20,59.0,81.20341,81.07182375269845,81.05288807786776,81.13761552014805
BOT,Sauber,Mexico City Grand Prix,2024,20,60.0,81.21595,81.07275853879992,81.05925585081717,81.14435427550347
BOT,Sauber,Mexico City Grand Prix,2024,20,61.0,81.46636,81.4263984244925,81.39674184606837,81.44638021200211
BOT,Sauber,Mexico City Grand Prix,2024,20,62.0,81.45623,81.29419935723134,81.28356576004809,81.37521476040277
BOT,Sauber,Mexico City Grand Prix,2024,20,63.0,81.61264,81.59690388268525,81.55772617764131,81.60477213177231
BOT,Sauber,Mexico City Grand Prix,2024,20,64.0,81.65405,81.5338227152428,81.51184857152772,81.59393772480891
BOT,Sauber,Mexico City Grand Prix,2024,20,65.0,81.840004,81.82156346640201,81.7725067395198,81.83078371684358
BOT,Sauber,Mexico City Grand Prix,2024,20,66.0,81.899086,81.83741428781421,81.80558625812914,81.86825014317469
BOT,Sauber,Mexico City Grand Prix,2024,20,67.0,81.6443,81.68093270088569,81.63549479332788,81.66261753452488
BOT,Sauber,Mexico City Grand Prix,2024,20,68.0,81.58671,81.51570629138807,81.48671620725364,81.55120718011787
COL,Williams,Mexico City Grand Prix,2024,20,7.0,83.40646,83.40793081224835,83.34613754241197,83.40719721764762
COL,Williams,Mexico City Grand Prix,2024,20,8.0,83.25898,83.29915838512164,83.21874245805111,83.27906909124246
COL,Williams,Mexico City Grand Prix,2024,20,9.0,83.179794,83.08851558658326,83.04902047365816,83.13415494905334
COL,Williams,Mexico City Grand Prix,2024,20,10.0,83.20496,83.15196717762412,83.09426434921852,83.17846543085307
COL,Williams,Mexico City Grand Prix,2024,20,11.0,83.262054,83.27249589349424,83.20233758977047,83.2672751684268
COL,Williams,Mexico City Grand Prix,2024,20,12.0,83.45085,83.43833822427806,83.37890374281785,83.44459483235387
COL,Williams,Mexico City Grand Prix,2024,20,13.0,83.853294,83.81911764022378,83.7687126036335,83.8362060063912
COL,Williams,Mexico City Grand Prix,2024,20,14.0,84.183,84.09058989606307,84.04281764211602,84.13679427664482
COL,Williams,Mexico City Grand Prix,2024,20,15.0,84.18126,84.28036884083758,84.19485643580929,84.23081399805551
COL,Williams,Mexico City Grand Prix,2024,20,16.0,82.99586,83.2210112962055,83.11079784301218,83.10843426748752
COL,Williams,Mexico City Grand Prix,2024,20,17.0,83.030045,83.05990625960133,82.97212113075052,83.0449754076327
COL,Williams,Mexico City Grand Prix,2024,20,18.0,83.219955,83.14678130710041,83.09909140416207,83.18336837571817
COL,Williams,Mexico City Grand Prix,2024,20,19.0,83.59175,83.61134507589105,83.52943877722075,83.60154808726193
COL,Williams,Mexico City Grand Prix,2024,20,22.0,83.33805,83.45678053861221,83.37763343654503,83.39741569044868
COL,Williams,Mexico City Grand Prix,2024,20,23.0,83.10671,83.23270270379888,83.14699047692555,83.16970752255374
COL,Williams,Mexico City Grand Prix,2024,20,24.0,83.21775,83.1699755678341,83.12340983713247,83.19386305857526
COL,Williams,Mexico City Grand Prix,2024,20,25.0,83.40263,83.39979593906304,83.35707266855673,83.40121480302761
COL,Williams,Mexico City Grand Prix,2024,20,26.0,83.75497,83.7640515737588,83.69856380781994,83.75950915479933
COL,Williams,Mexico City Grand Prix,2024,20,27.0,83.11356,83.31425692738645,83.22445056308847,83.21391023249205
COL,Williams,Mexico City Grand Prix,2024,20,28.0,83.14467,83.17139160486931,83.10002866561692,83.15803009198544
COL,Williams,Mexico City Grand Prix,2024,20,29.0,82.936485,82.98534520377923,82.91396650475077,82.96091524715328
COL,Williams,Mexico City Grand Prix,2024,20,30.0,82.90405,82.89929494302429,82.83396606151527,82.90167383869965
COL,Williams,Mexico City Grand Prix,2024,20,31.0,82.9901,83.00289319861417,82.93165399711877,82.9964951222563
COL,Williams,Mexico City Grand Prix,2024,20,32.0,82.67645,82.78676047843858,82.70412657140959,82.73160655757866
COL,Williams,Mexico City Grand Prix,2024,20,33.0,82.88904,82.93431684054339,82.86246414759269,82.91167746324044
COL,Williams,Mexico City Grand Prix,2024,20,34.0,82.909904,82.97542523495477,82.9032240290064,82.94266485746762
COL,Williams,Mexico City Grand Prix,2024,20,35.0,82.98367,83.02793612507199,82.94336599594264,83.00580461038756
COL,Williams,Mexico City Grand Prix,2024,20,36.0,83.45568,83.4483263313806,83.37826835606596,83.45200358927428
COL,Williams,Mexico City Grand Prix,2024,20,37.0,83.2917,83.31952358428634,83.24752775657456,83.30561292739708
COL,Williams,Mexico City Grand Prix,2024,20,38.0,83.36135,83.42226007469098,83.35014347797723,83.3918055439373
COL,Williams,Mexico City Grand Prix,2024,20,39.0,83.14794,83.16680615119405,83.1001230632601,83.15737387027477
COL,Williams,Mexico City Grand Prix,2024,20,40.0,83.22835,83.29330023565906,83.20980314645315,83.26082400698968
COL,Williams,Mexico City Grand Prix,2024,20,41.0,83.08252,83.13787721750384,83.06560103578202,83.11019837437692
COL,Williams,Mexico City Grand Prix,2024,20,42.0,82.86712,82.94035331191029,82.85707264211058,82.90373607367975
COL,Williams,Mexico City Grand Prix,2024,20,43.0,83.19052,83.02384076095534,82.99971524310527,83.10718100059486
COL,Williams,Mexico City Grand Prix,2024,20,44.0,82.64411,82.74700920276632,82.6785072476214,82.69556041803355
