Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
VER,Red Bull,Miami Grand Prix,2024,6,2.0,93.08672,93.24255928415799,93.10378174050443,93.16464130589736
LEC,Ferrari,Miami Grand Prix,2024,6,2.0,93.39635,93.49920568763459,93.37059784471082,93.4477763667665
PIA,McLaren,Miami Grand Prix,2024,6,2.0,92.84674,92.83168059619798,92.72664137422183,92.83921065942712
SAI,Ferrari,Miami Grand Prix,2024,6,2.0,93.03063,93.17232362686602,93.03387202241943,93.1014778229545
PER,Red Bull,Miami Grand Prix,2024,6,2.0,93.22555,93.39526467410325,93.25079941370608,93.3104062323153
NOR,McLaren,Miami Grand Prix,2024,6,2.0,94.26865,94.23952996220048,94.13921629332387,94.25408810121743
HUL,Haas,Miami Grand Prix,2024,6,2.0,93.963646,93.95978064221055,93.85058891189205,93.96171328863457
HAM,Mercedes,Miami Grand Prix,2024,6,2.0,94.95052,95.08273743555796,94.93679891764161,95.0166304060114
TSU,RB,Miami Grand Prix,2024,6,2.0,94.31467,94.35077054056212,94.24168975627005,94.33271864430449
RUS,Mercedes,Miami Grand Prix,2024,6,2.0,94.42941,94.38546305859757,94.28566853986439,94.40743795019722
STR,Aston Martin,Miami Grand Prix,2024,6,2.0,94.451904,94.54090844056732,94.42152376171961,94.49640636872115
GAS,Alpine,Miami Grand Prix,2024,6,2.0,94.47565,94.57218053933215,94.44618875003758,94.5239137559942
ALB,Williams,Miami Grand Prix,2024,6,2.0,94.92822,95.0659865979534,94.9361496152087,94.99710462710169
RIC,RB,Miami Grand Prix,2024,6,2.0,96.39878,96.17372226529969,96.08913065630182,96.2862515440268
VER,Red Bull,Miami Grand Prix,2024,6,3.0,93.028496,93.0635747693562,92.96435879285096,93.0460352789652
LEC,Ferrari,Miami Grand Prix,2024,6,3.0,93.34367,93.52333875749278,93.39274168191243,93.43350623177373
PIA,McLaren,Miami Grand Prix,2024,6,3.0,92.88396,92.9473027096814,92.8436914913175,92.91562980943054
