Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALB,Williams,Monaco Grand Prix,2024,8,4.0,83.05456,83.26171288930408,83.1438368737726,83.15813534479852
ALB,Williams,Monaco Grand Prix,2024,8,5.0,83.09147,83.11764127204482,83.06012616187729,83.10455504153998
ALB,Williams,Monaco Grand Prix,2024,8,6.0,83.08184,83.32987260186188,83.2164525958691,83.2058565584993
ALB,Williams,Monaco Grand Prix,2024,8,7.0,82.51653,82.9562531182562,82.81416475761523,82.73639300810271
ALB,Williams,Monaco Grand Prix,2024,8,8.0,82.2914,82.24173441545061,82.21925250306465,82.26656575508858
ALB,Williams,Monaco Grand Prix,2024,8,9.0,81.95856,81.96134685098573,81.94628705997972,81.95995198994599
ALB,Williams,Monaco Grand Prix,2024,8,10.0,81.51204,81.78004951325472,81.7063820905445,81.64604434891251
ALB,Williams,Monaco Grand Prix,2024,8,11.0,81.60654,81.85746922903273,81.78943609797274,81.73200304713356
ALB,Williams,Monaco Grand Prix,2024,8,12.0,81.217804,81.43887636611795,81.34646576792873,81.32834016059803
ALB,Williams,Monaco Grand Prix,2024,8,13.0,81.14169,81.1661443009615,81.14433101116883,81.15391870809793
ALB,Williams,Monaco Grand Prix,2024,8,14.0,81.07947,80.95453442378712,80.96455139148655,81.01700109861231
ALB,Williams,Monaco Grand Prix,2024,8,15.0,81.045616,80.84930225477235,80.85059647573753,80.94745920233734
ALB,Williams,Monaco Grand Prix,2024,8,16.0,80.48259,80.55719094623774,80.51136194044676,80.51989033395871
ALB,Williams,Monaco Grand Prix,2024,8,17.0,81.31138,81.20649894720235,81.19481145896762,81.25893871310313
ALB,Williams,Monaco Grand Prix,2024,8,18.0,80.58445,80.60575227655178,80.53466874008062,80.5951010223091
ALB,Williams,Monaco Grand Prix,2024,8,19.0,80.22995,80.3421894829312,80.25644061844478,80.28606971705153
ALB,Williams,Monaco Grand Prix,2024,8,20.0,80.266594,80.38714789918525,80.32888098389388,80.32687091614537
ALB,Williams,Monaco Grand Prix,2024,8,21.0,80.41034,80.56979466182989,80.50207153567534,80.49006700864932
ALB,Williams,Monaco Grand Prix,2024,8,22.0,80.70032,80.73697173474271,80.70439998733382,80.71864455877761
ALB,Williams,Monaco Grand Prix,2024,8,23.0,80.75581,80.59454761688608,80.58265052532093,80.67518060775944
ALB,Williams,Monaco Grand Prix,2024,8,24.0,80.60719,80.42147752897112,80.41742970896415,80.5143352610676
ALB,Williams,Monaco Grand Prix,2024,8,25.0,80.3476,80.36686903172107,80.31134076075502,80.35723593797968
ALB,Williams,Monaco Grand Prix,2024,8,26.0,80.45146,80.52752064996628,80.46507239324613,80.48949122097923
ALB,Williams,Monaco Grand Prix,2024,8,27.0,80.68793,80.50871716377671,80.51015442753851,80.59832220493523
ALB,Williams,Monaco Grand Prix,2024,8,28.0,79.66846,79.78263433088601,79.71639034986062,79.72554568106801
ALB,Williams,Monaco Grand Prix,2024,8,29.0,80.401115,80.1876043426009,80.20333220325192,80.29435988004069
ALB,Williams,Monaco Grand Prix,2024,8,30.0,80.69816,80.84187350247373,80.73956382017177,80.77001588331694
ALB,Williams,Monaco Grand Prix,2024,8,31.0,81.14653,80.99305229464025,80.9728359291628,81.06979122300372
ALB,Williams,Monaco Grand Prix,2024,8,32.0,80.900986,81.10181524185916,81.00341013387603,81.0014004798163
ALB,Williams,Monaco Grand Prix,2024,8,33.0,79.66008,79.78567809640565,79.71006034867497,79.72287902623017
ALB,Williams,Monaco Grand Prix,2024,8,34.0,79.15959,79.1585644527949,79.10981550036851,79.1590780637998
