Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALB,Williams,Qatar Grand Prix,2024,23,7.0,88.62609,88.44097220401672,88.38994011098451,88.53353160371734
ALB,Williams,Qatar Grand Prix,2024,23,8.0,88.55918,88.42521067237517,88.37765498426188,88.49219594287703
ALB,Williams,Qatar Grand Prix,2024,23,9.0,88.41004,88.1061540190867,88.13641820885428,88.25809791408437
ALB,Williams,Qatar Grand Prix,2024,23,10.0,87.91405,87.8602736079942,87.80209013960958,87.88716042460257
ALB,Williams,Qatar Grand Prix,2024,23,11.0,88.55587,88.38576975981317,88.38684989800134,88.47081990798276
ALB,Williams,Qatar Grand Prix,2024,23,12.0,87.474396,87.39181125777107,87.31899596200084,87.43310350486209
ALB,Williams,Qatar Grand Prix,2024,23,13.0,87.6966,87.46372618584579,87.43197508365739,87.58016402676078
ALB,Williams,Qatar Grand Prix,2024,23,14.0,87.45358,87.67045745024592,87.53379613442745,87.5620201069589
ALB,Williams,Qatar Grand Prix,2024,23,15.0,87.633705,87.73718359894534,87.62308728842508,87.68544436905275
ALB,Williams,Qatar Grand Prix,2024,23,16.0,87.580864,87.61290931153931,87.51816650228885,87.59688663208802
ALB,Williams,Qatar Grand Prix,2024,23,17.0,87.488785,87.52232633122846,87.4435214761811,87.50555556063375
ALB,Williams,Qatar Grand Prix,2024,23,18.0,87.422424,87.41515894882258,87.33758539602213,87.41879163261441
ALB,Williams,Qatar Grand Prix,2024,23,19.0,87.40076,87.40810034303858,87.3326336700905,87.40442858948805
ALB,Williams,Qatar Grand Prix,2024,23,20.0,87.33946,87.3339222051775,87.25682998151989,87.33669224272546
ALB,Williams,Qatar Grand Prix,2024,23,21.0,87.36135,87.44421663785974,87.33766716851564,87.40278382552167
ALB,Williams,Qatar Grand Prix,2024,23,22.0,87.25996,87.28853010661688,87.19755516888878,87.27424323324007
ALB,Williams,Qatar Grand Prix,2024,23,23.0,87.0915,87.06763173344815,86.99592674969182,87.07956553103071
ALB,Williams,Qatar Grand Prix,2024,23,24.0,87.06287,87.05283224945482,86.97412247232903,87.05784923019615
ALB,Williams,Qatar Grand Prix,2024,23,25.0,86.94495,86.87976382355764,86.81383422515657,86.91235505631008
ALB,Williams,Qatar Grand Prix,2024,23,26.0,86.91711,86.85585665186285,86.79147948153921,86.8864816401404
ALB,Williams,Qatar Grand Prix,2024,23,27.0,86.75344,86.76692692262003,86.67421547070695,86.76018388977681
ALB,Williams,Qatar Grand Prix,2024,23,28.0,86.707436,86.57271524686092,86.51821466523168,86.64007542738554
ALB,Williams,Qatar Grand Prix,2024,23,29.0,86.514595,86.44332298923683,86.3746159719771,86.47895901048756
ALB,Williams,Qatar Grand Prix,2024,23,30.0,86.606544,86.4617578442603,86.41250984825155,86.53415116944461
ALB,Williams,Qatar Grand Prix,2024,23,31.0,86.40016,86.45896709227834,86.36624138388858,86.4295644177212
ALB,Williams,Qatar Grand Prix,2024,23,32.0,86.59804,86.4929712179267,86.42921247842551,86.54550446882664
ALB,Williams,Qatar Grand Prix,2024,23,33.0,86.48121,86.37733122509569,86.3197806466697,86.42927001318262
ALB,Williams,Qatar Grand Prix,2024,23,34.0,86.72983,86.73643637203325,86.65487601655705,86.73313212644632
ALB,Williams,Qatar Grand Prix,2024,23,43.0,88.10173,88.36798334256545,88.21799013938451,88.23485684462257
ALB,Williams,Qatar Grand Prix,2024,23,44.0,87.404785,87.18706016599529,87.04615400008657,87.29592266112265
ALB,Williams,Qatar Grand Prix,2024,23,45.0,86.70078,86.69010561399296,86.55685775274053,86.69544419493593
ALB,Williams,Qatar Grand Prix,2024,23,46.0,85.92382,86.03448604815193,85.93842258644648,85.9791532718787
ALB,Williams,Qatar Grand Prix,2024,23,47.0,85.68342,85.76535703776733,85.62462318814356,85.72438765584656
