Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALB,Williams,Saudi Arabian Grand Prix,2024,2,3.0,95.977776,96.07597413798725,95.93635145290958,96.02687485585886
ALB,Williams,Saudi Arabian Grand Prix,2024,2,4.0,95.60526,95.75649803054512,95.61344024954057,95.68088039344639
ALB,Williams,Saudi Arabian Grand Prix,2024,2,5.0,95.70096,95.69867637505386,95.59157923984779,95.6998173135035
ALB,Williams,Saudi Arabian Grand Prix,2024,2,6.0,95.853134,95.83067732695716,95.72973185049767,95.8419057411153
ALB,Williams,Saudi Arabian Grand Prix,2024,2,11.0,96.278755,96.2013357868557,96.10021837817952,96.24004548742198
ALB,Williams,Saudi Arabian Grand Prix,2024,2,12.0,95.516106,95.46860320647886,95.36760270405912,95.49235442916716
ALB,Williams,Saudi Arabian Grand Prix,2024,2,13.0,95.37111,95.3333269418457,95.22885027099167,95.35221797531739
ALB,Williams,Saudi Arabian Grand Prix,2024,2,14.0,95.247406,95.2052167776903,95.09788263330242,95.22631139177483
ALB,Williams,Saudi Arabian Grand Prix,2024,2,15.0,95.26021,95.27354613407265,95.16129226246375,95.26687713197774
ALB,Williams,Saudi Arabian Grand Prix,2024,2,16.0,96.00907,96.04430348583791,95.93764347020768,96.02668741796779
ALB,Williams,Saudi Arabian Grand Prix,2024,2,17.0,96.82793,96.74766147317779,96.66748694649068,96.78779405446
ALB,Williams,Saudi Arabian Grand Prix,2024,2,18.0,96.02996,95.89972224690891,95.83909132016129,95.96484143961656
ALB,Williams,Saudi Arabian Grand Prix,2024,2,19.0,95.145134,95.2420224887967,95.08936775173467,95.19357823048233
ALB,Williams,Saudi Arabian Grand Prix,2024,2,20.0,95.19175,95.25053223918475,95.12371777787607,95.22114090596932
ALB,Williams,Saudi Arabian Grand Prix,2024,2,21.0,94.95058,94.90121943498403,94.79800994020377,94.9258981086053
ALB,Williams,Saudi Arabian Grand Prix,2024,2,22.0,95.42924,95.52135617945451,95.38406354857646,95.47529677258859
ALB,Williams,Saudi Arabian Grand Prix,2024,2,23.0,95.08662,95.1871391279875,95.05146924722659,95.1368778220504
ALB,Williams,Saudi Arabian Grand Prix,2024,2,24.0,95.70642,95.64320680015841,95.55287456176707,95.67481384929795
ALB,Williams,Saudi Arabian Grand Prix,2024,2,25.0,96.037605,96.02426613679971,95.90299678271538,96.03093571122213
ALB,Williams,Saudi Arabian Grand Prix,2024,2,26.0,96.43887,96.37600349244568,96.28064955894632,96.40743839173065
ALB,Williams,Saudi Arabian Grand Prix,2024,2,27.0,96.29408,96.34145422632496,96.22352794290767,96.31776843396327
ALB,Williams,Saudi Arabian Grand Prix,2024,2,28.0,96.201416,96.26679804598068,96.15973536982943,96.23410703080285
ALB,Williams,Saudi Arabian Grand Prix,2024,2,29.0,96.12579,96.14863458237717,96.03430556178317,96.1372140197042
ALB,Williams,Saudi Arabian Grand Prix,2024,2,30.0,96.14289,96.14221554172276,96.04571891398945,96.14255323594926
ALB,Williams,Saudi Arabian Grand Prix,2024,2,31.0,95.88976,95.9845229092223,95.85326633526596,95.93714289382014
ALB,Williams,Saudi Arabian Grand Prix,2024,2,32.0,95.80185,95.9601401907086,95.81774884361357,95.8809947779715
ALB,Williams,Saudi Arabian Grand Prix,2024,2,33.0,95.69008,95.50128643274323,95.43088196923931,95.5956825840474
ALB,Williams,Saudi Arabian Grand Prix,2024,2,34.0,95.03785,94.62407491009921,94.61537974529796,94.83096216818437
ALB,Williams,Saudi Arabian Grand Prix,2024,2,35.0,95.12905,94.77319492516153,94.72316952324041,94.95112306682881
ALB,Williams,Saudi Arabian Grand Prix,2024,2,36.0,94.03921,93.87669281209031,93.82017329048966,93.9579501352932
ALB,Williams,Saudi Arabian Grand Prix,2024,2,37.0,93.88744,93.75918720088681,93.70779814442189,93.82331537168363
ALB,Williams,Saudi Arabian Grand Prix,2024,2,38.0,93.84154,93.86599885343715,93.76417615883993,93.85376816451154
ALB,Williams,Saudi Arabian Grand Prix,2024,2,39.0,93.63524,93.75711920939376,93.63989220874828,93.69617892842734
ALB,Williams,Saudi Arabian Grand Prix,2024,2,40.0,93.40943,93.42605325561512,93.3203229542384,93.41774235656732
ALB,Williams,Saudi Arabian Grand Prix,2024,2,41.0,93.469795,93.4899169174698,93.38386243124368,93.47985607226029
ALB,Williams,Saudi Arabian Grand Prix,2024,2,42.0,93.10845,92.47632259089283,92.520529352262,92.79238721707728
ALB,Williams,Saudi Arabian Grand Prix,2024,2,43.0,93.01113,92.97621921463065,92.8821484448287,92.99367525062587
ALB,Williams,Saudi Arabian Grand Prix,2024,2,44.0,92.862625,92.8391999226381,92.74657370819052,92.85091252235421
ALB,Williams,Saudi Arabian Grand Prix,2024,2,45.0,92.66529,92.08678316669523,92.13681701323794,92.37603699960738
ALB,Williams,Saudi Arabian Grand Prix,2024,2,46.0,92.55421,92.44413806854301,92.3645978887706,92.49917245834376
