Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALB,Williams,Singapore Grand Prix,2024,18,3.0,99.741875,99.74106613513142,99.60880185241668,99.74147041497781
ALB,Williams,Singapore Grand Prix,2024,18,4.0,99.426765,99.35379221268668,99.2250455932986,99.39027882729062
ALB,Williams,Singapore Grand Prix,2024,18,5.0,99.45571,99.32041089737723,99.19250904597749,99.38806113106166
ALB,Williams,Singapore Grand Prix,2024,18,6.0,99.27356,99.30251748004224,99.17453671117654,99.28803852517737
ALB,Williams,Singapore Grand Prix,2024,18,7.0,99.09985,99.08420821124562,98.95788014602392,99.09203086343531
ALB,Williams,Singapore Grand Prix,2024,18,8.0,99.29287,99.1599652056194,99.06167795591679,99.22641738674525
ALB,Williams,Singapore Grand Prix,2024,18,9.0,99.65676,99.5564506506188,99.44161064477233,99.60660591002619
ALB,Williams,Singapore Grand Prix,2024,18,10.0,99.860916,99.77249423976646,99.64787598420753,99.81670518873088
ALB,Williams,Singapore Grand Prix,2024,18,13.0,96.92183,96.80006612172227,96.73252258673875,96.86094767267754
ALB,Williams,Singapore Grand Prix,2024,18,14.0,98.12577,97.95841097660177,97.8919203516863,98.04209077272472
ALO,Aston Martin,Singapore Grand Prix,2024,18,2.0,99.534615,99.54198764680652,99.41247283891141,99.5383011048974
ALO,Aston Martin,Singapore Grand Prix,2024,18,3.0,99.326164,99.33710371112942,99.19975013217451,99.33163397836745
ALO,Aston Martin,Singapore Grand Prix,2024,18,4.0,99.33364,99.31098484098389,99.19358011235391,99.322312946615
ALO,Aston Martin,Singapore Grand Prix,2024,18,5.0,99.287415,99.14427826381244,99.05013714975911,99.21584640729685
ALO,Aston Martin,Singapore Grand Prix,2024,18,6.0,98.96249,98.8958597044901,98.7671524357736,98.92917298578998
ALO,Aston Martin,Singapore Grand Prix,2024,18,7.0,98.9118,98.70710817868654,98.63299542893235,98.80945237425539
ALO,Aston Martin,Singapore Grand Prix,2024,18,8.0,98.60248,98.61064510890986,98.49439789438689,98.6065615681268
ALO,Aston Martin,Singapore Grand Prix,2024,18,9.0,98.58651,98.59761720639473,98.47710047758618,98.59206345549228
ALO,Aston Martin,Singapore Grand Prix,2024,18,10.0,98.62547,98.6308171059089,98.5102007556325,98.62814506418492
ALO,Aston Martin,Singapore Grand Prix,2024,18,11.0,98.63687,98.64596858171642,98.52545374243964,98.64141995980353
ALO,Aston Martin,Singapore Grand Prix,2024,18,12.0,98.7989,98.78027305293337,98.66726762842592,98.78958492124207
ALO,Aston Martin,Singapore Grand Prix,2024,18,13.0,98.77285,98.7450679330756,98.63422447635341,98.75895898484835
ALO,Aston Martin,Singapore Grand Prix,2024,18,14.0,98.611694,98.60988886952043,98.49136084108085,98.61079160272897
ALO,Aston Martin,Singapore Grand Prix,2024,18,15.0,98.75054,98.69013985247301,98.58542421365372,98.72034076974236
ALO,Aston Martin,Singapore Grand Prix,2024,18,16.0,98.74238,98.73625446793187,98.61417106409588,98.73931635139758
ALO,Aston Martin,Singapore Grand Prix,2024,18,17.0,98.923416,98.92699714342612,98.80456497855931,98.92520664056072
