Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALB,Williams,Spanish Grand Prix,2024,10,2.0,82.167145,82.24027945865099,82.16083949575558,82.20371211702081
ALB,Williams,Spanish Grand Prix,2024,10,3.0,82.460815,82.17901886335014,82.10107021267594,82.31991714651882
ALB,Williams,Spanish Grand Prix,2024,10,4.0,82.07705,82.16289300582537,82.10512180504199,82.11997113059823
ALB,Williams,Spanish Grand Prix,2024,10,5.0,82.68742,82.37273898907068,82.31399127611837,82.53008134756269
ALB,Williams,Spanish Grand Prix,2024,10,6.0,82.76584,82.54396511682046,82.46508144804201,82.65490186993367
ALB,Williams,Spanish Grand Prix,2024,10,7.0,83.465904,83.11856206944378,83.13838000676057,83.29223315264181
ALB,Williams,Spanish Grand Prix,2024,10,8.0,83.360344,83.18215798587188,83.14855696272338,83.27125095948867
ALB,Williams,Spanish Grand Prix,2024,10,9.0,83.650475,83.23006010683063,83.27823832157377,83.44026732758525
ALB,Williams,Spanish Grand Prix,2024,10,10.0,82.82903,82.89626501761664,82.81916498139988,82.86264895778294
ALB,Williams,Spanish Grand Prix,2024,10,11.0,82.470375,82.6380006689887,82.54625562336162,82.55418786501193
ALB,Williams,Spanish Grand Prix,2024,10,12.0,82.27326,82.36181669384457,82.30812174928897,82.31753935888517
ALB,Williams,Spanish Grand Prix,2024,10,13.0,82.048805,82.1636047620959,82.10046960404479,82.10620499945615
ALB,Williams,Spanish Grand Prix,2024,10,14.0,82.03575,82.15604798257405,82.08916078466017,82.09589966267374
ALB,Williams,Spanish Grand Prix,2024,10,15.0,82.61599,82.30706607729019,82.2466924985797,82.46152788117439
ALB,Williams,Spanish Grand Prix,2024,10,16.0,83.271454,82.94626752986323,82.98464066385358,83.10886069364255
ALB,Williams,Spanish Grand Prix,2024,10,17.0,83.57753,83.26194594400066,83.16069650757873,83.41973792561362
ALB,Williams,Spanish Grand Prix,2024,10,20.0,79.87708,79.9040340194772,79.83900750684997,79.89055842209211
ALB,Williams,Spanish Grand Prix,2024,10,21.0,80.20337,80.16492860352854,80.12298714485,80.18414887207678
ALB,Williams,Spanish Grand Prix,2024,10,22.0,80.354576,80.30181215373685,80.26378873242965,80.32819413228835
ALB,Williams,Spanish Grand Prix,2024,10,23.0,80.77211,80.77639639033863,80.71097005779905,80.77425318784509
ALB,Williams,Spanish Grand Prix,2024,10,24.0,81.27199,81.21632091354681,81.16364260876759,81.24415441429294
ALB,Williams,Spanish Grand Prix,2024,10,25.0,81.07487,81.03527133157185,80.99455195952055,81.0550692900535
ALB,Williams,Spanish Grand Prix,2024,10,26.0,81.27305,81.17271484251398,81.14221596684618,81.22288162169644
ALB,Williams,Spanish Grand Prix,2024,10,27.0,81.52371,81.52286906911758,81.4688585976519,81.52329061366035
ALB,Williams,Spanish Grand Prix,2024,10,28.0,81.49593,81.52413374830108,81.45682176294615,81.51003364050797
ALB,Williams,Spanish Grand Prix,2024,10,29.0,81.3582,81.37318890040301,81.31089398554896,81.3656944868226
ALB,Williams,Spanish Grand Prix,2024,10,30.0,81.34322,81.29503932518531,81.25216889764921,81.31913144848133
ALB,Williams,Spanish Grand Prix,2024,10,31.0,81.33431,81.28588719945367,81.24045454315892,81.31009981920926
ALB,Williams,Spanish Grand Prix,2024,10,32.0,81.26863,81.28455787129737,81.22293537111523,81.27659442637133
ALB,Williams,Spanish Grand Prix,2024,10,33.0,81.04894,81.10398112511537,81.03210463796763,81.07646184551666
ALB,Williams,Spanish Grand Prix,2024,10,34.0,81.161385,81.1324841577425,81.08107862465404,81.14693437013102
ALB,Williams,Spanish Grand Prix,2024,10,35.0,81.50559,81.42158442863048,81.39442722668642,81.46358838741094
ALB,Williams,Spanish Grand Prix,2024,10,36.0,81.55056,81.54144902210246,81.49809471561069,81.54600450983052
ALB,Williams,Spanish Grand Prix,2024,10,37.0,81.48074,81.52138507998531,81.45715738843502,81.50106424409421
ALB,Williams,Spanish Grand Prix,2024,10,38.0,81.54516,81.59183350044827,81.53791971597924,81.56849594333937
ALB,Williams,Spanish Grand Prix,2024,10,39.0,82.00883,82.04661325270837,81.98496053443897,82.02772023109051
ALB,Williams,Spanish Grand Prix,2024,10,40.0,81.85378,81.94834271492246,81.87742327381272,81.90106268436553
ALB,Williams,Spanish Grand Prix,2024,10,41.0,82.03091,82.19090102014447,82.11419971229972,82.11090384869527
ALB,Williams,Spanish Grand Prix,2024,10,45.0,79.057785,79.0307642130526,78.99332743921441,79.04427462361615
ALB,Williams,Spanish Grand Prix,2024,10,47.0,79.46939,79.37408900697449,79.32933967484433,79.42173993805756
ALB,Williams,Spanish Grand Prix,2024,10,49.0,79.68038,79.57135394983675,79.54222029150746,79.62586786236955
ALB,Williams,Spanish Grand Prix,2024,10,50.0,79.89843,79.9393656855335,79.89046441572977,79.91889777806949
ALB,Williams,Spanish Grand Prix,2024,10,52.0,80.00095,79.89994079336577,79.88176606995864,79.95044723384109
ALB,Williams,Spanish Grand Prix,2024,10,53.0,80.16408,80.1357184155442,80.09950400154293,80.14989808716663
ALB,Williams,Spanish Grand Prix,2024,10,54.0,80.187126,80.22669075417889,80.17363600855623,80.20690845692343
ALB,Williams,Spanish Grand Prix,2024,10,55.0,80.15428,80.19580717114073,80.13525766214076,80.17504439367583
ALB,Williams,Spanish Grand Prix,2024,10,57.0,80.127914,80.18765711618636,80.12260164052574,80.15778577244865
ALB,Williams,Spanish Grand Prix,2024,10,59.0,80.01825,80.07212456497619,80.00859119148338,80.04518703834748
ALB,Williams,Spanish Grand Prix,2024,10,60.0,79.842865,79.81667331574104,79.76538821005828,79.82976915298771
ALB,Williams,Spanish Grand Prix,2024,10,61.0,79.9447,79.82063876137232,79.79422426911462,79.88267045490491
ALB,Williams,Spanish Grand Prix,2024,10,62.0,79.93408,79.84058428088471,79.80925427167803,79.88733315606736
ALB,Williams,Spanish Grand Prix,2024,10,63.0,80.14877,80.1143453579982,80.0742207204328,80.1315592756788
ALB,Williams,Spanish Grand Prix,2024,10,64.0,80.16083,80.1367629660055,80.09314943918073,80.14879530136213
ALB,Williams,Spanish Grand Prix,2024,10,65.0,80.24677,80.22929317195221,80.18203982598993,80.23803296903274
ALO,Aston Martin,Spanish Grand Prix,2024,10,2.0,82.36579,82.43956506630239,82.37615132000032,82.4026781935516
ALO,Aston Martin,Spanish Grand Prix,2024,10,3.0,81.86904,81.9624122825638,81.89527475827522,81.91572686271745
ALO,Aston Martin,Spanish Grand Prix,2024,10,4.0,81.78669,81.95721140660847,81.86394218704218,81.87195058245462
ALO,Aston Martin,Spanish Grand Prix,2024,10,5.0,82.10171,82.21580509133145,82.13226446767702,82.15875627491377
ALO,Aston Martin,Spanish Grand Prix,2024,10,6.0,82.956276,82.82357345010934,82.69772509208447,82.88992469502537
ALO,Aston Martin,Spanish Grand Prix,2024,10,7.0,83.26048,83.2327217189027,83.1538367680655,83.24660225349432
ALO,Aston Martin,Spanish Grand Prix,2024,10,8.0,83.591415,83.27441012299886,83.13806794771115,83.43291276413615
ALO,Aston Martin,Spanish Grand Prix,2024,10,9.0,82.62396,82.78012831875772,82.65334304669095,82.70204536055073
ALO,Aston Martin,Spanish Grand Prix,2024,10,10.0,82.719055,82.4260680173816,82.350135640881,82.57256159658142
ALO,Aston Martin,Spanish Grand Prix,2024,10,11.0,81.97495,82.12280314291591,82.04870663257095,82.04887792033492
ALO,Aston Martin,Spanish Grand Prix,2024,10,12.0,81.576546,81.83816769763725,81.71500693972904,81.70735670648463
ALO,Aston Martin,Spanish Grand Prix,2024,10,13.0,81.461914,81.48009197610463,81.44648425429821,81.47100301930232
ALO,Aston Martin,Spanish Grand Prix,2024,10,14.0,81.48362,81.5109209258595,81.47580809834758,81.49727030790045
ALO,Aston Martin,Spanish Grand Prix,2024,10,15.0,81.62543,81.66338484632467,81.62305976940019,81.64440604620921
ALO,Aston Martin,Spanish Grand Prix,2024,10,16.0,82.371414,82.20451985982757,82.21932767487732,82.28796702219894
ALO,Aston Martin,Spanish Grand Prix,2024,10,17.0,82.80814,82.72920975464372,82.70381544668982,82.76867668518318
ALO,Aston Martin,Spanish Grand Prix,2024,10,18.0,82.81877,82.7299003941945,82.62694978010792,82.77433587824959
ALO,Aston Martin,Spanish Grand Prix,2024,10,21.0,80.491,80.45614214266472,80.4148114471369,80.47356972855891
ALO,Aston Martin,Spanish Grand Prix,2024,10,22.0,80.505356,80.45074696989826,80.41100282877655,80.4780514024296
ALO,Aston Martin,Spanish Grand Prix,2024,10,23.0,80.53283,80.54785761702855,80.49772747474246,80.54034345084827
ALO,Aston Martin,Spanish Grand Prix,2024,10,24.0,81.00564,80.93152723349046,80.89750600083752,80.96858267802452
ALO,Aston Martin,Spanish Grand Prix,2024,10,25.0,81.041435,81.0483050554475,81.00086105534282,81.04487014857335
ALO,Aston Martin,Spanish Grand Prix,2024,10,26.0,81.147255,81.07173405640371,81.03816028857688,81.10949450012569
ALO,Aston Martin,Spanish Grand Prix,2024,10,27.0,81.28904,81.3563932086594,81.30039402973297,81.3227164102379
ALO,Aston Martin,Spanish Grand Prix,2024,10,28.0,81.32658,81.36111061804068,81.30211648847597,81.34384342547543
ALO,Aston Martin,Spanish Grand Prix,2024,10,29.0,81.31566,81.33533748570238,81.27654849073303,81.32549802751916
ALO,Aston Martin,Spanish Grand Prix,2024,10,30.0,81.38468,81.35232130416128,81.31694725113732,81.36850150291072
ALO,Aston Martin,Spanish Grand Prix,2024,10,31.0,81.29731,81.27808955080538,81.23205497246353,81.28769971314682
ALO,Aston Martin,Spanish Grand Prix,2024,10,32.0,81.022896,81.05598515304061,80.98654427021897,81.03944048301445
ALO,Aston Martin,Spanish Grand Prix,2024,10,33.0,81.01576,81.04433806649371,80.98170483496062,81.03005019779764
ALO,Aston Martin,Spanish Grand Prix,2024,10,34.0,81.492485,81.47343249494799,81.43246496894692,81.48295877066735
ALO,Aston Martin,Spanish Grand Prix,2024,10,35.0,81.34144,81.39548440173428,81.34546184681315,81.36846134759566
ALO,Aston Martin,Spanish Grand Prix,2024,10,36.0,81.3274,81.40907081036562,81.35232796518677,81.36823550894258
ALO,Aston Martin,Spanish Grand Prix,2024,10,37.0,81.004555,81.00573123601211,80.95877195093904,81.00514299227363
ALO,Aston Martin,Spanish Grand Prix,2024,10,38.0,80.83533,80.88409165851257,80.81968993176228,80.85970940347504
ALO,Aston Martin,Spanish Grand Prix,2024,10,40.0,80.95735,80.95671101586649,80.90560576178503,80.9570313502184
ALO,Aston Martin,Spanish Grand Prix,2024,10,41.0,80.97055,80.97084001589444,80.91950279807789,80.97069527650191
ALO,Aston Martin,Spanish Grand Prix,2024,10,42.0,80.958534,80.95374634125781,80.90164856996375,80.95614029099023
ALO,Aston Martin,Spanish Grand Prix,2024,10,43.0,80.670586,80.7260084046243,80.67884024627392,80.69829701847425
ALO,Aston Martin,Spanish Grand Prix,2024,10,44.0,80.421036,80.39264787377832,80.34541995515995,80.40684182018994
ALO,Aston Martin,Spanish Grand Prix,2024,10,47.0,78.90098,78.895834988075,78.84211083677738,78.89840653822695
ALO,Aston Martin,Spanish Grand Prix,2024,10,48.0,78.78143,78.77323376504292,78.7284356136137,78.77733343525583
ALO,Aston Martin,Spanish Grand Prix,2024,10,49.0,78.782845,78.7552345617808,78.71363603498177,78.76903955261892
ALO,Aston Martin,Spanish Grand Prix,2024,10,50.0,78.5382,78.55075440444749,78.50505449111787,78.54447739143274
ALO,Aston Martin,Spanish Grand Prix,2024,10,51.0,78.68335,78.64605933501005,78.59413528017804,78.66470447219253
ALO,Aston Martin,Spanish Grand Prix,2024,10,52.0,79.05553,78.99023263344574,78.9681532314432,79.02287968342209
ALO,Aston Martin,Spanish Grand Prix,2024,10,53.0,79.00611,79.03070753289195,78.96100175515586,79.01840933895573
ALO,Aston Martin,Spanish Grand Prix,2024,10,54.0,79.25847,79.21173546772536,79.1631697843748,79.23510204782752
ALO,Aston Martin,Spanish Grand Prix,2024,10,55.0,79.15216,79.1630399496955,79.10016432317151,79.15760029711338
ALO,Aston Martin,Spanish Grand Prix,2024,10,56.0,79.156654,79.25681279780935,79.17721403428214,79.20673357785975
ALO,Aston Martin,Spanish Grand Prix,2024,10,58.0,79.16365,79.18983532147797,79.12908043153328,79.17674291708664
ALO,Aston Martin,Spanish Grand Prix,2024,10,59.0,79.4846,79.42036194424479,79.3832076149269,79.4524790983431
ALO,Aston Martin,Spanish Grand Prix,2024,10,60.0,80.31126,80.2424630525307,80.19037442376407,80.27685973061105
ALO,Aston Martin,Spanish Grand Prix,2024,10,61.0,80.009445,80.24039317511647,80.1331919359581,80.12491918277308
ALO,Aston Martin,Spanish Grand Prix,2024,10,62.0,79.81373,79.90191749884747,79.83959511656818,79.8578229156835
ALO,Aston Martin,Spanish Grand Prix,2024,10,63.0,79.570335,79.44704535177334,79.43294033616205,79.50869036997847
ALO,Aston Martin,Spanish Grand Prix,2024,10,64.0,79.447716,79.44361834580162,79.39771771149225,79.44566705253948
ALO,Aston Martin,Spanish Grand Prix,2024,10,65.0,79.636986,79.54930203119795,79.51899797509984,79.59314390500327
BOT,Sauber,Spanish Grand Prix,2024,10,2.0,82.57125,82.62505847267741,82.55258979895437,82.59815469410238
BOT,Sauber,Spanish Grand Prix,2024,10,3.0,82.01125,82.13542876166878,82.05845172301258,82.07334105930119
BOT,Sauber,Spanish Grand Prix,2024,10,4.0,81.9936,82.1221611867552,82.05466641602372,82.05788006237174
BOT,Sauber,Spanish Grand Prix,2024,10,5.0,82.55695,82.2592528865294,82.1805176254999,82.40810315835259
BOT,Sauber,Spanish Grand Prix,2024,10,6.0,82.27088,82.27904838557532,82.23985095352621,82.27496501920368
BOT,Sauber,Spanish Grand Prix,2024,10,7.0,82.27324,82.50305465903334,82.42258518901613,82.38814689738777
BOT,Sauber,Spanish Grand Prix,2024,10,8.0,82.16197,82.26986905305543,82.19612488035449,82.21592054947693
BOT,Sauber,Spanish Grand Prix,2024,10,9.0,82.12467,82.274234316193,82.19302603834741,82.19945312611408
BOT,Sauber,Spanish Grand Prix,2024,10,10.0,82.146355,82.2798642242526,82.20547120096333,82.21310944977279
BOT,Sauber,Spanish Grand Prix,2024,10,13.0,79.576385,79.53384018235582,79.48718834407981,79.55511284020135
BOT,Sauber,Spanish Grand Prix,2024,10,14.0,79.74881,79.69211388445665,79.64360695864754,79.72046184945489
BOT,Sauber,Spanish Grand Prix,2024,10,15.0,80.50905,80.61492429827649,80.54677054441055,80.56198638009528
BOT,Sauber,Spanish Grand Prix,2024,10,16.0,81.163765,81.18162106861556,81.10319122474475,81.17269301111442
BOT,Sauber,Spanish Grand Prix,2024,10,17.0,81.36379,81.30955911365386,81.2709127626906,81.33667576654372
BOT,Sauber,Spanish Grand Prix,2024,10,18.0,81.83565,81.62002642037078,81.53180953462521,81.7278370016893
BOT,Sauber,Spanish Grand Prix,2024,10,19.0,81.44878,81.48754827684719,81.43513915055361,81.46816226098218
BOT,Sauber,Spanish Grand Prix,2024,10,20.0,81.599686,81.53225699257362,81.49923436775948,81.56597133075947
BOT,Sauber,Spanish Grand Prix,2024,10,21.0,81.60375,81.58740688271158,81.54056125711811,81.59557950947102
BOT,Sauber,Spanish Grand Prix,2024,10,22.0,82.09288,81.70044128190071,81.65754576144677,81.89666076546207
BOT,Sauber,Spanish Grand Prix,2024,10,23.0,81.94079,82.0165136417103,81.9571600814911,81.97865095537664
BOT,Sauber,Spanish Grand Prix,2024,10,24.0,82.048416,82.11656393450357,82.04453363116396,82.08249003609944
BOT,Sauber,Spanish Grand Prix,2024,10,26.0,82.34476,82.4842062703051,82.41624159870616,82.41448167519161
BOT,Sauber,Spanish Grand Prix,2024,10,30.0,80.16213,80.11924850214113,80.06732713246171,80.14069038266237
BOT,Sauber,Spanish Grand Prix,2024,10,31.0,80.28833,80.19810450295029,80.15670037969721,80.24321729053764
BOT,Sauber,Spanish Grand Prix,2024,10,32.0,81.35983,81.21627902698698,81.2031807142869,81.28805589532942
BOT,Sauber,Spanish Grand Prix,2024,10,33.0,80.915054,80.94909421024528,80.88802874023312,80.93207426576717
BOT,Sauber,Spanish Grand Prix,2024,10,34.0,80.992516,80.93314590238704,80.87825894138199,80.96283073317593
