Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALO,Aston Martin,São Paulo Grand Prix,2024,21,5.0,86.71928,86.75747746665171,86.59611834149432,86.73837694743719
ALO,Aston Martin,São Paulo Grand Prix,2024,21,6.0,86.60538,86.70145223282185,86.55761206940036,86.65341471504374
ALO,Aston Martin,São Paulo Grand Prix,2024,21,7.0,86.101265,86.19713988689337,86.00249645756729,86.14920242025332
ALO,Aston Martin,São Paulo Grand Prix,2024,21,8.0,85.65935,85.95699143843648,85.70711574960058,85.80816948630809
ALO,Aston Martin,São Paulo Grand Prix,2024,21,9.0,84.96369,85.13764304834429,84.98185996896281,85.05066737988503
ALO,Aston Martin,São Paulo Grand Prix,2024,21,10.0,85.16162,85.36658056933265,85.16533896876102,85.26410083154133
ALO,Aston Martin,São Paulo Grand Prix,2024,21,11.0,85.117294,85.4376773835761,85.2168455542235,85.27748584754977
ALO,Aston Martin,São Paulo Grand Prix,2024,21,12.0,85.179886,85.18661990771761,85.0509669618881,85.18325288598771
ALO,Aston Martin,São Paulo Grand Prix,2024,21,13.0,84.91657,85.09041458051061,84.91669377959684,85.0034935756557
ALO,Aston Martin,São Paulo Grand Prix,2024,21,14.0,84.96834,85.31085138581967,85.09233722377297,85.13959469925749
ALO,Aston Martin,São Paulo Grand Prix,2024,21,15.0,84.88266,85.2589744321281,85.0643494222253,85.07081717211874
ALO,Aston Martin,São Paulo Grand Prix,2024,21,17.0,84.8278,85.27727864041711,85.05623090168055,85.05253778822613
ALO,Aston Martin,São Paulo Grand Prix,2024,21,18.0,84.30598,84.76069470631883,84.55789304756738,84.5333357869973
ALO,Aston Martin,São Paulo Grand Prix,2024,21,19.0,84.61776,84.93420035372624,84.74494774500977,84.77598002915803
ALO,Aston Martin,São Paulo Grand Prix,2024,21,20.0,84.25388,84.2939860351233,84.11436910573654,84.27393469846984
ALO,Aston Martin,São Paulo Grand Prix,2024,21,21.0,84.36044,84.59628673803442,84.38822073543112,84.4783649266344
ALO,Aston Martin,São Paulo Grand Prix,2024,21,22.0,84.1248,84.365312772619,84.19475303537965,84.2450572041806
ALO,Aston Martin,São Paulo Grand Prix,2024,21,23.0,84.33412,84.67957586274325,84.4600203210739,84.50684878342241
ALO,Aston Martin,São Paulo Grand Prix,2024,21,24.0,84.52417,84.57643578437612,84.41832462920355,84.55030285312556
ALO,Aston Martin,São Paulo Grand Prix,2024,21,25.0,84.487564,84.7776641105635,84.57705315376776,84.63261409873878
ALO,Aston Martin,São Paulo Grand Prix,2024,21,29.0,106.93402,106.59047189928346,106.50183028358182,106.7622464476886
ALO,Aston Martin,São Paulo Grand Prix,2024,21,30.0,113.927635,117.8680356386845,116.70517134354998,115.89783541577779
ALO,Aston Martin,São Paulo Grand Prix,2024,21,44.0,85.90789,86.32101781038658,86.09465555367605,86.1144540651054
ALO,Aston Martin,São Paulo Grand Prix,2024,21,45.0,84.12737,84.21768183695737,84.04573191086443,84.17252728932829
ALO,Aston Martin,São Paulo Grand Prix,2024,21,46.0,84.55198,84.51334307009671,84.39142422208761,84.53266106751906
ALO,Aston Martin,São Paulo Grand Prix,2024,21,47.0,84.23884,84.08279570209494,83.9274819950982,84.16081694894785
ALO,Aston Martin,São Paulo Grand Prix,2024,21,48.0,83.772224,84.16303150598073,83.93449474951169,83.96762796612512
ALO,Aston Martin,São Paulo Grand Prix,2024,21,49.0,83.50893,83.68616640639635,83.52736129120555,83.59754639899896
ALO,Aston Martin,São Paulo Grand Prix,2024,21,50.0,83.46282,83.58162320726466,83.42224670161391,83.52222258385694
ALO,Aston Martin,São Paulo Grand Prix,2024,21,51.0,83.43327,83.72022837588996,83.54438535617733,83.57675084565983
ALO,Aston Martin,São Paulo Grand Prix,2024,21,52.0,83.41887,83.37004477594668,83.27709992923208,83.39445689725068
ALO,Aston Martin,São Paulo Grand Prix,2024,21,53.0,83.17541,83.31495929556003,83.16045406602359,83.24518335261399
ALO,Aston Martin,São Paulo Grand Prix,2024,21,54.0,82.85023,82.83856089762864,82.73214276989917,82.84439412679284
ALO,Aston Martin,São Paulo Grand Prix,2024,21,55.0,83.28158,83.47306126278299,83.27808127793291,83.37731966337392
ALO,Aston Martin,São Paulo Grand Prix,2024,21,56.0,83.98534,84.24480902609058,84.02143947938644,84.11507266490077
ALO,Aston Martin,São Paulo Grand Prix,2024,21,57.0,84.51313,84.74621409121335,84.51051552183822,84.62967213960081
ALO,Aston Martin,São Paulo Grand Prix,2024,21,58.0,83.85883,83.76888269907843,83.6252668902401,83.81385800603336
ALO,Aston Martin,São Paulo Grand Prix,2024,21,59.0,82.86922,82.70729282591368,82.57784752104472,82.78825487242949
ALO,Aston Martin,São Paulo Grand Prix,2024,21,60.0,83.16409,83.03069244754589,82.88043342363444,83.09739273256201
ALO,Aston Martin,São Paulo Grand Prix,2024,21,61.0,82.81091,82.7053756495032,82.59765056039491,82.75814436772035
ALO,Aston Martin,São Paulo Grand Prix,2024,21,62.0,83.48006,83.67359077815722,83.4843474267182,83.57682377042627
ALO,Aston Martin,São Paulo Grand Prix,2024,21,63.0,83.27246,82.9470308636312,82.87606624761199,83.1097459005656
ALO,Aston Martin,São Paulo Grand Prix,2024,21,64.0,83.45288,83.65490858336605,83.50157149294226,83.55389472137053
ALO,Aston Martin,São Paulo Grand Prix,2024,21,65.0,83.54721,83.71832075615258,83.59710956489627,83.63276572475598
ALO,Aston Martin,São Paulo Grand Prix,2024,21,66.0,83.46459,83.42550628216021,83.33584114433708,83.44504913107033
ALO,Aston Martin,São Paulo Grand Prix,2024,21,67.0,84.08914,84.28306960890723,84.11616332643459,84.18610572730518
ALO,Aston Martin,São Paulo Grand Prix,2024,21,68.0,84.55909,84.11508485311398,84.11287675713062,84.33708725687926
ALO,Aston Martin,São Paulo Grand Prix,2024,21,69.0,84.710884,84.79546534581324,84.67352663053234,84.75317472002575
BEA,Haas,São Paulo Grand Prix,2024,21,3.0,87.42482,87.3743172311125,87.22303529338282,87.39956858870079
BEA,Haas,São Paulo Grand Prix,2024,21,5.0,87.21074,87.01603194946301,86.94288823179353,87.1133855426026
BEA,Haas,São Paulo Grand Prix,2024,21,6.0,86.6495,86.51006146288702,86.42265521455218,86.57977972436343
BEA,Haas,São Paulo Grand Prix,2024,21,7.0,86.31761,86.22136988750141,86.11290112088216,86.26949079091867
BEA,Haas,São Paulo Grand Prix,2024,21,8.0,86.16608,86.28620858312303,86.11278220925072,86.22614262163964
BEA,Haas,São Paulo Grand Prix,2024,21,9.0,85.54121,86.03469022700978,85.79299487438277,85.78794829343653
BEA,Haas,São Paulo Grand Prix,2024,21,10.0,85.28346,85.75897162154938,85.52026964407503,85.52121707298173
BEA,Haas,São Paulo Grand Prix,2024,21,11.0,85.79169,86.25013870537994,86.02584472673188,86.02091285854934
BEA,Haas,São Paulo Grand Prix,2024,21,12.0,86.26379,86.4290718543894,86.24608369084265,86.34642908515369
BEA,Haas,São Paulo Grand Prix,2024,21,13.0,86.134125,86.26801542242704,86.1268570804915,86.2010700891432
BEA,Haas,São Paulo Grand Prix,2024,21,14.0,85.26571,85.47910922241944,85.25554560770986,85.37240907287963
BEA,Haas,São Paulo Grand Prix,2024,21,15.0,85.014114,85.54356491165856,85.28425920616473,85.27883964577069
BEA,Haas,São Paulo Grand Prix,2024,21,16.0,84.74616,85.17652492123705,84.94767231565244,84.96134366789391
BEA,Haas,São Paulo Grand Prix,2024,21,17.0,85.13735,85.38534697225948,85.19967479578108,85.26134948100278
