Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ALB,Williams,United States Grand Prix,2024,19,1.0,115.69842,115.74988215532048,115.45257652505913,115.72414990944735
ALB,Williams,United States Grand Prix,2024,19,2.0,106.326035,104.62459163432229,104.6628964020826,105.47531309011036
ALB,Williams,United States Grand Prix,2024,19,7.0,102.57892,102.817157880432,102.64800762575815,102.69803816873163
ALB,Williams,United States Grand Prix,2024,19,8.0,102.44257,102.3454322346601,102.2179195512652,102.3940028910117
ALB,Williams,United States Grand Prix,2024,19,9.0,102.209114,102.25551674753255,102.10277448260246,102.2323154111198
ALB,Williams,United States Grand Prix,2024,19,10.0,102.32283,102.42407623393355,102.2694487949846,102.37345321706442
ALB,Williams,United States Grand Prix,2024,19,11.0,102.34339,102.34836625001637,102.21100211980122,102.3458788342367
ALB,Williams,United States Grand Prix,2024,19,12.0,102.33796,102.4299349512321,102.27010730471042,102.38394712039144
ALB,Williams,United States Grand Prix,2024,19,13.0,102.25165,102.3088083239359,102.15629507721343,102.28022813657734
ALB,Williams,United States Grand Prix,2024,19,14.0,102.23623,102.3238196634129,102.15493842460299,102.280024303142
ALB,Williams,United States Grand Prix,2024,19,15.0,102.337296,102.42305536060343,102.25449258293308,102.380175446415
ALB,Williams,United States Grand Prix,2024,19,16.0,102.3264,102.37748048212472,102.21027537627948,102.35194061948033
ALB,Williams,United States Grand Prix,2024,19,17.0,102.20278,102.24809504439835,102.08970013555692,102.22543836082222
ALB,Williams,United States Grand Prix,2024,19,18.0,101.82459,101.78144880831364,101.65091802260903,101.80302069932284
ALB,Williams,United States Grand Prix,2024,19,19.0,101.601974,101.48427544011872,101.35702324889405,101.5431249637117
ALB,Williams,United States Grand Prix,2024,19,20.0,101.61542,101.49021457346642,101.36810414784294,101.55281602696758
ALB,Williams,United States Grand Prix,2024,19,21.0,102.15162,102.20979416250177,102.0639493703644,102.18070656001065
ALB,Williams,United States Grand Prix,2024,19,22.0,102.1193,102.17280665668612,102.02931549232142,102.14605374948565
ALB,Williams,United States Grand Prix,2024,19,23.0,102.20784,102.27226459661082,102.11832921027636,102.24005228121557
ALB,Williams,United States Grand Prix,2024,19,24.0,101.83819,101.84765686158133,101.70005349793715,101.84292251648402
ALB,Williams,United States Grand Prix,2024,19,25.0,101.52643,101.40304239057261,101.28028098683757,101.46473530661443
ALB,Williams,United States Grand Prix,2024,19,26.0,102.148476,101.70693078844958,101.65222484450527,101.92770321771113
ALB,Williams,United States Grand Prix,2024,19,27.0,102.32649,102.67673972416367,102.49124944644203,102.50161601686699
ALB,Williams,United States Grand Prix,2024,19,28.0,102.97963,102.94810271517969,102.80643041517526,102.96386611589062
ALB,Williams,United States Grand Prix,2024,19,29.0,102.05991,102.39908160241643,102.16931785251029,102.22949761883517
ALB,Williams,United States Grand Prix,2024,19,30.0,101.65069,101.6452440958492,101.52930706520736,101.64796613361796
ALB,Williams,United States Grand Prix,2024,19,31.0,101.55941,101.3993814702384,101.28572089568978,101.47939578272661
ALB,Williams,United States Grand Prix,2024,19,32.0,101.59913,101.47329450735529,101.35883844347782,101.53621161524991
ALB,Williams,United States Grand Prix,2024,19,35.0,100.22647,100.12107902795908,100.01464170703265,100.17377498761235
ALB,Williams,United States Grand Prix,2024,19,36.0,99.71963,99.70513886687182,99.57835016994073,99.71238312362146
ALB,Williams,United States Grand Prix,2024,19,37.0,99.630264,99.59417208547792,99.47211174612467,99.61221818385224
ALB,Williams,United States Grand Prix,2024,19,38.0,99.506004,99.50514231720389,99.37594854348187,99.50557332534999
ALB,Williams,United States Grand Prix,2024,19,39.0,99.458435,99.42892095973937,99.31561664611493,99.44367800916656
ALB,Williams,United States Grand Prix,2024,19,40.0,99.47626,99.46170597242866,99.34373997871735,99.4689816483237
ALB,Williams,United States Grand Prix,2024,19,41.0,99.40677,99.40519575374057,99.28376791998544,99.40598227628435
ALB,Williams,United States Grand Prix,2024,19,42.0,99.17884,99.21239834187774,99.08212214486544,99.1956194895424
ALB,Williams,United States Grand Prix,2024,19,43.0,99.11705,99.1955063859587,99.05419812890393,99.15627827842857
ALB,Williams,United States Grand Prix,2024,19,45.0,99.3714,99.3495030886876,99.22510888596588,99.36045100723442
ALB,Williams,United States Grand Prix,2024,19,47.0,99.49058,99.5187255593329,99.38198121092404,99.5046516285434
ALB,Williams,United States Grand Prix,2024,19,48.0,99.41806,99.45022854638758,99.31901361988669,99.43414442456097
ALB,Williams,United States Grand Prix,2024,19,49.0,99.216774,99.21341838941026,99.0871729111399,99.21509618811334
ALB,Williams,United States Grand Prix,2024,19,50.0,99.20747,99.25967504477539,99.12044104936881,99.23357439982911
ALB,Williams,United States Grand Prix,2024,19,51.0,99.46812,99.45354242433204,99.33261296287547,99.46082959229298
ALB,Williams,United States Grand Prix,2024,19,52.0,99.43331,99.4213668672301,99.29573142636622,99.42733916481623
ALB,Williams,United States Grand Prix,2024,19,53.0,99.17853,99.20474810031517,99.0713004158358,99.1916379661732
ALB,Williams,United States Grand Prix,2024,19,54.0,99.09182,98.98949253502259,98.89314164030394,99.04065614910309
ALO,Aston Martin,United States Grand Prix,2024,19,7.0,102.50343,102.50184453065167,102.35400451397919,102.50263887909537
ALO,Aston Martin,United States Grand Prix,2024,19,8.0,101.68598,101.7662750551666,101.59544919341973,101.72612840282744
ALO,Aston Martin,United States Grand Prix,2024,19,9.0,101.95657,101.96673820307718,101.83262166317094,101.96165584470265
ALO,Aston Martin,United States Grand Prix,2024,19,10.0,101.83941,101.84995867580425,101.70411342033488,101.84468377515799
ALO,Aston Martin,United States Grand Prix,2024,19,12.0,101.90908,101.9241892025624,101.76474997515909,101.91663485396674
ALO,Aston Martin,United States Grand Prix,2024,19,13.0,101.90028,101.85307749500929,101.70340620117793,101.87668065424293
ALO,Aston Martin,United States Grand Prix,2024,19,14.0,101.53078,101.53862622004497,101.40511213195084,101.53470159879203
ALO,Aston Martin,United States Grand Prix,2024,19,15.0,101.53197,101.53368118537357,101.40103088225008,101.53282417422975
ALO,Aston Martin,United States Grand Prix,2024,19,16.0,101.62264,101.54411287733807,101.41897174745259,101.58337769721396
ALO,Aston Martin,United States Grand Prix,2024,19,17.0,102.074234,102.08221853604466,101.94138432447492,102.07822627241686
ALO,Aston Martin,United States Grand Prix,2024,19,18.0,101.818924,101.85858734013422,101.70265817672013,101.83875564516477
ALO,Aston Martin,United States Grand Prix,2024,19,19.0,101.88392,101.86520393528853,101.71993810438858,101.87456134874779
ALO,Aston Martin,United States Grand Prix,2024,19,20.0,101.57911,101.5315866778023,101.39131569077536,101.55534793484841
ALO,Aston Martin,United States Grand Prix,2024,19,21.0,101.605484,101.53551630717286,101.40164877374464,101.57050015798096
ALO,Aston Martin,United States Grand Prix,2024,19,23.0,101.64316,101.61731682327641,101.47065414685889,101.6302373911304
ALO,Aston Martin,United States Grand Prix,2024,19,24.0,101.66068,101.60368403011395,101.46404284285782,101.6321833541683
