rank,Driver,Team,median_predicted_s,mean_predicted_s,lap_count,std_predicted_s
1,RIC,RB,84.78150907100135,88.1666930545179,831,10.923974209793473
2,SAR,Williams,84.79653109161991,88.03882706001829,633,10.40311550489051
3,NOR,McLaren,85.14001330125487,88.0006813076354,1242,10.09425679696145
4,PIA,McLaren,85.37129111835235,88.07723165823133,1237,9.976324282644645
5,GAS,Alpine,85.45731368130504,88.54890042759443,1055,10.473868795939733
6,RUS,Mercedes,85.50156996828223,88.01995613834244,1206,10.03240860388161
7,LEC,Ferrari,85.5768039326216,88.2943681833458,1210,9.982667910900632
8,SAI,Ferrari,85.65446939179444,88.16377637769588,1165,10.208904007484009
9,HAM,Mercedes,85.7255629389386,88.05387775943754,1127,10.174553893603381
10,VER,Red Bull,86.00218173424845,88.15915049063594,1188,9.957147958048248
11,ZHO,Sauber,86.28371664324436,88.89318060398274,1091,9.566131959395682
12,BOT,Sauber,86.4301410211146,89.4037550670926,1127,10.218165184755163
13,STR,Aston Martin,86.48093864885753,89.32652495036004,1051,10.554582422083659
14,OCO,Alpine,86.4974989397474,90.1230921652229,1024,10.705914349616638
15,PER,Red Bull,86.59949553125843,89.22255080623073,1058,10.191036215069932
16,ALO,Aston Martin,86.70145223282185,89.33118623129985,1151,10.014825394398349
17,ALB,Williams,86.86560127468023,89.17509098526884,939,10.261052002105654
18,MAG,Haas,87.35404453675963,89.2394299297119,1039,9.659268627827162
19,TSU,RB,87.47134671570504,89.0500416320569,1053,9.85422179067852
20,BEA,Haas,87.53659097351006,96.859424686745,96,12.907847572292242
21,LAW,RB,88.07889843292726,90.54740758653443,288,7.4658496988813
22,HUL,Haas,89.53785499789441,89.8270546700333,1089,10.133479968428551
23,DOO,Alpine,90.18417517300892,90.21849378098138,48,0.4876433239088189
24,BEA,Ferrari,93.63410457016244,93.866306106266,44,1.2036975749563414
25,COL,Williams,97.75775988677222,94.39703771800536,339,9.228491270149988
