Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
VER,Red Bull,Australian Grand Prix,2026,1,43.0,82.07456,82.11648657685166,82.09655378504662,82.09552432480278
VER,Red Bull,Australian Grand Prix,2026,1,44.0,82.34918,82.33005935333208,82.32378204437883,82.33962074111916
VER,Red Bull,Australian Grand Prix,2026,1,45.0,82.37405,82.41646159114187,82.39717955589434,82.39525395841272
NOR,McLaren,Australian Grand Prix,2026,1,53.0,82.48172,82.50378546990581,82.48909607635917,82.49275272030447
HAM,Ferrari,Australian Grand Prix,2026,1,56.0,82.49459,82.47602364820548,82.46999490546733,82.48530720374141
ANT,Mercedes,Australian Grand Prix,2026,1,53.0,82.50572,82.54071169926709,82.52333840959116,82.52321687258276
HAM,Ferrari,Australian Grand Prix,2026,1,40.0,82.51135,82.54380359005916,82.52698355836077,82.52757806456083
HAM,Ferrari,Australian Grand Prix,2026,1,42.0,82.53246,82.60032038170236,82.57603516193869,82.56639172771642
ANT,Mercedes,Australian Grand Prix,2026,1,58.0,82.53511,82.55123071267091,82.53793836793393,82.54317059315187
HAM,Ferrari,Australian Grand Prix,2026,1,43.0,82.570885,82.63511559318964,82.61169728886031,82.60300014888975
HAM,Ferrari,Australian Grand Prix,2026,1,41.0,82.57582,82.48400338745633,82.4937339108403,82.52991215515394
ANT,Mercedes,Australian Grand Prix,2026,1,57.0,82.60031,82.60938190098571,82.597750884302,82.60484659014129
ANT,Mercedes,Australian Grand Prix,2026,1,52.0,82.60393,82.75024941248293,82.70948266316213,82.67708851239381
HAM,Ferrari,Australian Grand Prix,2026,1,57.0,82.61897,82.54706328025938,82.55267517682022,82.58301802928985
NOR,McLaren,Australian Grand Prix,2026,1,55.0,82.61913,82.5808908356324,82.57935398445835,82.60001191561894
VER,Red Bull,Australian Grand Prix,2026,1,46.0,82.62493,82.68217907509553,82.66037986597176,82.65355520527237
HAM,Ferrari,Australian Grand Prix,2026,1,39.0,82.62784,82.67703705264684,82.65695431283092,82.65243759370622
HAM,Ferrari,Australian Grand Prix,2026,1,55.0,82.661964,82.70629389585729,82.68733119449877,82.6841291561806
VER,Red Bull,Australian Grand Prix,2026,1,47.0,82.66726,82.6172701942099,82.6183490727778,82.64226470525924
NOR,McLaren,Australian Grand Prix,2026,1,54.0,82.70022,82.59506389720781,82.6079400330588,82.6476410489457
HAM,Ferrari,Australian Grand Prix,2026,1,45.0,82.7072,82.6432119334591,82.64736395676846,82.6752055150694
ANT,Mercedes,Australian Grand Prix,2026,1,23.0,82.707634,82.72345487247141,82.71066100487208,82.71554442231968
VER,Red Bull,Australian Grand Prix,2026,1,52.0,82.708534,82.85056946454839,82.8109766582735,82.77955185263552
NOR,McLaren,Australian Grand Prix,2026,1,51.0,82.71925,82.77216661395559,82.75152563355728,82.74571007699733
HAM,Ferrari,Australian Grand Prix,2026,1,47.0,82.72054,82.76516806451545,82.74629024718419,82.74285548611515
RUS,Mercedes,Australian Grand Prix,2026,1,21.0,82.725105,82.77316703296218,82.75357096789241,82.74913615930336
NOR,McLaren,Australian Grand Prix,2026,1,52.0,82.72677,82.77295829194678,82.75376392204012,82.74986339279957
LEC,Ferrari,Australian Grand Prix,2026,1,39.0,82.746765,82.73667603371287,82.72948271802723,82.7417205852158
ANT,Mercedes,Australian Grand Prix,2026,1,56.0,82.75332,82.82492395988893,82.80039964683037,82.78912137325501
HAM,Ferrari,Australian Grand Prix,2026,1,58.0,82.77306,82.71972906920654,82.72178509034659,82.74639636443726
VER,Red Bull,Australian Grand Prix,2026,1,51.0,82.78179,82.82833568694656,82.80920481111148,82.80506368697914
NOR,McLaren,Australian Grand Prix,2026,1,47.0,82.78695,82.7803585091087,82.77252360748588,82.78365383341176
RUS,Mercedes,Australian Grand Prix,2026,1,22.0,82.78756,82.79959033993747,82.78780276534758,82.79357492460741
NOR,McLaren,Australian Grand Prix,2026,1,49.0,82.78811,82.80832281377886,82.79479895663361,82.79821581973123
NOR,McLaren,Australian Grand Prix,2026,1,50.0,82.79054,82.81144224464813,82.79777892635909,82.8009924235936
ANT,Mercedes,Australian Grand Prix,2026,1,40.0,82.79086,82.77701733770037,82.77073288940134,82.78394018740488
RUS,Mercedes,Australian Grand Prix,2026,1,17.0,82.79352,82.7853550597178,82.77787060283259,82.78943656306203
HAM,Ferrari,Australian Grand Prix,2026,1,48.0,82.805916,82.83864684852288,82.82250993009495,82.82228134052122
LEC,Ferrari,Australian Grand Prix,2026,1,40.0,82.80889,82.74870553905994,82.75230670127145,82.77879841772332
ANT,Mercedes,Australian Grand Prix,2026,1,54.0,82.81071,82.74689208425029,82.75126848367846,82.77879958826773
ANT,Mercedes,Australian Grand Prix,2026,1,22.0,82.81155,82.86494838464088,82.84443623019487,82.83824735516224
RUS,Mercedes,Australian Grand Prix,2026,1,36.0,82.81308,82.94431796762044,82.90728143733084,82.8786989008024
HAM,Ferrari,Australian Grand Prix,2026,1,44.0,82.81396,82.6794667871715,82.69885907915729,82.7467120007635
RUS,Mercedes,Australian Grand Prix,2026,1,39.0,82.81726,82.77827306933011,82.77739398455267,82.7977669057588
ANT,Mercedes,Australian Grand Prix,2026,1,55.0,82.81758,82.85391197104396,82.83704005830481,82.83574657390088
RUS,Mercedes,Australian Grand Prix,2026,1,16.0,82.82255,82.81536000220606,82.8077416679146,82.81895395740186
ANT,Mercedes,Australian Grand Prix,2026,1,42.0,82.82338,82.79991263076504,82.79575318125961,82.8116460736833
RUS,Mercedes,Australian Grand Prix,2026,1,15.0,82.82721,82.79299220549315,82.79112522001357,82.81010083907469
HAM,Ferrari,Australian Grand Prix,2026,1,54.0,82.82856,82.83456404144694,82.82415956743414,82.8315619584676
RUS,Mercedes,Australian Grand Prix,2026,1,38.0,82.83203,82.7939450031365,82.79291173832047,82.81298812656826
LEC,Ferrari,Australian Grand Prix,2026,1,43.0,82.832115,82.81618771168667,82.81044931122337,82.82415144251326
HAM,Ferrari,Australian Grand Prix,2026,1,49.0,82.83359,82.8267064146763,82.81905078817078,82.83014703058033
VER,Red Bull,Australian Grand Prix,2026,1,50.0,82.83394,82.82975312414874,82.82152594690574,82.83184586139078
ANT,Mercedes,Australian Grand Prix,2026,1,51.0,82.83645,82.84484207427803,82.83395013984116,82.84064537185581
RUS,Mercedes,Australian Grand Prix,2026,1,37.0,82.838104,82.81744324815058,82.81272509722717,82.82777374809874
NOR,McLaren,Australian Grand Prix,2026,1,56.0,82.844406,82.84457532854366,82.8354498374988,82.84449072823668
RUS,Mercedes,Australian Grand Prix,2026,1,56.0,82.84499,82.83330527401023,82.82669916992477,82.83914943265941
NOR,McLaren,Australian Grand Prix,2026,1,48.0,82.849396,82.90869889777716,82.8870290808029,82.87904732486514
LEC,Ferrari,Australian Grand Prix,2026,1,41.0,82.85029,82.88724738286369,82.87032452583318,82.86876788698848
ANT,Mercedes,Australian Grand Prix,2026,1,30.0,82.853874,82.88672082875533,82.87068025971298,82.87029751764915
ANT,Mercedes,Australian Grand Prix,2026,1,41.0,82.85519,82.7710145833124,82.77982582703181,82.81310052285737
VER,Red Bull,Australian Grand Prix,2026,1,53.0,82.863594,82.91174854469031,82.89248190166933,82.88767129993305
ANT,Mercedes,Australian Grand Prix,2026,1,38.0,82.86809,82.8795226919673,82.86806465961115,82.87380523026098
RUS,Mercedes,Australian Grand Prix,2026,1,23.0,82.86965,82.85159361215861,82.84640228926489,82.8606227032961
HAM,Ferrari,Australian Grand Prix,2026,1,38.0,82.87118,82.90750149622372,82.89076617494543,82.88933958478178
ANT,Mercedes,Australian Grand Prix,2026,1,31.0,82.88231,82.91460522166919,82.89875320093014,82.89845709081507
ANT,Mercedes,Australian Grand Prix,2026,1,39.0,82.890274,82.91523708867089,82.9009623330922,82.90275556826123
LEC,Ferrari,Australian Grand Prix,2026,1,42.0,82.89988,82.91733401531006,82.90467787590514,82.90860673543824
HAM,Ferrari,Australian Grand Prix,2026,1,46.0,82.90317,82.74701639210569,82.77123319836933,82.82509205835754
LEC,Ferrari,Australian Grand Prix,2026,1,32.0,82.916,82.99962845439167,82.97296121685868,82.9578144103013
ANT,Mercedes,Australian Grand Prix,2026,1,24.0,82.93211,82.88893133132926,82.88923249768395,82.9105224893951
RUS,Mercedes,Australian Grand Prix,2026,1,51.0,82.93753,82.94561208419125,82.93504118426677,82.94157130088469
LEC,Ferrari,Australian Grand Prix,2026,1,55.0,82.94011,82.95563463608221,82.94348956622905,82.94787194450595
LEC,Ferrari,Australian Grand Prix,2026,1,48.0,82.94099,82.93594111792426,82.92816642440235,82.93846387561251
RUS,Mercedes,Australian Grand Prix,2026,1,44.0,82.94272,82.8955552467964,82.89672848738525,82.91913687632788
HAM,Ferrari,Australian Grand Prix,2026,1,51.0,82.945435,82.94337800893099,82.93497983336172,82.94440628962175
LEC,Ferrari,Australian Grand Prix,2026,1,44.0,82.94555,82.93272068842174,82.9266101504532,82.9391348498261
ANT,Mercedes,Australian Grand Prix,2026,1,43.0,82.94633,82.93146596452418,82.92578907282936,82.93889658699842
ANT,Mercedes,Australian Grand Prix,2026,1,29.0,82.95317,82.99932232230283,82.98070681139956,82.976246549335
ANT,Mercedes,Australian Grand Prix,2026,1,21.0,82.95815,83.00104448924789,82.98313375141544,82.97959863012198
HAM,Ferrari,Australian Grand Prix,2026,1,53.0,82.95856,82.94227980287064,82.93693444180309,82.95041846588845
RUS,Mercedes,Australian Grand Prix,2026,1,55.0,82.96122,82.91609298957188,82.91688043394575,82.93865638858477
RUS,Mercedes,Australian Grand Prix,2026,1,40.0,82.9651,82.84428251925884,82.86115309647592,82.90469283433646
LEC,Ferrari,Australian Grand Prix,2026,1,56.0,82.96875,82.95482417103537,82.94900517223257,82.96178708551768
LEC,Ferrari,Australian Grand Prix,2026,1,38.0,82.97097,82.99559885464008,82.98159852144735,82.98328450422434
RUS,Mercedes,Australian Grand Prix,2026,1,49.0,82.97861,83.00374999954593,82.989659746537,82.99117858864015
ANT,Mercedes,Australian Grand Prix,2026,1,50.0,82.982056,83.03365175137723,83.01395292526595,83.00785370771987
ANT,Mercedes,Australian Grand Prix,2026,1,36.0,82.98475,83.05784587141017,83.03358817783109,83.0212973558711
VER,Red Bull,Australian Grand Prix,2026,1,48.0,82.98557,82.92060735289623,82.92566886556982,82.95309008391882
LEC,Ferrari,Australian Grand Prix,2026,1,31.0,82.98984,82.99914768871207,82.98844778666381,82.99449266759822
ANT,Mercedes,Australian Grand Prix,2026,1,37.0,82.9918,83.00088799938696,82.99023985071261,82.99634320013294
NOR,McLaren,Australian Grand Prix,2026,1,45.0,82.998665,83.06686625247417,83.04368321205057,83.0327655542156
VER,Red Bull,Australian Grand Prix,2026,1,49.0,83.008995,82.90156470464696,82.91570254585469,82.95527988039964
LEC,Ferrari,Australian Grand Prix,2026,1,30.0,83.019325,83.01239990779285,83.00522187423039,83.01586258207026
ANT,Mercedes,Australian Grand Prix,2026,1,26.0,83.02128,82.9971771258089,82.9936512648137,83.00922775357827
RUS,Mercedes,Australian Grand Prix,2026,1,57.0,83.02234,82.95629592593717,82.96167892120953,82.98931739656234
ANT,Mercedes,Australian Grand Prix,2026,1,48.0,83.02323,83.08613755581266,83.06414089533945,83.05468453108016
LEC,Ferrari,Australian Grand Prix,2026,1,29.0,83.03736,83.08957341205462,83.06988316142429,83.06346727853708
ANT,Mercedes,Australian Grand Prix,2026,1,33.0,83.051315,83.04800320010933,83.0401385499,83.04965925386327
ANT,Mercedes,Australian Grand Prix,2026,1,32.0,83.05863,83.01191877986372,83.01328863966124,83.03527533841819
LEC,Ferrari,Australian Grand Prix,2026,1,53.0,83.06444,83.07703675578793,83.06582653679087,83.07073731099943
NOR,McLaren,Australian Grand Prix,2026,1,46.0,83.06903,83.02837182034868,83.02848230971962,83.04870129103372
LEC,Ferrari,Australian Grand Prix,2026,1,46.0,83.07082,83.04961882803482,83.04560282119259,83.06022124873421
ANT,Mercedes,Australian Grand Prix,2026,1,28.0,83.08107,83.10402011830101,83.09065376528346,83.09254503229504
COL,Alpine,Australian Grand Prix,2026,1,48.0,83.0934,83.01043446119648,83.01958984898927,83.05191675452403
LEC,Ferrari,Australian Grand Prix,2026,1,47.0,83.094604,83.02085240720899,83.02805458851623,83.05772844969825
ANT,Mercedes,Australian Grand Prix,2026,1,44.0,83.09841,83.0603379428839,83.0599735128147,83.07937475147125
LEC,Ferrari,Australian Grand Prix,2026,1,57.0,83.10058,83.0403760529512,83.04471603056597,83.07047718052834
LEC,Ferrari,Australian Grand Prix,2026,1,28.0,83.10301,83.11484252458399,83.10389272500873,83.10892730477246
RUS,Mercedes,Australian Grand Prix,2026,1,50.0,83.103325,83.06409911153078,83.0639917252447,83.08371200083374
LEC,Ferrari,Australian Grand Prix,2026,1,54.0,83.1148,83.12615329930634,83.11533442750192,83.12047639940903
HAM,Ferrari,Australian Grand Prix,2026,1,50.0,83.11523,83.13232375245882,83.12028640603583,83.12377524903215
LEC,Ferrari,Australian Grand Prix,2026,1,45.0,83.116035,83.06935252191224,83.07086068191562,83.09269399166901
LEC,Ferrari,Australian Grand Prix,2026,1,33.0,83.12312,83.06504703248494,83.06899236880369,83.09408510071512
LEC,Ferrari,Australian Grand Prix,2026,1,37.0,83.12485,83.12333045343881,83.11526997577946,83.1240889327741
RUS,Mercedes,Australian Grand Prix,2026,1,42.0,83.13028,83.04050930427468,83.05120282193619,83.08539442264515
VER,Red Bull,Australian Grand Prix,2026,1,54.0,83.132095,83.10447775197595,83.10197793012692,83.118286544445
RUS,Mercedes,Australian Grand Prix,2026,1,41.0,83.1445,82.98429646764356,83.00998227613852,83.06439860003272
ANT,Mercedes,Australian Grand Prix,2026,1,47.0,83.14918,83.16629075995574,83.15433555951981,83.15773415561264
LEC,Ferrari,Australian Grand Prix,2026,1,27.0,83.149284,83.09535670345646,83.0984870735245,83.12232053312471
LEC,Ferrari,Australian Grand Prix,2026,1,52.0,83.15246,83.12899416095372,83.12566367758657,83.14072617593584
RUS,Mercedes,Australian Grand Prix,2026,1,27.0,83.15247,83.0712173424278,83.08015886041264,83.11184539606742
RUS,Mercedes,Australian Grand Prix,2026,1,25.0,83.157234,83.15354198286495,83.14602505631662,83.15538808737975
ANT,Mercedes,Australian Grand Prix,2026,1,45.0,83.170975,83.1376884121368,83.13649033875762,83.15433157179106
ANT,Mercedes,Australian Grand Prix,2026,1,49.0,83.17644,83.17896143345222,83.17017291219979,83.17769940569096
ANT,Mercedes,Australian Grand Prix,2026,1,46.0,83.17758,83.11220888494911,83.1178409505635,83.14489533602924
RUS,Mercedes,Australian Grand Prix,2026,1,43.0,83.18697,83.07266253781222,83.08871013498225,83.12981805479478
RUS,Mercedes,Australian Grand Prix,2026,1,53.0,83.19753,83.17790454400797,83.17387314321476,83.18771859890828
ANT,Mercedes,Australian Grand Prix,2026,1,27.0,83.200775,83.20562498697264,83.19640394566053,83.2032000667285
HAM,Ferrari,Australian Grand Prix,2026,1,31.0,83.21418,83.22385651931174,83.21364433882576,83.21901825599376
COL,Alpine,Australian Grand Prix,2026,1,49.0,83.21826,83.24149516636729,83.22841450664568,83.22987844255864
VER,Red Bull,Australian Grand Prix,2026,1,56.0,83.21918,83.19631087641262,83.19302167348457,83.20774406125318
RUS,Mercedes,Australian Grand Prix,2026,1,26.0,83.22065,83.2706556420049,83.25189595266016,83.24565268062159
HAM,Ferrari,Australian Grand Prix,2026,1,37.0,83.22135,83.21519230374942,83.20836089355578,83.21827196364228
NOR,McLaren,Australian Grand Prix,2026,1,58.0,83.23044,83.24178474373252,83.23125893264381,83.2361114880772
RUS,Mercedes,Australian Grand Prix,2026,1,52.0,83.237686,83.09702737258107,83.1187976714584,83.16735676490381
HAM,Ferrari,Australian Grand Prix,2026,1,52.0,83.25179,83.07966798001831,83.10815557541912,83.16573044386658
ANT,Mercedes,Australian Grand Prix,2026,1,35.0,83.25338,83.21513236685871,83.21519550929548,83.23425609431803
LEC,Ferrari,Australian Grand Prix,2026,1,51.0,83.254776,83.29450917104054,83.2780168966466,83.27464258600855
NOR,McLaren,Australian Grand Prix,2026,1,44.0,83.258865,83.26749877510498,83.25762074234493,83.26318206577514
NOR,McLaren,Australian Grand Prix,2026,1,57.0,83.26137,83.17675558351698,83.18668427125519,83.21906169068427
HAM,Ferrari,Australian Grand Prix,2026,1,32.0,83.27252,83.26491170261171,83.25851739211201,83.26871683763397
VER,Red Bull,Australian Grand Prix,2026,1,55.0,83.27522,83.22432265986944,83.22712761874914,83.24977271909488
HAM,Ferrari,Australian Grand Prix,2026,1,35.0,83.29027,83.26743136089472,83.26431504509398,83.27884965261532
ANT,Mercedes,Australian Grand Prix,2026,1,17.0,83.292984,83.26024684968128,83.25923973638783,83.27661542923516
RUS,Mercedes,Australian Grand Prix,2026,1,54.0,83.29492,83.21770295449458,83.22614628620454,83.2563124147473
RUS,Mercedes,Australian Grand Prix,2026,1,24.0,83.30507,83.213864979876,83.22530357611214,83.25946697480128
LEC,Ferrari,Australian Grand Prix,2026,1,58.0,83.364296,83.26089172095553,83.2750703059824,83.31259384021409
HAM,Ferrari,Australian Grand Prix,2026,1,36.0,83.3721,83.28250740466959,83.29377298293322,83.32730411737386
LEC,Ferrari,Australian Grand Prix,2026,1,50.0,83.372505,83.33531527048953,83.33545415069925,83.3539102292389
RUS,Mercedes,Australian Grand Prix,2026,1,31.0,83.38794,83.3441328059974,83.34571563574542,83.3660361295612
NOR,McLaren,Australian Grand Prix,2026,1,36.0,83.395226,83.35018149046748,83.35204544287214,83.37270350768492
ANT,Mercedes,Australian Grand Prix,2026,1,15.0,83.39903,83.35086101228565,83.35339868631341,83.37494680252954
LEC,Ferrari,Australian Grand Prix,2026,1,49.0,83.40689,83.24271300960895,83.26990405606364,83.3248019393748
BOR,Audi,Australian Grand Prix,2026,1,46.0,83.4144,83.52755151016204,83.495871092979,83.4709748517607
NOR,McLaren,Australian Grand Prix,2026,1,26.0,83.4248,83.42141914641002,83.41450997754743,83.42310810225774
RUS,Mercedes,Australian Grand Prix,2026,1,58.0,83.44244,83.34835693797403,83.36075238126557,83.39539657811787
LEC,Ferrari,Australian Grand Prix,2026,1,21.0,83.45472,83.46178303375882,83.45273209798245,83.45825128860793
BOR,Audi,Australian Grand Prix,2026,1,45.0,83.45779,83.57070399973662,83.53918304779586,83.51424527989761
NOR,McLaren,Australian Grand Prix,2026,1,24.0,83.46214,83.45619121194467,83.44992273071357,83.4591670781403
RUS,Mercedes,Australian Grand Prix,2026,1,47.0,83.46508,83.4947073427241,83.48089121875736,83.47989380197728
RUS,Mercedes,Australian Grand Prix,2026,1,48.0,83.46559,83.41394965590177,83.41739200239024,83.43977054328292
RUS,Mercedes,Australian Grand Prix,2026,1,29.0,83.47025,83.4852330933675,83.47454024844501,83.47774304204508
RUS,Mercedes,Australian Grand Prix,2026,1,35.0,83.47305,83.49286568449594,83.48115371017596,83.48295933150578
VER,Red Bull,Australian Grand Prix,2026,1,57.0,83.477715,83.42298041021606,83.42710996918028,83.45034747439513
RUS,Mercedes,Australian Grand Prix,2026,1,28.0,83.48018,83.46987276063423,83.46457437614978,83.47502579682103
RUS,Mercedes,Australian Grand Prix,2026,1,30.0,83.48346,83.52780589257334,83.51091049619295,83.50563268261479
RUS,Mercedes,Australian Grand Prix,2026,1,45.0,83.488266,83.40571106946433,83.41577488407322,83.44698853033763
VER,Red Bull,Australian Grand Prix,2026,1,24.0,83.50362,83.50077030681192,83.49394688882911,83.50219331990986
NOR,McLaren,Australian Grand Prix,2026,1,42.0,83.50605,83.5354306840443,83.52177018577773,83.52074039695378
HAM,Ferrari,Australian Grand Prix,2026,1,30.0,83.511665,83.51082217963092,83.50359375109892,83.5112437619346
RUS,Mercedes,Australian Grand Prix,2026,1,32.0,83.51331,83.46346091286445,83.46664358899545,83.48838710316073
NOR,McLaren,Australian Grand Prix,2026,1,43.0,83.51697,83.52124232946447,83.51294053617835,83.51910505145099
NOR,McLaren,Australian Grand Prix,2026,1,38.0,83.51943,83.4771198845613,83.47871684868537,83.4982759762162
VER,Red Bull,Australian Grand Prix,2026,1,30.0,83.53051,83.45972495212277,83.46739595330502,83.49511745042662
NOR,McLaren,Australian Grand Prix,2026,1,37.0,83.53793,83.49389777379425,83.49590733458477,83.5159155617018
LEC,Ferrari,Australian Grand Prix,2026,1,23.0,83.54479,83.42928002489136,83.44648469819633,83.48703610009215
VER,Red Bull,Australian Grand Prix,2026,1,22.0,83.54988,83.53472996429507,83.53063610009991,83.5423054728702
NOR,McLaren,Australian Grand Prix,2026,1,25.0,83.56432,83.46200913575687,83.4764605217118,83.51316628052493
VER,Red Bull,Australian Grand Prix,2026,1,26.0,83.57888,83.49934467591957,83.50899578358128,83.53911249298909
VER,Red Bull,Australian Grand Prix,2026,1,31.0,83.58276,83.53108057793398,83.53482707725983,83.55692212490449
HAM,Ferrari,Australian Grand Prix,2026,1,23.0,83.585335,83.50995686277332,83.51874136310983,83.54764582030268
VER,Red Bull,Australian Grand Prix,2026,1,28.0,83.58643,83.5532640017391,83.55308843025017,83.5698487061918
VER,Red Bull,Australian Grand Prix,2026,1,23.0,83.59355,83.55274680156278,83.55421053251773,83.57314921865247
VER,Red Bull,Australian Grand Prix,2026,1,21.0,83.59744,83.59745660111456,83.59026239737292,83.59744961403385
RUS,Mercedes,Australian Grand Prix,2026,1,46.0,83.59867,83.57976642646304,83.57659260374292,83.58921869296785
NOR,McLaren,Australian Grand Prix,2026,1,40.0,83.60367,83.51345591596422,83.52543666652542,83.55856206442742
HAM,Ferrari,Australian Grand Prix,2026,1,16.0,83.62905,83.69064309498502,83.67045270028856,83.65984715174056
NOR,McLaren,Australian Grand Prix,2026,1,23.0,83.64649,83.67076129862829,83.65854020350001,83.65862665151141
HAM,Ferrari,Australian Grand Prix,2026,1,21.0,83.65071,83.65238054806382,83.64496908523688,83.65154580381707
COL,Alpine,Australian Grand Prix,2026,1,50.0,83.67087,83.63675344130233,83.63699140282439,83.65381068061211
VER,Red Bull,Australian Grand Prix,2026,1,25.0,83.6762,83.57196590397008,83.58710716994902,83.62408338533464
NOR,McLaren,Australian Grand Prix,2026,1,41.0,83.67792,83.58343979752517,83.59651346373263,83.63067863899695
VER,Red Bull,Australian Grand Prix,2026,1,58.0,83.69112,83.66821530458878,83.66612316991474,83.6796658187983
VER,Red Bull,Australian Grand Prix,2026,1,20.0,83.69687,83.58860663134293,83.6046551840356,83.64273776391366
SAI,Williams,Australian Grand Prix,2026,1,52.0,83.70193,83.75398195758935,83.73600045119483,83.72795457132398
LEC,Ferrari,Australian Grand Prix,2026,1,16.0,83.70274,83.71418296450854,83.70482805329473,83.708463247391
LEC,Ferrari,Australian Grand Prix,2026,1,24.0,83.70393,83.5042052718272,83.53969418489174,83.60406949382376
VER,Red Bull,Australian Grand Prix,2026,1,27.0,83.71245,83.67294967756396,83.67443572590967,83.69269889884058
VER,Red Bull,Australian Grand Prix,2026,1,29.0,83.714676,83.63501880389467,83.64503803066671,83.67484735360749
LEC,Ferrari,Australian Grand Prix,2026,1,22.0,83.73139,83.71241617860248,83.70959204942707,83.72190404267039
NOR,McLaren,Australian Grand Prix,2026,1,27.0,83.76621,83.68843554654312,83.69818544077569,83.72732400496102
BOR,Audi,Australian Grand Prix,2026,1,47.0,83.77578,83.7577474842374,83.75483490534593,83.76676360417925
HAM,Ferrari,Australian Grand Prix,2026,1,22.0,83.78168,83.753872026756,83.75304957584227,83.76777463642487
VER,Red Bull,Australian Grand Prix,2026,1,32.0,83.79041,83.58842034247208,83.62460803830457,83.68941662265206
BOR,Audi,Australian Grand Prix,2026,1,44.0,83.79444,83.73416565864311,83.74027035837159,83.76430344089383
HAM,Ferrari,Australian Grand Prix,2026,1,17.0,83.79818,83.70900279776168,83.7212540126807,83.75359121211326
BOR,Audi,Australian Grand Prix,2026,1,36.0,83.808464,83.84147552925192,83.82780637355829,83.82496978977244
ANT,Mercedes,Australian Grand Prix,2026,1,8.0,83.80847,83.85308374576464,83.83695126171048,83.83077771272607
LEC,Ferrari,Australian Grand Prix,2026,1,11.0,83.84059,83.90373586946184,83.88374906579799,83.87216365006296
HAM,Ferrari,Australian Grand Prix,2026,1,27.0,83.84333,83.8315732605072,83.82749846863562,83.83745182190398
