Season,RoundNumber,EventName,Driver,Team,predicted_laptime_xgb_s,predicted_laptime_lgb_p05_s,predicted_laptime_lgb_p50_s,predicted_laptime_lgb_p95_s
2026,8,Austrian Grand Prix,PIA,McLaren,70.59267069137351,70.62384011151734,70.42808032423233,74.51921493487903
2026,8,Austrian Grand Prix,BOR,Audi,70.78569896287942,71.46802176699262,71.02503046620689,74.63469473570595
2026,8,Austrian Grand Prix,NOR,McLaren,70.83071203017374,71.52926161679252,71.0297726571033,74.65318652793533
2026,8,Austrian Grand Prix,RUS,Mercedes,70.87892391493135,71.49509677590407,71.028797966933,74.65318652793533
2026,8,Austrian Grand Prix,LEC,Ferrari,70.88483919948406,71.571549180113,71.05109868291622,74.65318652793533
2026,8,Austrian Grand Prix,ANT,Mercedes,70.89873545280287,71.51304959203523,71.05678295836661,74.65318652793533
2026,8,Austrian Grand Prix,ALB,Williams,70.93146201941029,71.52117588053358,71.05427147858259,74.65318652793533
2026,8,Austrian Grand Prix,VER,Red Bull,71.11193164121268,71.72278306568313,71.34047376866988,74.65318652793533
2026,8,Austrian Grand Prix,HAM,Ferrari,71.17855368193118,71.88688083252667,71.59374845766311,74.65318652793533
2026,8,Austrian Grand Prix,GAS,Alpine,71.21902907730954,71.8473605833069,71.61730480931085,74.65318652793533
2026,8,Austrian Grand Prix,OCO,Haas,71.48223555336044,72.22139009982189,72.16830472599167,74.64895744443953
2026,8,Austrian Grand Prix,LIN,Racing Bulls,71.83118612329069,72.52247083920298,72.37181921148186,74.64895744443953
2026,8,Austrian Grand Prix,LAW,Racing Bulls,72.21040840559219,72.66352467608753,72.68350201400418,74.65318652793533
2026,8,Austrian Grand Prix,COL,Alpine,72.25165405488565,72.57120004923678,72.87303932530824,74.64895744443953
2026,8,Austrian Grand Prix,SAI,Williams,72.6632408719039,72.79739089833566,73.1787045825308,74.64895744443953
2026,8,Austrian Grand Prix,PER,Cadillac,72.91007600772689,72.97754283069047,73.31338585432366,74.64895744443953
2026,8,Austrian Grand Prix,BEA,Haas,73.18346659119766,73.09451409118732,73.76170623930811,74.64895744443953
2026,8,Austrian Grand Prix,HUL,Audi,73.25669041708365,73.06259209693977,73.8103612419066,74.64988115415359
2026,8,Austrian Grand Prix,STR,Aston Martin,73.33085041752304,73.10567893573885,73.79226938751385,74.64895744443953
2026,8,Austrian Grand Prix,HAD,Red Bull,73.33665448994672,73.08799139935233,73.68569765298422,74.65814155354583
2026,8,Austrian Grand Prix,ALO,Aston Martin,74.17644731114808,73.35680651981913,74.30023919024919,74.67160707037685
2026,8,Austrian Grand Prix,BOT,Cadillac,75.08533060527473,74.79993656846162,75.56041498731797,75.44579446609289
