Season,RoundNumber,EventName,Driver,Team,predicted_laptime_xgb_s,predicted_laptime_lgb_p05_s,predicted_laptime_lgb_p50_s,predicted_laptime_lgb_p95_s
2026,10,Belgian Grand Prix,NOR,McLaren,102.30868831610668,100.45884995528337,101.50217149455587,102.15714647186421
2026,10,Belgian Grand Prix,RUS,Mercedes,102.85185643984191,102.34296475080764,108.96379884486511,109.48959824992917
2026,10,Belgian Grand Prix,ANT,Mercedes,102.92996596513517,102.33697061475632,108.97548192347762,109.434698382904
2026,10,Belgian Grand Prix,LEC,Ferrari,103.1748073875113,102.18815019106837,108.97967402089171,109.45671002097322
2026,10,Belgian Grand Prix,BOR,Audi,103.61392225285806,101.31010527669591,102.78397630961847,103.8917276414097
2026,10,Belgian Grand Prix,ALB,Williams,103.68079980853943,101.20813976107763,103.14473493478435,103.55141652332712
2026,10,Belgian Grand Prix,VER,Red Bull,104.5016200204876,102.37083290549596,109.00596349473258,109.32220409163162
2026,10,Belgian Grand Prix,HAM,Ferrari,104.55740628016714,102.18815019106837,109.01367807216151,109.36951825792627
2026,10,Belgian Grand Prix,GAS,Alpine,105.74251792375682,102.32895513374915,109.33649453311264,110.27885058250673
2026,10,Belgian Grand Prix,LIN,Racing Bulls,106.34265712957188,102.34296475080764,110.34926730116597,110.82663488701732
2026,10,Belgian Grand Prix,OCO,Haas,106.35480954158535,102.36839819378507,110.32421284922607,110.87028942157026
2026,10,Belgian Grand Prix,SAI,Williams,106.50684055018687,102.34296475080764,110.69948332467696,110.82195538976984
2026,10,Belgian Grand Prix,COL,Alpine,106.51247190304618,102.39106093143143,110.54569398826128,110.86126971612246
2026,10,Belgian Grand Prix,LAW,Racing Bulls,106.9895672522567,102.18815019106837,110.78324392703988,110.81506299452226
2026,10,Belgian Grand Prix,BEA,Haas,108.16860415105796,102.1860850005326,110.87029648816288,111.83852873500007
2026,10,Belgian Grand Prix,PER,Cadillac,109.1741490609707,102.19611880051785,111.2847560573771,113.38324549682235
2026,10,Belgian Grand Prix,HAD,Red Bull,110.09315985398516,102.18815019106837,111.44170196627262,111.86743593427643
2026,10,Belgian Grand Prix,PIA,McLaren,110.53278588062513,103.01744282063675,110.72778453127349,111.42557757844756
2026,10,Belgian Grand Prix,STR,Aston Martin,110.66122403946893,102.19611880051785,111.1089554381168,113.61421388044788
2026,10,Belgian Grand Prix,HUL,Audi,111.09973909040113,102.23283860038215,111.5211169333348,111.8487714462398
2026,10,Belgian Grand Prix,BOT,Cadillac,114.47782418183176,102.08614893221511,113.78526357599993,114.60571394414691
2026,10,Belgian Grand Prix,ALO,Aston Martin,116.38357825539632,103.15298964917326,112.84254818385902,116.11112366601223
