Season,RoundNumber,EventName,Driver,Team,predicted_laptime_xgb_s,predicted_laptime_lgb_p05_s,predicted_laptime_lgb_p50_s,predicted_laptime_lgb_p95_s
2026,9,British Grand Prix,NOR,McLaren,84.11424107891546,83.78220949464594,84.32771103526635,84.16721824648799
2026,9,British Grand Prix,BOR,Audi,85.14714740707755,84.82627951930004,85.54642134303917,85.68881428766026
2026,9,British Grand Prix,ALB,Williams,85.59399803442417,84.71787987309244,85.93635308532124,85.76349637005514
2026,9,British Grand Prix,ANT,Mercedes,91.55348953286666,91.24875268817456,92.10787046315242,91.70592835916256
2026,9,British Grand Prix,RUS,Mercedes,91.72947396729302,91.48003637828293,92.06735160849101,91.78945967333252
2026,9,British Grand Prix,LEC,Ferrari,91.75547331727023,91.44072750826562,92.12733363564152,91.77336221211604
2026,9,British Grand Prix,HAM,Ferrari,92.27430046527257,92.11104177527336,92.69102099409922,92.51197156824588
2026,9,British Grand Prix,GAS,Alpine,92.3392399236481,92.38021024362834,92.78905233072172,92.65198858037505
2026,9,British Grand Prix,VER,Red Bull,92.41701003003789,92.0737608487781,92.46056624355995,92.25577070437262
2026,9,British Grand Prix,PIA,McLaren,92.48409841611019,90.90271122184129,92.55092041304276,92.08610007948022
2026,9,British Grand Prix,OCO,Haas,93.2629297248882,92.98259346560364,93.34901200162618,93.56750073259747
2026,9,British Grand Prix,LIN,Racing Bulls,93.67891239806815,93.02753603485765,93.6235021202114,93.58776727261795
2026,9,British Grand Prix,LAW,Racing Bulls,94.02320029345897,93.54494682555737,94.17060698021952,94.16409611496479
2026,9,British Grand Prix,COL,Alpine,94.026344725355,93.54083850449636,94.16434122245192,94.26574418276641
2026,9,British Grand Prix,BEA,Haas,94.36644713738848,94.42893252588982,94.85517955175534,94.85112546411312
2026,9,British Grand Prix,SAI,Williams,94.43226159176744,94.07891253776617,94.62501574812805,94.32312937728199
2026,9,British Grand Prix,PER,Cadillac,94.9506665437358,94.50394663321221,94.96615147744993,94.94096030826202
2026,9,British Grand Prix,HUL,Audi,95.31112760090248,95.04317405541956,95.91382196897885,95.45522286255152
2026,9,British Grand Prix,STR,Aston Martin,95.49024876725424,95.17551948971631,95.566348879707,95.7818020975563
2026,9,British Grand Prix,HAD,Red Bull,95.53999828107801,95.07236755922412,96.02880634744119,95.54412252981581
2026,9,British Grand Prix,ALO,Aston Martin,96.65943207607289,95.99595192546664,96.79381688429561,96.77456836706865
2026,9,British Grand Prix,BOT,Cadillac,97.36916072004502,97.07091668886606,97.9360502594144,97.41751214922917
