Season,RoundNumber,EventName,Driver,Team,predicted_laptime_xgb_s,predicted_laptime_lgb_p05_s,predicted_laptime_lgb_p50_s,predicted_laptime_lgb_p95_s
2026,5,Canadian Grand Prix,ALB,Williams,80.97792315362778,80.53795171066949,82.19750551875666,81.87940771195932
2026,5,Canadian Grand Prix,ALO,Aston Martin,83.66021721455544,83.55570137615422,84.51861452611618,84.14504217728
2026,5,Canadian Grand Prix,ANT,Mercedes,79.58976721635608,78.89823863244978,79.63016369481325,79.62494651144688
2026,5,Canadian Grand Prix,BEA,Haas,81.4771258875415,80.70488772081262,81.55008937985521,82.13453877096737
2026,5,Canadian Grand Prix,BOR,Audi,81.01282849898938,80.45837167116645,82.37147456375976,82.1067777117703
2026,5,Canadian Grand Prix,BOT,Cadillac,85.05159564504906,85.15223216895484,86.27412824708925,85.49955304235242
2026,5,Canadian Grand Prix,COL,Alpine,81.21801996964633,80.60343685517792,81.2013864266612,81.75042801122979
2026,5,Canadian Grand Prix,GAS,Alpine,81.17122241895062,80.61409537199589,81.143482873444,81.6416670919866
2026,5,Canadian Grand Prix,HAD,Red Bull,83.32100605589322,82.90585777845402,83.2110602335668,83.49820437931125
2026,5,Canadian Grand Prix,HAM,Ferrari,80.34497848703278,80.02054289376188,80.37735840225575,81.10378554737541
2026,5,Canadian Grand Prix,HUL,Audi,83.55712066840263,83.4590688269621,84.4749787961596,84.17335336049169
2026,5,Canadian Grand Prix,LAW,Racing Bulls,81.59515393490027,80.75893599812284,81.59064027524803,82.08700745866777
2026,5,Canadian Grand Prix,LEC,Ferrari,80.0325575147736,79.49410863745588,80.03734918381569,80.38648099646667
2026,5,Canadian Grand Prix,LIN,Racing Bulls,81.66163652098322,80.94625052986378,81.62962895375051,82.13104343660906
2026,5,Canadian Grand Prix,NOR,McLaren,79.43104159476219,78.68965902167415,80.14708776028324,79.7018544571517
2026,5,Canadian Grand Prix,OCO,Haas,81.65792935575307,80.80543505529964,81.63793198389678,82.12629869971373
2026,5,Canadian Grand Prix,PER,Cadillac,83.25604319948707,83.01678706440282,84.20674739054022,83.5389812112171
2026,5,Canadian Grand Prix,PIA,McLaren,80.25956944777667,78.60781133299598,81.10002548722015,80.54381238514365
2026,5,Canadian Grand Prix,RUS,Mercedes,80.09222692680511,79.48054336576335,80.02008800542292,80.3894854144947
2026,5,Canadian Grand Prix,SAI,Williams,81.6308165262862,80.83608753813185,81.64958262839806,82.15959193884083
2026,5,Canadian Grand Prix,STR,Aston Martin,82.29934939029832,81.94407979703774,83.38781058896731,82.74217565095549
2026,5,Canadian Grand Prix,VER,Red Bull,80.50789661233827,80.23655613917234,81.19960573485376,81.44795785281983
