Season,RoundNumber,EventName,Driver,Team,predicted_laptime_xgb_s,predicted_laptime_lgb_p05_s,predicted_laptime_lgb_p50_s,predicted_laptime_lgb_p95_s
2026,13,Italian Grand Prix,NOR,McLaren,76.73185268259073,76.0297580559682,77.23896636983267,76.78556082640934
2026,13,Italian Grand Prix,BOR,Audi,77.8197461011273,77.34538678942178,78.62208657088604,77.96470842557936
2026,13,Italian Grand Prix,ALB,Williams,78.31991537966842,77.50962442490255,78.94119318130295,78.29750684798337
2026,13,Italian Grand Prix,ANT,Mercedes,83.84382816297203,83.58731801581405,84.26253955931855,83.9903245592425
2026,13,Italian Grand Prix,PIA,McLaren,83.93060508385821,80.00364531327055,84.43029475012585,84.42487319912706
2026,13,Italian Grand Prix,RUS,Mercedes,84.01829160114902,83.67806278151899,84.53511564268898,84.24176243021704
2026,13,Italian Grand Prix,LEC,Ferrari,84.04859460531262,83.34316040263732,84.54197757868029,84.1961816052622
2026,13,Italian Grand Prix,VER,Red Bull,84.28714401946702,84.06076240615899,84.60389989264563,84.34015973998352
2026,13,Italian Grand Prix,HAM,Ferrari,84.44565646595272,83.97554971539056,84.66226394414811,84.61724890373343
2026,13,Italian Grand Prix,GAS,Alpine,84.76789784332281,84.31323594149042,84.67405331364284,84.79319632820231
2026,13,Italian Grand Prix,OCO,Haas,85.23128163167863,84.75876154707483,85.47193880987875,85.53342273712498
2026,13,Italian Grand Prix,LIN,Racing Bulls,85.5118705253902,85.42256472071757,85.74375031769438,85.91829368881714
2026,13,Italian Grand Prix,LAW,Racing Bulls,85.90417271452525,85.31318815386834,86.11049711865954,86.03395429604494
2026,13,Italian Grand Prix,COL,Alpine,85.91625717131895,85.7658474016034,86.0472858951325,86.19007838840643
2026,13,Italian Grand Prix,SAI,Williams,86.35923577939697,86.12327541917857,86.65059293454347,86.64411046837667
2026,13,Italian Grand Prix,PER,Cadillac,86.73903737503703,86.03950039302221,87.57056518996384,87.12533246352797
2026,13,Italian Grand Prix,BEA,Haas,86.90616299091914,86.27843903473817,87.24695250491769,87.27307128101738
2026,13,Italian Grand Prix,HAD,Red Bull,87.41537505317875,86.95676799816671,87.81065098691077,87.75980252473654
2026,13,Italian Grand Prix,HUL,Audi,87.50735100193887,86.6823322215604,87.36086954179514,87.72225153056837
2026,13,Italian Grand Prix,STR,Aston Martin,87.55041595808832,87.07839974639971,88.07576623846165,87.8643989981436
2026,13,Italian Grand Prix,ALO,Aston Martin,88.19175423223,81.58746932143507,88.58066424135356,88.97488102702036
2026,13,Italian Grand Prix,BOT,Cadillac,89.67663523738462,88.63833265895333,89.77937740833048,89.88983455545767
