Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,ensemble_laptime_s
ALB,Williams,Japanese Grand Prix,2026,3,2.0,97.563774,97.73701914605222,97.65039662746946
ALB,Williams,Japanese Grand Prix,2026,3,3.0,97.45133,97.71258221234736,97.58195715231625
ALB,Williams,Japanese Grand Prix,2026,3,5.0,97.11815,97.07706645552884,97.09760762961989
ALB,Williams,Japanese Grand Prix,2026,3,6.0,97.23178,97.25660100683503,97.2441910063472
ALB,Williams,Japanese Grand Prix,2026,3,7.0,97.3561,97.31779951691951,97.3369507533328
ALB,Williams,Japanese Grand Prix,2026,3,8.0,97.45202,97.51059520828989,97.48130697304143
ALB,Williams,Japanese Grand Prix,2026,3,9.0,97.48145,97.53731026476932,97.50938160333192
ALB,Williams,Japanese Grand Prix,2026,3,10.0,97.34506,97.34822411417524,97.34664318501731
ALB,Williams,Japanese Grand Prix,2026,3,11.0,97.19009,97.13581677732972,97.16295157103791
ALB,Williams,Japanese Grand Prix,2026,3,12.0,97.24694,97.1578655316749,97.20240307223393
ALB,Williams,Japanese Grand Prix,2026,3,13.0,96.87954,96.96529278213636,96.92241613594123
ALB,Williams,Japanese Grand Prix,2026,3,14.0,97.115776,97.05625689269124,97.08601647735148
ALB,Williams,Japanese Grand Prix,2026,3,15.0,96.9508,97.0055638037113,96.97818091918964
ALB,Williams,Japanese Grand Prix,2026,3,16.0,97.06962,97.06638941008049,97.06800381758907
ALB,Williams,Japanese Grand Prix,2026,3,17.0,96.890755,96.86896095289507,96.87985782630105
ALB,Williams,Japanese Grand Prix,2026,3,18.0,96.88664,96.85397210491311,96.8703072804839
ALB,Williams,Japanese Grand Prix,2026,3,19.0,96.64423,96.83425268863182,96.73924319612254
ALB,Williams,Japanese Grand Prix,2026,3,20.0,96.76799,96.7862198617298,96.77710498701725
ALB,Williams,Japanese Grand Prix,2026,3,21.0,96.524666,96.56008560314129,96.54237571783041
ALB,Williams,Japanese Grand Prix,2026,3,28.0,96.96351,96.91026850623383,96.93688855609543
ALB,Williams,Japanese Grand Prix,2026,3,29.0,96.282196,96.22645348219561,96.25432476355874
ALB,Williams,Japanese Grand Prix,2026,3,30.0,96.49304,96.52151901803842,96.50728050511296
ALB,Williams,Japanese Grand Prix,2026,3,31.0,95.9856,95.89953947582684,95.94257140417318
ALB,Williams,Japanese Grand Prix,2026,3,32.0,96.027214,95.90639481048169,95.96680443038733
ALB,Williams,Japanese Grand Prix,2026,3,33.0,95.70233,95.73193179401727,95.71713166849301
ALB,Williams,Japanese Grand Prix,2026,3,34.0,95.68741,95.6004593536707,95.64393390046817
ALB,Williams,Japanese Grand Prix,2026,3,35.0,95.43573,95.38601879206834,95.41087438626855
ALB,Williams,Japanese Grand Prix,2026,3,36.0,95.278435,95.21116163554534,95.24479819448166
ALB,Williams,Japanese Grand Prix,2026,3,37.0,95.30662,95.23764304965984,95.27213039323811
ALB,Williams,Japanese Grand Prix,2026,3,38.0,95.16393,95.20165803674931,95.18279541852114
ALB,Williams,Japanese Grand Prix,2026,3,39.0,95.14719,95.18490710394545,95.16604669162116
ALB,Williams,Japanese Grand Prix,2026,3,40.0,94.925964,95.0126747503284,94.96931955289858
ALB,Williams,Japanese Grand Prix,2026,3,41.0,94.94609,94.83213911305126,94.88911490564672
ALB,Williams,Japanese Grand Prix,2026,3,42.0,95.21046,95.17098628022812,95.19072156418633
ALB,Williams,Japanese Grand Prix,2026,3,43.0,95.318726,95.20143575063457,95.26008066828604
ALB,Williams,Japanese Grand Prix,2026,3,44.0,95.628044,95.4017051376624,95.5148746330402
ALB,Williams,Japanese Grand Prix,2026,3,51.0,93.588326,93.62335801856455,93.60584175952641
ALO,Aston Martin,Japanese Grand Prix,2026,3,2.0,98.67578,98.84257969401122,98.75918047200561
ALO,Aston Martin,Japanese Grand Prix,2026,3,3.0,98.469795,98.82876856549582,98.6492818962733
ALO,Aston Martin,Japanese Grand Prix,2026,3,4.0,98.53374,98.47202630354403,98.50288174308061
ALO,Aston Martin,Japanese Grand Prix,2026,3,5.0,98.55297,98.47229973025506,98.51263530824276
