Season,RoundNumber,EventName,Driver,Team,predicted_laptime_xgb_s,predicted_laptime_lgb_p05_s,predicted_laptime_lgb_p50_s,predicted_laptime_lgb_p95_s
2026,6,Monaco Grand Prix,NOR,McLaren,71.45889089448188,71.57077160090338,71.97560696412089,74.7977361577122
2026,6,Monaco Grand Prix,BOR,Audi,72.16030373802816,72.29169631730147,73.20936251935545,74.81844333892946
2026,6,Monaco Grand Prix,ALB,Williams,72.45629300619127,72.5833362047749,73.44024150972042,74.7977361577122
2026,6,Monaco Grand Prix,PIA,McLaren,77.3344769793669,76.74368748749292,78.63533710509071,77.64570943599152
2026,6,Monaco Grand Prix,ANT,Mercedes,77.74921381842022,77.13932831915184,78.59553926845518,77.49755145486755
2026,6,Monaco Grand Prix,RUS,Mercedes,77.96880663423856,77.42271114775704,78.69692786406439,77.50662130311072
2026,6,Monaco Grand Prix,LEC,Ferrari,78.07077524793878,77.20167296071402,78.73835502555177,77.62063256811926
2026,6,Monaco Grand Prix,VER,Red Bull,78.31920697588792,77.5814423094283,79.23519861055806,78.12797706724182
2026,6,Monaco Grand Prix,HAM,Ferrari,78.43908348781413,77.48789180160595,79.19919066233395,78.18636368423081
2026,6,Monaco Grand Prix,GAS,Alpine,78.45200438116159,77.6515366633372,79.21745372218976,78.22516341945926
2026,6,Monaco Grand Prix,OCO,Haas,78.99966909774065,78.33099485856447,79.69578625859438,79.10837197454926
2026,6,Monaco Grand Prix,LIN,Racing Bulls,79.25382500648797,78.33422563264924,80.05870655275473,79.57185556024938
2026,6,Monaco Grand Prix,LAW,Racing Bulls,79.70389105855848,78.74193408734031,80.51613360054495,79.52804565320376
2026,6,Monaco Grand Prix,COL,Alpine,79.71990661432852,78.91453234880005,80.48686688970938,79.86415501024253
2026,6,Monaco Grand Prix,SAI,Williams,80.06458005782119,79.13120254924269,80.84910750836156,79.90216341028109
2026,6,Monaco Grand Prix,PER,Cadillac,80.46624388088988,79.86117498233823,81.3123001842124,80.52701163023225
2026,6,Monaco Grand Prix,BEA,Haas,80.49743567582533,79.69505215722371,81.19336895989461,80.56157112180215
2026,6,Monaco Grand Prix,HUL,Audi,81.12621568350234,80.37042327312672,82.13133605241633,81.31612283343246
2026,6,Monaco Grand Prix,HAD,Red Bull,81.16335024836022,80.55498017140032,82.33303605251665,81.00559217528958
2026,6,Monaco Grand Prix,STR,Aston Martin,81.28740784938917,80.61203894290732,81.95397289097637,81.14725842420215
2026,6,Monaco Grand Prix,ALO,Aston Martin,81.6965061500054,79.79379690462562,82.71311684567505,82.19824192967825
2026,6,Monaco Grand Prix,BOT,Cadillac,83.30037999704194,82.3837338547184,84.28694473296353,83.28861846212355
