rank,Driver,Team,median_predicted_s,mean_predicted_s,lap_count,std_predicted_s
1,NOR,McLaren,85.53343,88.61501,87,5.2573853
2,BOR,Audi,86.78708,90.06127,90,5.434955
3,ALB,Williams,87.37326,90.4625,81,5.380692
4,ANT,Mercedes,93.2695,91.11322,136,5.77527
5,PIA,McLaren,93.55663,94.07376,42,0.79386306
6,RUS,Mercedes,93.6286,90.959366,138,5.771535
7,LEC,Ferrari,93.80964,91.51218,135,5.8990335
8,VER,Red Bull,93.97165,91.36552,120,6.2009406
9,HAM,Ferrari,94.11113,91.43087,135,5.956891
10,GAS,Alpine,94.22972,92.54088,138,5.2013884
11,OCO,Haas,94.729324,92.73182,133,5.5357018
12,LIN,Racing Bulls,95.14061,93.01344,127,5.903128
13,LAW,Racing Bulls,95.542725,93.268715,138,5.61279
14,COL,Alpine,95.59629,93.32419,131,5.4376936
15,SAI,Williams,95.87598,93.590256,132,5.6799192
16,STR,Aston Martin,96.38143,94.29934,59,9.352733
17,PER,Cadillac,96.48123,95.085884,126,5.1931005
18,BEA,Haas,96.590324,92.13912,108,6.1418896
19,HUL,Audi,96.91291,96.8955,91,1.7192352
20,HAD,Red Bull,97.06163,96.07454,95,3.354717
21,ALO,Aston Martin,98.495125,96.7778,81,4.7827744
22,BOT,Cadillac,99.52399,98.15993,95,3.3907044
